"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1414,0,9,611,0,880,478,15,288,0,17,1,111,0,0,858,96,10,71,1,42,0,40,98,0,0,0,186,138,0,2,7,79,0,0,10,79,0,0,0,910,0,0,0,0,0,0,3549
844,0,1388,227,14,1089,20,8,46,0,643,9,65,1,11,2,134,0,15,964,45,3,40,0,0,3,1,0,554,0,85,73,7,1,0,251,7,0,0,0,0,0,0,0,0,0,0,3450
794,3,672,480,0,911,28,28,5,260,2,12,757,43,438,81,143,16,3,63,2,107,769,0,0,13,0,126,68,0,0,699,86,0,0,0,486,0,0,3,0,0,0,0,0,0,0,2902
1580,104,488,112,0,853,0,19,100,0,10,2,7,0,196,13,190,0,147,103,281,0,111,0,1,0,121,0,528,0,64,76,0,0,0,95,182,0,0,37,0,0,0,0,0,0,0,4580
2505,0,8,534,8,1030,1213,2,123,17,20,124,36,1,4,110,235,9,83,0,0,79,12,0,0,13,4,1,17,0,0,6,16,0,10,0,23,0,0,0,0,0,0,0,0,0,0,3757
940,0,12,149,72,969,216,258,1731,118,24,0,91,287,71,31,63,0,0,43,0,1,359,0,0,424,8,2,27,0,535,0,597,0,0,0,1,0,0,0,144,0,22,0,0,0,0,2805
813,0,642,465,0,1832,85,789,109,366,82,283,155,20,5,41,0,0,449,0,13,42,55,0,37,319,0,18,685,0,0,13,1,0,0,15,297,0,0,10,0,0,0,0,0,0,0,2359
729,17,0,78,255,1952,46,269,157,0,22,64,94,91,297,3,181,1,582,291,0,0,13,23,64,129,0,34,51,0,0,490,34,0,0,11,8,0,0,0,1,0,0,0,0,0,0,4013
816,147,61,47,0,621,19,612,186,27,70,44,126,104,79,21,172,8,126,15,37,3,1942,0,13,193,256,0,18,4,0,128,91,209,0,0,4,0,0,0,0,0,0,0,258,0,0,3543
88,1,42,370,190,1969,162,62,30,0,1,284,0,3,285,0,61,16,365,0,0,0,23,0,0,225,0,51,82,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5674
413,57,247,1886,3,1568,17,340,271,0,36,114,3,0,530,0,0,1,213,3,0,0,509,0,0,0,0,156,56,0,0,21,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3155
1558,77,194,520,0,995,68,325,131,25,0,20,3,393,9,1,83,30,164,223,2,18,91,9,0,0,198,6,655,0,155,7,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,4029
2215,1119,120,77,0,629,34,3,365,65,39,17,1,2,3,216,0,264,261,53,0,35,183,81,0,0,10,0,394,0,0,199,213,0,0,0,395,0,0,32,0,0,0,0,0,0,0,2975
755,0,92,143,0,2167,271,54,76,0,118,138,0,0,70,32,0,44,371,22,0,2,342,0,0,83,0,0,175,7,0,1092,0,0,0,6,21,0,0,0,0,0,0,1,0,0,0,3918
1846,0,98,1192,38,2053,68,1,311,2,4,0,101,39,0,26,116,24,67,69,0,0,409,16,0,77,30,0,0,0,16,208,12,0,0,135,5,0,25,0,0,0,0,0,0,11,0,3001
278,109,0,412,2,648,104,0,123,1041,0,246,42,6,460,5,0,0,16,521,3,47,121,1,0,9,284,21,18,0,0,67,241,0,0,0,157,0,0,2,0,22,0,0,0,0,0,4994
744,1,78,12,0,1291,698,182,4,0,21,30,0,1,230,0,36,0,457,0,4,16,792,75,0,0,0,72,178,0,0,1095,64,0,0,0,10,0,0,0,10,1,0,0,0,0,0,3898
115,0,100,31,22,827,54,0,113,700,88,1,223,14,18,0,78,15,175,48,0,66,40,3,0,3,7,0,580,0,20,348,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,5979
1332,0,390,1126,0,1322,4,2,487,44,1,297,6,49,20,29,2,124,38,62,1,0,519,0,0,7,0,0,69,0,19,10,1,0,0,0,280,0,0,11,0,0,0,0,0,0,0,3748
1270,0,101,881,0,894,148,101,0,17,214,450,255,164,97,9,512,49,47,1,20,1,6,1,16,1,1,0,6,0,9,1114,0,0,0,0,93,0,0,33,0,0,0,0,0,0,0,3489
515,7,4,322,36,292,157,4,483,325,45,8,992,1,26,0,254,0,276,26,404,2,504,0,10,0,1,0,48,0,5,0,243,0,0,0,85,0,0,27,303,0,0,0,0,0,0,4595
624,0,71,311,0,343,1,16,654,4,86,455,22,0,10,0,43,0,630,335,34,2,466,2,0,3,33,221,305,0,0,362,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,4948
162,0,97,1211,0,1891,438,38,629,0,20,0,13,335,112,0,182,9,10,330,0,34,96,328,0,153,0,264,86,0,0,326,1,0,0,0,28,58,0,0,0,0,0,0,0,0,0,3149
1068,0,9,1335,0,1034,11,285,50,420,356,14,0,196,988,0,0,1,74,13,201,0,7,4,0,0,0,1,442,0,179,142,108,4,1,0,18,0,0,0,0,0,231,0,0,0,0,2808
368,1,729,456,30,241,153,28,62,44,14,3,0,1,52,132,7,71,378,443,234,0,1152,1,0,3,0,0,840,0,0,39,36,0,14,0,255,0,0,0,5,54,0,0,0,0,0,4154
2154,0,3,54,380,717,35,0,258,87,62,45,6,43,187,40,208,57,709,44,0,663,10,7,0,47,0,4,281,0,0,0,0,0,0,0,14,0,159,66,0,0,0,0,0,0,0,3660
2094,0,127,1128,35,1083,1,68,598,0,645,141,13,3,24,0,10,325,428,60,0,0,0,7,0,4,35,36,100,0,0,111,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2911
1011,0,393,353,0,946,9,2,30,24,60,184,0,0,129,2,0,66,9,0,156,88,54,1,0,0,0,585,305,0,0,631,0,0,0,0,182,0,288,3,4,0,0,0,0,0,0,4485
1193,139,483,790,0,1000,224,10,464,0,100,70,0,4,12,0,98,1,0,93,121,115,209,137,6,30,0,0,99,0,1,539,0,0,0,0,5,0,0,0,0,25,3,0,0,0,0,4029
1028,50,119,292,1218,1824,10,18,530,0,3,134,0,107,196,3,9,26,67,374,394,1,2,0,0,28,0,190,422,0,14,19,4,0,0,774,13,0,40,0,123,0,0,0,0,0,0,1968
1167,9,182,638,1049,1126,186,0,359,128,32,0,1,28,3,7,170,29,133,6,51,0,73,14,0,17,0,0,306,0,9,34,1,0,0,0,85,0,224,0,0,0,0,0,0,0,0,3933
812,40,145,55,7,864,25,2,63,50,46,1,13,101,74,18,240,71,0,841,2,18,109,341,0,36,0,0,12,1,0,71,0,0,0,0,1576,0,0,0,0,0,0,0,0,0,0,4366
603,0,231,922,15,685,59,0,97,1,27,0,0,0,779,0,0,0,185,294,0,18,1764,0,0,0,11,0,36,0,63,20,23,0,0,4,189,0,0,0,0,0,0,0,0,0,0,3974
1161,179,702,221,0,2691,149,36,392,0,5,69,1,1,49,0,3,2,220,47,0,29,341,0,0,0,0,0,482,0,0,3,0,0,0,0,230,0,0,0,0,0,17,0,0,0,0,2970
1661,0,149,496,11,505,76,4,372,1284,190,36,8,0,43,1,76,0,146,561,3,2,241,3,0,91,0,8,483,0,0,147,104,0,0,0,198,0,0,0,0,0,14,0,0,0,0,3087
