"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
639,0,623,99,0,2070,176,14,188,1,82,3,78,169,187,168,265,135,21,912,1,57,74,0,1,0,22,0,644,0,0,283,2,24,57,137,74,0,0,0,0,1,0,0,0,89,0,2704
1011,0,20,147,0,629,525,0,297,10,140,25,5,340,150,43,485,279,101,152,118,40,764,321,1,11,1,0,10,0,335,126,16,0,0,0,41,52,0,0,3,0,150,0,0,0,0,3652
1501,5,585,392,0,1214,30,344,283,44,2,0,55,5,19,0,83,120,39,361,0,12,24,45,0,59,0,0,18,0,228,363,95,0,0,0,2,0,2,3,0,0,0,0,0,0,0,4067
622,0,37,845,0,1095,28,104,173,12,152,6,152,0,42,12,33,0,1019,56,0,6,817,622,0,129,6,0,1,0,1,26,13,0,0,1138,5,0,0,17,0,0,0,1,0,0,0,2830
495,65,89,864,0,2110,589,23,110,776,135,123,95,396,498,0,8,78,106,1,0,48,181,26,0,1,0,0,127,0,338,2,10,0,0,0,33,0,0,48,0,0,0,0,0,8,0,2617
916,24,4,213,0,1412,43,15,40,38,0,3,1,221,650,0,126,1,42,116,0,0,96,1,0,38,16,0,338,0,163,20,14,0,27,0,63,0,0,0,0,0,0,0,0,0,0,5359
665,16,17,200,31,3171,407,7,455,3,154,9,121,184,141,124,49,1,212,0,89,25,63,0,0,0,1,310,60,0,39,229,352,0,38,0,241,0,0,18,0,2,0,0,0,0,0,2566
1624,46,257,243,75,1361,1456,19,521,9,19,95,18,0,8,3,11,9,0,920,4,18,23,0,0,0,0,11,215,0,0,2,0,0,0,0,156,0,0,0,0,0,0,9,0,0,0,2868
1279,1,644,43,44,1437,1,13,547,0,0,82,474,73,43,162,94,149,32,231,99,0,17,24,0,5,0,0,174,0,251,251,108,0,0,0,211,0,0,335,0,0,0,0,0,0,0,3176
2443,0,1,46,0,912,278,52,1288,293,1,57,46,3,260,1,10,0,45,121,0,164,96,0,2,1,0,0,31,0,34,41,41,0,0,0,31,0,2,0,7,0,39,0,0,0,0,3654
1044,114,45,733,0,1209,48,63,773,0,8,0,366,0,3,450,10,0,0,21,0,32,233,0,0,1,0,34,421,0,0,5,12,0,0,51,28,0,0,0,0,0,20,0,0,0,0,4276
607,0,738,101,65,1397,29,1,513,0,835,401,10,24,2,0,2,0,64,0,384,1,5,0,0,29,0,0,460,0,0,299,0,0,0,0,1,0,0,0,0,0,12,0,0,6,0,4014
1261,349,524,843,0,802,8,0,36,0,49,18,217,18,1,27,258,426,112,503,5,0,195,53,6,27,0,0,50,0,443,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3767
1845,0,256,619,0,543,140,8,96,0,203,11,0,28,5,0,27,0,717,163,0,0,70,6,0,0,1,0,166,0,0,391,4,0,0,0,0,0,0,0,0,430,0,0,0,0,0,4271
