"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1250,0,59,57,18,302,5,51,801,540,80,6,3,0,500,0,0,10,63,13,0,0,683,0,0,84,0,0,859,0,11,125,3,0,0,0,39,0,1,25,0,0,18,3,0,0,0,4391
860,93,155,993,2,1214,678,29,414,36,280,62,117,0,159,45,199,32,676,16,2,9,65,0,4,0,0,0,1,0,1,116,15,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3720
362,0,1,558,35,2707,368,0,278,69,18,26,59,0,40,28,312,43,19,140,26,12,224,0,52,0,2,0,861,0,0,1093,33,0,0,22,47,0,0,0,3,0,0,0,0,0,0,2562
556,594,19,1082,31,1038,85,0,46,0,410,203,0,0,42,237,77,25,0,32,0,9,1146,145,0,63,0,0,97,150,44,214,177,46,0,0,7,0,156,26,0,0,0,0,0,0,0,3243
178,0,196,1988,4,876,129,3,261,0,38,1,111,76,787,0,1,6,1,41,18,1,3,2,82,0,0,11,602,0,0,95,608,0,0,0,266,10,4,6,0,0,0,14,0,0,0,3581
854,0,350,427,2,1490,376,541,45,226,71,83,1,9,953,165,3,7,627,68,42,0,132,35,0,0,0,0,166,0,0,82,66,0,0,1,0,0,0,12,0,0,3,0,0,0,0,3163
996,163,0,1580,0,1288,62,0,76,547,3,0,63,0,72,57,17,74,0,126,11,0,1125,2,0,0,0,3,141,16,25,350,400,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2797
745,0,41,867,3,1115,279,2,234,1038,23,4,399,0,10,0,43,97,138,3,1,50,183,42,0,0,0,19,202,0,3,259,25,0,0,100,70,0,24,0,0,0,549,0,0,0,0,3432
231,1,27,658,140,1994,537,34,7,0,18,28,10,0,5,2,0,8,138,123,0,0,1,3,0,4,4,238,69,0,0,0,24,0,0,0,7,0,0,0,0,0,0,0,0,767,0,4922
1987,1,63,240,0,1646,574,128,88,19,7,0,55,6,46,7,2,21,34,15,0,97,37,63,1,0,0,1,28,0,1,23,0,0,0,0,7,1,0,0,5,0,3,0,0,0,0,4794
