"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1938,18,197,83,0,935,608,206,81,2,92,154,252,435,4,0,89,0,20,0,3,1,154,0,0,0,0,0,330,719,0,777,157,304,0,0,0,0,0,0,0,0,0,0,0,0,0,2441
2091,158,66,56,4,1158,300,73,992,1,3,1,92,134,205,0,0,25,23,26,0,0,113,0,0,0,0,49,71,0,0,5,1,0,0,0,25,0,56,0,1110,0,0,0,22,0,0,3140
2037,37,17,936,1,1586,4,0,55,8,1,0,26,0,81,0,117,19,645,262,2,188,79,0,5,0,3,0,62,430,0,24,0,0,0,1,28,0,0,205,0,0,0,0,0,3,0,3138
534,74,55,286,13,1140,216,0,751,168,183,12,530,335,306,0,8,103,28,32,12,112,19,0,0,20,17,0,118,0,0,49,678,0,0,484,250,0,7,0,0,0,0,0,0,0,0,3460
1848,0,17,692,0,842,1398,86,31,5,751,104,22,9,267,901,46,1,15,288,0,0,13,0,0,64,0,0,214,0,0,1,23,0,0,0,20,0,0,0,0,6,0,1,0,0,0,2335
490,1,4,1003,0,1397,2,0,39,0,1,0,5,98,396,252,0,2,750,561,0,0,4,0,0,0,3,28,38,0,0,152,383,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4349
563,0,161,483,0,1485,178,0,20,28,35,448,166,3,37,0,15,3,48,1,0,0,201,0,0,0,0,1381,1,69,0,884,3,2,0,2,35,0,0,1,53,3,4,0,0,1,0,3686
413,45,209,409,0,786,223,0,81,285,73,200,0,315,357,2,2,1,180,96,0,0,234,0,0,385,0,55,43,0,156,181,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5250
880,0,1445,358,0,1507,37,235,308,85,936,2,2,3,32,11,1,9,31,260,3,0,61,0,0,51,0,0,21,0,0,97,0,0,0,0,68,0,1,316,0,13,9,34,0,0,0,3184
1863,9,407,242,97,1042,0,74,437,644,5,323,47,201,414,0,204,6,158,13,0,0,35,0,11,102,0,0,1272,0,0,651,20,0,0,0,53,0,0,0,0,0,0,0,0,0,0,1670
