"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1543,0,32,589,0,917,169,12,135,0,0,119,0,0,35,0,3,0,194,31,0,1,368,0,0,61,38,0,422,0,0,1,0,0,0,0,57,0,0,2,0,0,0,0,0,0,157,5114
1217,0,24,124,0,2155,29,6,113,6,147,9,0,13,136,16,0,161,326,410,0,3,51,0,0,0,919,0,493,0,872,186,6,0,0,0,42,0,15,0,0,0,0,0,0,0,0,2521
266,0,675,119,0,2048,13,1,89,5,6,34,52,4,184,7,1,0,308,210,30,51,9,54,28,1,1,24,185,1,3,42,2,0,0,0,70,0,0,0,0,0,0,0,0,0,0,5477
630,0,337,388,466,655,85,82,283,0,337,18,12,0,539,131,13,10,107,12,0,51,258,0,0,8,406,219,16,0,0,76,0,0,0,363,13,0,0,3,0,0,1,0,0,0,189,4292
1264,14,801,363,40,739,1,422,673,2,0,344,6,0,192,0,1,0,171,312,118,0,140,0,0,0,0,67,46,0,95,1,226,0,0,5,138,0,0,97,0,135,0,0,0,87,0,3500
697,0,48,264,27,1372,330,8,96,0,0,0,88,17,53,115,1,1,546,53,79,0,53,0,108,63,72,217,421,0,6,2,0,0,0,0,460,0,0,1262,0,0,0,0,0,0,0,3541
2126,27,965,130,0,882,460,0,91,49,6,56,1019,0,132,7,31,14,149,14,0,16,27,9,0,213,0,374,15,0,0,985,0,0,0,0,101,0,0,0,0,3,0,0,0,0,0,2099
1153,34,248,460,0,65,569,46,1083,81,0,14,1,41,728,77,0,66,317,539,0,25,492,0,0,89,50,0,272,0,67,649,62,0,0,0,428,0,0,0,0,0,0,0,0,0,0,2344
522,0,108,790,0,768,3,1,244,0,107,216,175,37,36,1,488,335,91,1,1,0,58,328,0,263,0,0,371,0,0,710,26,0,0,0,391,0,0,628,1,0,0,0,0,0,0,3300
847,1,294,1696,0,1957,3,15,395,0,17,13,585,172,292,1,14,37,135,252,0,213,2,0,0,0,99,0,25,0,0,31,0,0,0,0,0,0,0,41,19,0,0,0,0,6,1,2837
1694,0,42,111,64,821,367,77,79,4,0,79,1,82,24,0,16,0,14,451,217,27,364,1,0,229,0,14,598,0,0,374,1,0,0,0,340,0,0,0,0,0,0,0,0,0,0,3909
2541,0,18,723,78,1550,5,27,289,1,28,8,0,75,115,5,90,0,680,59,66,0,635,0,0,0,0,0,6,0,0,80,6,0,0,6,54,0,0,9,0,0,0,0,0,0,0,2846
1110,142,3,193,0,1136,73,135,26,0,197,5,53,197,0,934,6,14,822,393,0,0,109,1,59,0,24,0,21,0,0,118,7,0,0,39,0,0,0,0,0,0,1,0,0,0,0,4182
1932,0,174,1007,66,1551,40,17,90,267,190,1,291,224,7,14,0,9,108,280,21,0,193,0,0,498,146,12,225,0,6,3,34,0,0,0,521,0,0,0,0,0,0,0,0,0,0,2073
1702,0,133,855,55,2139,89,130,87,30,375,0,6,17,73,117,11,63,15,330,0,4,88,130,0,0,217,0,16,0,1,1,16,0,0,0,4,0,0,226,0,0,0,0,0,0,0,3070
540,0,18,151,1,2622,8,10,58,0,3,168,90,109,0,11,7,537,136,66,0,0,496,0,0,0,0,0,653,0,0,314,0,0,0,62,142,0,0,0,0,0,0,0,0,0,0,3798
740,0,245,56,0,1557,3,48,566,0,18,62,8,0,398,33,4,0,0,13,0,970,39,0,0,555,21,0,99,0,0,67,26,0,1,1,113,0,0,0,0,0,0,0,0,0,0,4357
463,115,572,244,0,2212,73,1,235,2,126,37,18,13,5,4,24,0,376,492,2,5,29,40,87,0,0,43,68,0,0,285,95,0,0,0,531,0,11,0,4,0,0,0,0,0,0,3788
1089,0,481,1044,3,2729,6,103,208,0,2,1,2,26,0,0,22,0,0,191,2,0,97,0,0,0,0,270,1055,0,0,469,18,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2082
1571,7,162,627,0,2631,38,0,94,75,8,0,28,80,31,0,274,98,0,623,0,0,276,513,0,0,0,27,475,0,2,27,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2315
1148,0,472,537,0,927,386,55,595,0,3,5,101,78,19,80,668,5,9,217,2,0,5,0,20,440,761,3,431,0,0,29,121,0,0,645,191,0,73,0,0,0,0,0,0,0,0,1974
