"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1692,0,1194,702,0,828,738,0,66,410,20,21,169,0,158,29,81,11,64,23,2,21,0,0,138,25,0,0,7,0,0,73,1,0,0,0,229,0,0,0,0,0,0,0,0,0,0,3298
1406,0,27,342,0,1422,69,0,391,0,767,0,160,81,225,140,123,2,22,47,12,0,862,0,0,20,0,0,575,0,1,527,2,0,0,0,0,0,0,0,0,0,251,0,0,0,0,2526
1051,121,95,189,1,2350,66,329,2,0,7,150,2,0,185,55,2,0,1,182,3,59,161,238,0,553,0,7,256,0,1,2,14,0,0,0,700,0,0,0,0,0,0,0,0,0,0,3218
219,2,309,431,46,1491,598,0,113,0,475,103,0,375,189,22,66,38,2,514,0,0,92,371,4,0,0,1,208,0,209,959,15,0,0,16,2,0,0,0,76,0,0,3,0,0,0,3051
900,0,128,133,1,784,1,13,605,0,532,6,490,14,8,105,81,2,275,24,6,252,57,0,0,0,0,3,909,0,0,266,91,0,93,30,694,0,0,0,0,0,0,0,0,0,0,3497
207,0,691,664,1,2656,550,4,21,0,266,642,145,0,0,0,0,18,339,31,0,45,118,19,0,0,0,10,2,0,2,168,92,0,0,46,34,0,0,2,0,0,0,139,0,0,0,3088
1862,190,143,195,0,1279,1,6,173,55,2,679,446,120,3,0,1,31,186,27,0,0,222,1,1,0,1,0,306,0,0,19,85,0,0,202,374,0,0,5,0,0,2,0,0,0,0,3383
613,0,324,923,14,2082,1365,3,8,0,0,257,12,350,45,115,95,0,39,6,0,1,140,45,0,14,0,0,28,0,0,45,39,0,2,7,5,0,0,0,0,0,0,0,0,0,0,3423
127,0,160,508,0,1558,4,4,7,484,96,68,3,14,0,36,31,278,277,8,41,0,57,107,0,442,61,14,525,0,0,163,0,16,0,0,49,0,0,0,0,0,0,0,0,0,0,4862
594,14,227,890,5,1541,15,92,51,0,480,57,1,0,513,4,262,0,83,149,1,399,419,0,4,0,59,0,482,0,5,286,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3336
465,0,691,50,16,803,163,0,385,224,2,2,70,314,62,26,0,330,185,47,0,0,10,0,0,630,0,0,961,0,0,580,1,0,0,0,92,55,0,0,0,0,0,45,0,0,0,3791
2564,1,285,443,0,793,56,25,124,0,112,0,672,10,126,15,55,11,4,134,9,0,71,0,0,0,112,195,22,0,19,173,0,0,0,0,69,0,0,0,6,0,0,0,0,0,0,3894
980,3,184,504,0,1117,56,23,525,103,44,272,42,6,2,0,784,13,171,125,337,0,214,0,0,1,0,0,321,0,0,17,283,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3868
837,0,31,440,0,1565,0,0,0,4,859,10,37,45,136,0,272,572,2,20,0,27,61,0,0,4,0,0,246,0,0,201,245,0,0,139,20,0,0,1,3,0,0,0,0,0,0,4223
259,1,1814,100,99,534,190,159,8,1,1137,0,771,0,84,5,0,2,146,150,0,1,343,10,0,3,0,0,38,17,0,75,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3992
334,0,196,731,7,554,52,8,143,0,194,525,30,0,82,1,179,79,320,50,0,0,249,0,0,0,0,0,686,0,0,43,36,0,0,0,917,0,0,18,0,0,0,3,0,0,0,4563
918,6,58,1247,130,385,48,24,381,123,52,85,25,54,54,264,375,8,12,154,8,0,113,0,0,0,0,10,1474,0,32,35,0,0,0,0,167,0,0,0,1,0,0,1273,0,0,0,2484
143,3,18,322,0,2585,4,143,192,8,34,22,719,25,435,0,65,303,154,45,0,3,43,462,0,11,0,0,299,0,92,79,32,0,0,4,0,0,0,40,0,0,0,2,0,0,0,3713
634,0,25,289,0,1148,155,0,174,0,139,110,2,122,0,2,52,10,434,244,0,0,1411,1,0,15,0,1,1682,0,1,392,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2820
795,64,328,524,240,2652,12,0,39,4,371,13,1,153,430,8,5,0,107,0,0,0,348,190,0,1,2,0,151,0,277,34,241,0,0,0,238,0,0,0,0,0,1,0,0,0,0,2771
1085,57,637,182,0,2188,159,17,109,0,0,53,20,2,15,0,25,16,21,0,1000,0,209,0,0,13,521,0,178,0,3,25,4,0,0,0,25,0,0,0,0,0,0,0,0,5,0,3431
873,10,304,350,1,1085,58,24,162,0,0,28,403,487,1,8,97,0,380,457,1,1025,210,0,0,486,1,32,256,0,12,305,0,0,0,40,100,0,53,0,0,0,0,0,0,0,0,2751
1075,4,6,203,0,1536,66,0,33,1,134,786,249,5,23,0,0,136,4,63,0,0,145,0,79,44,1,111,102,0,0,9,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,5111
583,14,132,177,5,1056,1319,0,335,3,44,104,0,38,0,13,69,24,451,289,120,0,183,0,0,0,0,0,470,0,8,16,0,0,0,0,22,0,0,0,0,0,324,0,0,0,0,4201
752,0,254,257,0,3300,364,5,310,0,24,0,2,64,1,438,27,93,91,226,0,8,9,0,0,0,0,0,571,0,6,5,13,0,0,354,191,0,0,15,96,6,0,0,0,0,56,2462
485,401,300,310,0,1308,290,8,65,33,836,70,64,0,213,9,381,0,211,0,0,0,23,138,0,0,5,2,8,0,0,253,0,0,0,0,17,0,0,0,0,0,0,0,344,0,0,4226
603,202,311,534,0,1246,393,0,435,13,8,682,3,0,96,95,1,526,129,150,44,11,913,3,83,0,151,23,21,0,0,1,3,0,0,96,14,0,0,0,653,0,0,62,0,0,0,2495
1016,1,197,569,79,1439,352,3,142,0,58,186,11,0,12,45,221,0,129,15,16,165,692,51,0,48,0,6,30,55,78,17,3,0,0,0,19,0,0,2,243,0,17,0,0,0,0,4083
941,0,872,636,170,205,578,0,139,273,26,4,168,281,23,24,13,38,3,62,0,0,169,0,0,0,82,40,87,0,0,388,136,0,0,451,190,0,24,0,0,0,99,0,0,0,0,3878
2278,10,187,692,25,395,77,509,133,1,11,105,1,0,0,13,11,2,10,2,0,31,33,488,0,59,0,2,352,0,0,106,2,0,0,11,171,0,0,201,3,0,0,0,0,0,5,4074
778,0,575,536,0,1148,22,243,748,0,192,2,0,81,16,54,7,2,31,50,38,0,69,4,0,243,0,0,98,0,126,1295,53,0,0,0,94,0,2,0,0,0,0,0,0,0,0,3493
250,31,49,368,44,1450,8,18,171,152,86,24,0,28,293,91,347,0,103,81,0,0,22,90,6,159,4,0,46,0,137,878,26,0,0,7,410,0,0,0,0,5,49,0,8,0,0,4559
442,0,94,312,4,1362,50,90,13,0,376,497,0,22,0,2,133,4,0,3,6,228,129,0,0,10,0,0,86,26,10,41,84,0,0,10,166,0,98,0,162,0,0,0,0,0,0,5540
1583,0,141,679,0,317,0,5,211,0,188,0,2,39,0,0,590,33,175,12,2,111,143,113,0,0,11,2,639,7,40,300,2,0,0,0,1189,0,0,0,0,0,2,48,0,0,0,3416
933,100,429,891,0,529,145,1,29,0,62,268,0,0,70,0,251,0,27,137,25,3,606,0,42,0,142,0,1226,0,0,574,85,0,0,1,26,0,967,0,0,0,0,0,0,0,0,2431
591,0,398,1025,0,1953,89,433,52,20,88,329,0,3,36,28,0,28,35,180,0,0,0,4,37,14,0,1,7,0,0,811,93,0,0,0,2,0,0,0,0,0,0,2,0,0,3,3738
816,0,128,498,0,1293,207,19,172,2,1,90,79,124,132,1,1,46,73,132,1,0,10,86,9,4,0,0,87,0,0,888,80,0,0,0,6,0,0,4,0,0,2,0,0,0,0,5009
326,0,6,721,0,1765,472,0,0,5,170,1,2,1,137,1288,177,49,26,156,0,26,196,0,0,0,0,66,57,0,0,81,63,0,0,0,57,0,0,0,0,0,0,0,0,0,0,4152
1440,400,83,85,7,819,3,152,60,248,25,1,301,0,121,12,13,10,46,229,4,0,0,2,0,1,5,93,1005,0,0,182,148,0,0,24,50,0,0,0,300,62,0,0,0,0,1,4068
801,10,657,738,0,2639,49,15,234,0,610,1,46,43,6,0,7,0,81,478,98,0,42,22,0,3,0,0,75,0,5,49,24,0,0,0,8,0,0,0,0,0,2,0,0,0,0,3257
536,19,32,199,5,398,2,95,508,0,80,0,42,169,244,2,163,0,635,43,537,1,56,1,0,8,0,793,307,0,0,10,98,1,0,0,49,0,0,0,0,0,0,0,0,0,0,4967
799,131,12,319,10,2830,70,3,27,2,276,6,1,0,145,0,9,2,55,0,5,235,356,0,0,8,0,16,4,0,0,575,0,0,0,0,12,0,0,716,0,0,0,0,0,0,0,3376
458,226,1360,266,0,788,64,13,70,172,15,0,20,0,2148,7,27,0,320,11,0,0,54,0,0,3,0,0,36,0,0,82,0,0,0,5,116,0,3,0,0,0,0,0,0,0,0,3736
342,1,221,1810,0,952,27,100,29,20,15,422,0,5,391,344,17,0,8,9,47,0,16,1,0,57,0,0,73,0,47,36,10,0,0,0,383,0,0,0,0,0,1,0,0,0,0,4616
1839,0,555,460,3,841,14,35,11,246,44,0,26,1,37,2,137,185,31,25,0,1,39,0,1,3,0,2,88,0,0,52,131,0,0,1,286,0,0,0,0,0,0,0,1,0,0,4903
765,12,8,753,10,1756,174,56,197,1,46,27,104,0,0,0,1513,14,6,4,12,70,47,10,0,0,0,1,17,0,0,13,1,0,0,5,0,0,0,137,101,2,0,0,0,0,0,4138
912,1,155,1650,0,1233,92,175,25,1,3,0,1,23,6,1,2,1171,1,11,448,221,106,0,109,0,0,1,247,0,790,10,8,4,0,0,14,0,0,0,106,0,0,0,0,0,0,2473
394,0,122,70,0,742,56,257,87,16,72,0,142,2,700,23,338,18,135,3,18,0,90,1,0,42,8,0,274,0,0,94,0,0,0,0,162,0,0,2,37,0,0,0,0,0,0,6095
660,0,30,1446,0,581,3,22,503,0,11,1,414,135,10,2,0,183,139,11,118,0,10,627,0,7,0,0,179,0,0,0,44,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4861
776,0,1161,352,0,1427,6,98,206,5,77,2,0,325,20,193,62,9,325,60,0,0,204,637,0,1,0,220,15,0,10,23,0,0,0,4,0,0,0,241,0,0,0,0,0,0,0,3541
1352,0,593,254,0,1086,0,45,15,0,25,173,98,0,129,46,3,0,224,2,22,12,73,0,59,81,534,29,7,0,5,20,3,0,0,0,169,0,0,0,0,0,0,0,0,0,0,4941
1525,22,307,81,229,1041,2,4,8,0,165,780,420,16,26,34,2,387,31,408,0,79,3,750,4,0,0,4,312,0,0,377,0,0,0,0,0,0,108,0,0,0,0,3,0,0,0,2872
1499,0,534,340,1,1122,24,5,148,194,2,0,0,4,138,325,0,1,2,28,1,0,522,2,0,0,21,73,201,0,0,119,3,0,0,0,64,0,0,0,0,0,0,0,0,0,0,4627
308,600,853,632,7,774,217,30,236,0,243,2,102,11,48,0,29,0,0,171,0,195,40,558,0,0,9,0,12,0,162,54,0,0,0,23,44,0,0,158,0,19,8,0,0,258,0,4197
1376,6,5,411,0,716,124,0,0,2,39,1182,39,151,0,2,140,7,100,49,0,3,33,248,0,1,6,51,21,0,1,207,0,0,0,0,88,0,0,0,49,0,0,0,0,0,0,4943
692,0,131,114,44,665,384,3,54,0,198,3,11,3,0,8,14,9,10,1653,22,0,33,0,0,49,1,4,2,0,95,30,2,0,0,0,247,0,0,5,3,0,0,0,0,0,0,5511
2147,2,200,1253,0,1189,4,6,747,0,13,0,2,33,228,14,415,13,43,28,2,0,19,0,54,10,0,18,97,1,0,21,153,0,0,0,12,0,0,7,0,0,0,0,0,0,0,3269
1728,37,37,842,0,1326,621,409,76,0,7,233,45,66,28,0,247,87,101,8,0,0,40,2,1,44,0,10,10,0,788,49,59,1,0,0,112,0,0,20,0,0,0,0,0,0,0,2966
290,154,179,303,4,1290,12,786,204,0,33,50,105,14,9,0,1887,114,570,37,2,0,66,0,0,0,0,11,38,4,0,85,7,0,0,0,65,0,0,0,0,0,8,0,0,0,0,3673
2035,579,93,390,0,778,323,7,79,4,43,14,1,0,301,309,17,581,118,1,42,42,146,0,0,74,0,22,185,0,0,102,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3710
201,36,827,57,0,741,1062,1478,6,0,176,525,208,22,259,223,13,0,215,1,0,0,236,116,61,0,0,72,107,0,1,49,33,38,0,4,112,0,0,0,0,0,0,0,0,0,0,3121
771,0,580,1452,0,1339,327,132,433,16,387,7,5,0,60,0,76,87,131,2,0,0,1,4,0,0,0,0,117,0,0,72,48,0,0,39,0,0,0,0,0,0,0,0,0,0,0,3914
1139,1,98,91,0,2096,21,41,152,0,3,33,158,62,233,2,87,96,98,0,12,31,13,0,0,600,109,55,79,0,0,9,19,0,2,0,234,0,0,0,0,0,0,0,2,0,0,4424
224,11,79,342,0,1339,2,0,456,0,158,395,4,0,0,0,120,0,237,428,26,0,6,0,0,0,0,0,221,0,22,53,3,0,0,0,6,0,4,90,2,0,0,0,0,1101,46,4625
745,0,669,682,0,2139,13,0,568,3,258,0,0,0,13,277,228,74,1,43,426,2,198,0,0,5,4,0,56,0,0,153,143,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3295
725,0,112,173,6,1625,125,697,516,0,3,3,105,38,247,597,149,1,68,35,690,0,67,0,0,0,1,5,149,0,8,435,6,0,0,0,4,0,0,2,0,0,0,0,0,0,0,3408
432,11,757,189,5,800,0,177,224,13,7,532,1076,29,90,0,89,14,81,22,3,0,95,0,0,7,0,1,37,0,52,19,0,0,0,0,35,0,0,52,46,0,0,0,0,0,0,5105
926,105,766,1344,31,1425,19,7,19,3,23,0,1346,0,0,0,101,0,3,85,0,1,74,1,0,2,0,0,39,0,78,625,0,0,0,151,0,0,0,155,0,0,0,0,0,0,0,2671
