"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
166,56,99,859,1,927,43,33,481,10,21,32,9,116,246,0,1,146,423,92,0,0,45,8,0,36,0,1,828,157,4,372,5,0,0,1,2,0,0,13,0,0,0,0,0,0,0,4767
143,72,106,1249,9,1307,152,27,449,16,99,0,652,92,6,48,0,135,1,10,39,1,80,0,4,62,0,4,153,1,0,72,51,0,0,0,47,0,0,31,0,0,3,0,0,0,0,4879
1200,3,299,548,4,679,13,39,89,58,4,52,0,53,301,0,24,256,0,218,1,1,16,75,0,2,25,0,1022,0,2,13,20,0,0,0,20,0,0,479,0,0,0,0,0,0,0,4484
3851,52,10,43,0,665,429,0,1182,27,406,0,0,9,19,0,29,1,78,15,0,79,38,16,0,0,0,15,0,0,14,35,130,0,0,0,19,0,0,18,362,23,0,0,0,0,0,2435
1301,0,209,417,0,988,37,591,305,0,60,10,69,1,541,481,80,23,0,11,70,1,98,0,5,74,27,3,151,0,0,152,36,0,0,0,384,0,0,23,0,0,0,0,27,0,0,3825
532,0,67,47,15,1093,289,26,946,0,189,445,159,0,1,31,0,0,136,185,10,0,86,28,0,14,0,0,44,0,395,68,223,330,0,0,11,0,0,67,0,0,0,0,0,0,0,4563
1347,0,81,601,3,955,401,222,203,100,7,4,261,274,43,7,7,1,318,30,0,1,18,0,0,0,25,172,70,0,0,433,179,0,0,0,14,0,28,22,0,0,0,0,0,0,390,3783
861,11,549,411,0,1911,110,66,702,47,265,211,246,30,463,15,35,0,30,5,6,0,7,0,3,52,251,0,0,13,0,63,1,0,0,0,585,0,0,0,1,0,0,0,294,0,0,2756
3248,90,9,714,0,1380,957,0,245,0,0,44,6,0,36,0,131,0,29,359,0,335,23,0,0,64,58,490,148,0,50,7,45,0,0,0,110,0,29,0,0,0,0,0,0,0,0,1393
1055,179,101,271,3,1004,79,0,1110,2,98,25,28,0,33,452,14,42,93,67,287,99,0,1,0,0,26,0,25,0,0,464,95,0,0,0,123,0,29,101,0,5,0,0,0,0,0,4089
1918,0,225,307,0,1730,184,164,771,1,225,221,0,12,546,2,37,95,226,16,0,0,568,0,0,0,0,219,294,3,6,113,3,0,0,0,11,0,0,8,0,0,0,0,0,0,0,2095
213,421,408,310,0,344,0,55,112,0,168,0,63,110,17,19,83,64,20,79,0,122,32,3,0,26,1,0,204,0,0,513,231,0,0,0,395,0,0,1,470,0,0,14,0,0,0,5502
822,0,135,1224,0,579,20,253,16,0,178,15,16,0,534,169,22,10,583,12,8,8,88,37,376,0,0,217,44,0,24,403,114,0,0,51,16,0,0,0,18,0,0,0,0,61,0,3947
791,0,5,1115,0,1505,69,109,46,0,17,70,204,115,277,0,0,422,63,268,0,86,523,0,0,0,0,0,5,0,1,10,0,0,0,7,93,0,0,21,176,0,0,0,0,0,0,4002
892,0,84,664,42,1205,349,238,53,3,49,60,0,0,117,33,58,193,0,0,0,171,2,113,0,34,0,0,597,0,2,611,441,0,0,0,880,0,0,27,12,0,0,0,0,0,0,3070
1230,0,633,3,43,1061,250,32,54,0,525,102,0,0,1047,0,7,18,134,259,0,26,386,0,0,37,0,106,9,0,0,16,27,0,0,2,0,0,0,0,0,0,0,0,0,0,11,3982
277,0,21,40,0,2802,348,231,195,78,58,30,178,13,103,0,20,1,236,1138,141,0,54,0,0,8,0,0,93,0,1,0,245,0,42,9,0,0,0,0,0,0,0,0,0,11,0,3627
294,462,514,607,0,1743,31,0,111,0,11,142,71,1,155,0,545,13,63,309,0,29,450,0,2,1,43,0,39,0,6,31,65,4,0,115,50,0,0,35,568,0,0,0,0,0,0,3490
834,0,221,711,2,762,413,109,766,9,47,38,43,0,15,88,38,0,18,190,0,0,0,58,0,1,5,0,347,0,0,448,0,0,0,0,6,0,0,0,0,46,1,0,0,0,0,4784
903,0,232,447,14,637,2,1,105,36,100,6,46,40,319,0,304,360,313,20,0,206,0,285,0,0,0,5,1082,0,30,66,956,0,0,0,13,0,0,3,81,0,0,0,0,0,0,3388
1179,0,50,907,0,487,6,12,211,0,155,0,137,0,158,0,8,620,691,36,11,11,418,3,140,7,83,63,57,0,0,346,339,0,0,0,34,2,0,0,0,177,0,0,44,0,0,3608
