"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1178,345,150,326,1,2730,27,98,24,0,33,215,3,7,30,0,21,4,100,48,74,1,435,0,0,0,77,11,597,0,0,232,5,0,0,0,0,0,0,0,0,1,22,0,0,0,0,3205
2065,0,133,203,0,1794,1,492,179,39,0,0,9,0,211,22,53,191,31,112,0,0,60,0,0,0,0,78,180,0,0,4,1,0,0,9,32,0,0,0,0,0,52,6,0,0,111,3932
1129,0,56,729,1,798,110,23,450,0,14,78,0,4,1081,0,244,1,227,143,286,0,9,127,1,13,0,22,772,0,31,83,19,0,0,166,358,0,0,0,0,0,1,1,0,0,0,3023
2333,0,9,119,0,588,0,26,468,6,427,0,281,101,18,0,134,0,4,576,9,2,108,0,32,1,1,14,426,0,0,52,1,0,0,0,117,0,0,0,0,0,0,0,0,0,0,4147
468,301,188,295,0,991,260,75,936,76,65,20,68,114,5,11,58,58,129,150,0,0,7,21,0,0,4,0,44,0,324,1,0,0,0,0,1041,0,0,0,0,0,5,0,0,0,0,4285
413,0,10,190,0,3186,162,17,281,607,0,20,23,1,19,109,288,1,59,132,218,4,180,0,52,0,106,95,226,0,5,51,540,0,0,0,368,6,0,410,2,19,0,0,0,0,0,2200
1258,40,192,992,3,2137,221,0,275,0,105,85,8,0,325,520,0,1,6,3,6,0,12,0,0,0,0,0,732,0,2,304,72,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2696
1279,105,95,320,0,1164,11,0,124,45,0,0,15,0,354,0,71,460,227,298,9,1,88,116,0,0,4,64,21,1,7,275,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4808
331,491,532,362,0,1094,0,448,756,25,161,26,0,348,323,1,2,3,30,1,135,5,103,0,0,46,1,31,1010,0,1,287,2,0,66,0,8,0,0,3,0,0,0,0,0,0,0,3368
1328,0,4,75,0,976,502,108,392,9,2,15,31,244,22,45,31,0,129,0,0,4,594,19,186,8,11,0,554,0,427,836,77,0,0,0,203,0,0,9,0,0,33,0,0,0,0,3126
446,16,1072,536,144,857,124,127,204,3,84,997,282,51,1,23,82,43,172,1,0,0,16,0,22,53,0,209,36,0,0,180,0,0,0,0,18,0,8,0,0,0,0,0,0,0,0,4193
307,48,318,304,5,1954,0,104,409,3,59,282,1,0,1403,118,0,0,34,5,8,146,19,81,0,0,0,0,0,0,0,29,264,6,0,0,379,0,0,0,0,0,1,0,0,0,0,3713
1026,0,1055,87,0,809,38,128,1338,164,5,21,45,0,617,11,126,0,0,54,8,1,25,0,0,0,0,68,7,0,10,20,0,0,0,0,84,0,0,395,0,0,0,0,0,0,0,3858
466,0,523,1069,0,1237,14,2,21,1,0,394,153,24,126,0,4,0,571,23,70,20,10,68,0,22,0,75,496,0,8,258,129,0,0,8,0,0,0,18,0,0,0,0,0,0,0,4190
393,0,605,40,361,2023,235,1217,70,655,640,12,18,1,170,16,0,24,5,61,0,228,29,0,0,108,506,449,131,0,0,59,50,0,0,18,122,0,141,0,0,2,0,0,0,0,0,1611
362,9,120,859,0,995,13,0,423,0,173,22,764,101,0,0,0,0,24,192,0,412,350,0,0,0,29,0,91,0,0,0,171,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4886
502,0,409,160,43,2579,23,5,591,156,32,0,113,0,2,236,371,253,14,68,0,125,555,0,4,1,0,25,651,0,0,26,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,2824
754,13,313,152,229,2180,80,73,480,69,17,0,149,11,8,26,16,0,0,70,66,0,7,5,0,0,0,0,126,0,0,941,303,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3910
1123,0,226,883,0,812,68,11,412,39,165,559,484,91,160,379,8,6,865,72,61,0,38,25,0,3,117,42,26,0,3,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162
1260,3,764,388,5,1384,96,27,444,0,6,34,29,6,157,55,0,2,13,2,21,0,43,0,0,63,365,15,126,0,0,137,58,0,0,0,118,0,0,25,0,7,1,0,0,23,0,4323
1279,0,219,1217,0,1650,54,0,292,8,204,9,18,111,45,3,9,48,117,6,19,0,80,0,0,276,3,8,293,0,0,116,421,0,0,0,59,17,0,1,20,0,225,0,0,0,0,3173
1914,3,224,437,0,709,15,408,33,0,0,0,151,325,17,0,668,206,4,231,0,267,26,0,0,0,0,1,59,18,28,71,2,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4157
739,349,23,510,3,2193,0,1,719,0,906,488,4,0,0,0,0,85,55,7,0,296,0,0,0,3,8,1,10,0,10,337,7,0,0,0,92,0,0,0,0,0,0,0,0,0,0,3154
157,0,269,850,73,1168,428,11,4,0,4,84,1,9,24,26,0,0,0,0,1,5,135,0,0,0,0,0,1891,0,0,56,6,0,0,0,174,0,0,13,0,0,0,0,0,0,0,4611
572,574,367,689,10,708,42,337,297,0,232,293,3,3,94,91,176,3,44,19,2,0,387,0,0,8,0,1274,3,0,1,1116,35,0,0,1,2,0,0,60,105,56,25,0,0,0,1,2370
1057,10,342,31,0,277,312,160,1392,0,101,385,0,181,548,17,437,0,377,207,0,83,78,0,0,0,4,25,58,0,0,13,0,0,0,0,192,0,0,4,0,0,15,0,0,0,0,3694
767,0,120,53,374,1562,42,0,662,1,8,0,106,109,174,2,10,83,78,0,0,13,757,0,0,1,156,59,388,0,0,0,8,0,0,4,80,0,0,0,0,30,0,0,0,14,0,4339
346,1,103,529,0,918,1,202,394,0,24,76,75,0,33,612,61,70,6,292,0,234,549,4,0,411,0,0,885,0,372,96,235,0,0,0,23,0,0,0,0,33,0,0,0,0,0,3415
1673,0,128,35,0,1004,168,0,4,0,293,0,8,4,875,0,332,0,4,357,104,1,22,0,0,0,7,47,242,0,0,434,1,0,0,297,67,0,0,242,1,0,1,0,0,0,0,3649
1740,67,11,384,56,757,390,0,217,0,38,0,1,0,1184,3,104,15,613,27,0,0,4,0,2,0,0,1,24,0,0,24,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,4118
148,0,1651,717,0,1270,8,84,222,31,36,87,19,3,0,2,10,658,60,188,6,1,695,0,0,20,0,251,322,0,51,376,4,0,0,0,5,0,4,1,0,0,0,0,0,0,0,3070
1052,0,272,903,0,896,170,615,577,2,3,2,307,26,0,9,544,28,0,69,0,2,5,0,281,0,35,0,74,6,0,382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3739
1213,0,606,213,6,1307,417,47,227,12,5,4,23,470,334,3,9,27,0,96,277,0,3,0,30,0,0,6,59,0,0,72,48,0,0,478,4,0,0,20,0,0,0,0,0,0,372,3612
1209,141,149,57,93,1845,9,0,290,0,368,427,88,17,10,0,0,154,103,1,32,5,105,45,0,275,26,128,459,0,28,61,1,1,0,0,110,0,0,1,0,0,0,0,0,0,0,3762
1165,21,413,167,0,2089,14,479,446,11,15,20,116,682,243,32,16,13,617,84,0,0,146,0,0,3,69,0,1,0,2,35,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3099
1443,0,258,551,0,984,9,158,80,0,17,0,59,183,245,13,37,0,115,79,0,7,91,64,1,352,0,0,432,0,1272,3,272,0,0,2,46,0,0,75,12,0,0,0,0,0,0,3140
