"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
363,21,629,612,171,1218,552,0,231,0,1,12,0,34,86,0,310,47,3,3,0,0,20,0,1,0,14,92,147,12,0,207,126,0,0,54,0,0,0,17,0,0,0,0,0,0,0,5017
2545,0,546,195,0,1069,12,0,57,498,339,118,101,0,314,0,54,0,101,187,5,0,98,0,7,143,20,34,352,0,0,260,0,0,0,0,158,0,0,0,138,0,0,0,0,0,0,2649
448,7,235,280,0,870,12,43,928,0,0,1,10,0,6,443,9,30,9,130,0,164,2,362,7,5,116,64,317,0,0,306,431,0,0,0,116,0,0,2,0,0,0,0,0,0,0,4647
640,1,17,292,0,520,192,0,4,0,1339,1,1280,0,151,14,0,258,968,579,19,0,79,80,1,1,2,46,172,0,0,30,1014,0,0,183,334,0,0,1,0,0,0,0,0,0,0,1782
854,14,5,102,11,789,74,1993,44,0,0,130,26,22,30,15,159,62,181,376,0,261,449,5,33,1,0,0,616,0,0,416,7,0,0,0,220,0,0,0,0,0,0,0,0,0,0,3105
232,0,657,564,10,1770,24,350,209,0,144,25,4,127,214,23,10,1,318,278,0,0,46,13,3,0,429,22,616,0,0,23,0,0,0,0,873,0,0,0,1,0,0,0,0,0,0,3014
573,19,158,339,75,737,36,506,629,0,11,77,316,6,2,52,167,79,139,3,5,39,587,44,955,0,0,36,147,0,262,34,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3944
717,3,158,808,57,1432,62,36,338,25,1,11,1,0,317,335,59,40,971,275,0,0,0,183,0,35,0,84,343,0,0,7,0,0,0,10,20,0,0,0,126,0,0,0,0,0,0,3546
426,4,12,656,0,2697,114,0,132,82,1,27,0,0,14,0,26,6,26,20,0,0,917,0,0,150,0,1,137,0,0,1418,373,0,0,224,0,0,0,0,0,0,0,22,0,0,0,2515
140,3,741,634,101,853,2,0,454,0,150,982,177,0,7,14,46,0,21,279,0,0,240,55,0,0,371,40,258,0,25,92,0,0,0,0,317,0,0,0,9,2,0,30,3,0,0,3954
1245,0,165,376,0,1663,9,0,48,391,24,0,0,0,23,35,0,39,7,320,0,0,156,0,0,259,6,60,692,0,0,33,10,0,0,0,0,0,83,0,0,3,0,0,0,0,0,4353
1718,11,659,514,4,1450,61,0,366,0,87,85,21,21,116,0,266,124,4,114,11,5,229,12,120,0,0,0,289,1,0,112,1,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3538
1658,0,471,164,0,861,0,57,309,21,5,10,34,0,134,0,9,50,494,92,2,0,159,0,3,553,0,0,92,0,259,957,12,0,0,0,75,0,0,1,0,0,0,0,0,0,0,3518
1683,1,306,186,0,1959,252,0,211,0,264,10,141,14,8,0,27,1,60,1,0,15,990,254,0,217,3,30,516,0,15,14,60,0,0,0,34,0,1,0,0,0,0,0,0,0,0,2727
1527,0,1472,360,0,1012,106,30,12,0,94,206,479,0,1136,0,399,220,3,398,17,0,8,0,2,0,0,3,502,0,23,191,1,0,0,0,41,0,0,0,0,0,0,0,0,0,3,1755
913,19,542,105,629,614,1057,0,184,9,74,24,20,369,116,104,33,0,394,0,30,0,304,0,1,0,0,0,364,0,0,319,107,0,0,0,118,421,0,14,0,0,0,0,318,0,0,2798
1746,0,108,184,1,623,24,13,249,492,60,7,23,60,214,67,36,38,75,25,11,0,111,238,0,0,0,0,144,0,22,50,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,5235
418,1,482,168,0,982,186,0,552,22,118,445,90,0,19,25,4,0,1122,2,1,49,52,0,0,13,151,512,100,0,0,6,4,0,0,187,0,0,0,41,0,0,0,0,0,0,0,4248
1232,0,63,1165,461,1579,101,193,60,8,34,582,0,182,34,4,1,1,125,73,3,1,3,0,0,5,1,36,40,0,189,19,7,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3777
485,0,83,2012,7,589,50,0,667,0,193,0,0,2,16,0,0,2,13,20,27,4,15,0,0,675,0,0,183,0,0,94,1600,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3243
175,55,196,881,0,1020,111,10,15,168,1,0,66,149,9,0,69,26,186,6,3,0,29,0,188,0,0,7,185,0,0,111,0,112,0,0,52,0,0,0,0,0,1114,0,0,0,0,5056
