"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
490,97,180,118,16,2104,750,0,562,0,21,12,66,545,3,0,84,115,98,73,3,186,154,0,0,0,59,25,240,0,0,7,7,0,0,1,172,0,1,1,0,0,0,4,0,0,0,3806
1233,0,457,812,151,1253,0,0,962,30,0,40,0,1,242,1,0,18,32,225,377,0,90,137,0,0,0,0,80,0,1,452,380,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2934
1546,0,395,162,0,2513,75,33,43,0,133,38,0,939,0,167,0,0,58,313,14,0,135,0,1,0,5,0,0,0,43,215,28,0,0,1,93,0,0,0,0,0,454,0,0,0,0,2596
1164,39,768,169,0,443,120,2,279,8,333,909,23,4,431,0,0,125,62,11,109,0,128,0,0,204,102,0,160,10,3,56,3,0,0,0,0,0,0,0,0,0,222,0,0,0,0,4113
1384,0,552,196,14,876,70,173,540,0,198,0,71,8,155,17,470,18,7,77,71,20,237,3,0,183,2,0,0,0,0,177,5,0,0,0,5,0,0,0,0,899,0,9,0,0,0,3563
668,97,38,795,1,1207,1060,0,391,1,4,130,182,53,0,29,48,0,3,116,6,2,175,612,37,36,0,99,4,0,420,12,0,0,0,0,32,0,70,2,2,0,0,0,2,0,1,3665
86,0,315,480,143,1414,195,32,164,0,93,621,5,35,73,22,19,3,1775,1,300,58,721,0,21,23,0,25,17,3,182,199,64,0,0,0,25,0,0,0,7,0,0,0,0,0,0,2879
637,52,267,1538,95,156,29,10,381,0,188,31,1,0,59,0,550,135,10,26,632,8,237,0,0,0,0,1,399,0,181,1420,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2669
899,0,327,1122,205,1468,24,0,39,229,58,8,6,82,20,9,2,4,2,36,191,1,4,0,23,811,24,0,127,0,0,65,6,9,0,0,586,0,0,0,0,0,0,0,0,0,0,3613
670,61,5,973,505,1614,0,2,1497,4,15,154,0,0,9,0,16,105,111,10,0,66,2,40,83,0,0,0,838,0,0,15,306,0,0,0,9,0,2,6,1,0,0,0,0,0,0,2881
