"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1609,0,349,74,0,441,554,1,13,9,54,293,0,33,213,0,18,378,19,11,3,5,61,0,1,202,0,68,704,0,20,104,35,0,0,0,21,0,0,1,0,0,0,0,0,0,0,4706
1024,24,588,1078,0,1423,6,0,253,43,83,0,0,14,28,8,21,4,193,6,45,0,409,0,0,4,0,0,1536,0,37,33,32,0,0,0,2,0,0,0,0,0,1,0,0,11,0,3094
887,0,273,105,38,990,103,29,1,4,4,1717,369,5,8,0,45,0,126,606,5,0,496,32,0,0,40,0,4,0,251,148,15,0,0,40,160,0,0,0,0,0,0,0,0,0,0,3499
1441,0,729,64,0,207,8,422,299,0,10,83,12,2,606,6,133,5,0,80,4,0,83,115,0,126,0,57,459,43,67,82,84,0,0,4,1282,0,0,66,2,0,0,0,2,0,0,3417
2239,5,416,218,72,1376,77,6,309,0,14,11,0,19,6,0,795,386,174,262,0,222,26,0,0,0,0,0,113,0,11,468,50,0,0,0,316,0,0,0,0,0,492,2,0,0,0,1915
550,5,2,116,0,1248,53,43,362,0,20,0,0,518,173,88,426,165,1109,158,5,3,42,1,0,108,0,26,783,0,0,165,9,0,0,0,177,4,339,38,0,0,0,0,0,0,0,3264
784,0,2,71,0,972,44,1,354,10,39,54,60,159,322,4,49,32,5,530,0,43,3,3,247,63,0,0,131,0,14,1,205,0,0,117,0,0,0,0,0,0,8,0,0,0,0,5673
416,0,688,805,24,537,6,266,124,0,27,640,35,2,158,0,95,0,259,741,0,4,1241,3,0,0,0,0,447,0,264,39,781,0,0,0,109,0,137,0,0,0,0,0,0,0,0,2152
283,2,242,79,2,1779,61,0,114,0,617,32,983,0,0,1,6,2,213,798,1,30,9,0,38,102,1,0,15,0,0,25,23,0,0,0,388,0,0,15,0,0,54,0,0,0,59,4026
1031,22,101,730,0,1056,186,51,208,12,290,242,87,7,172,2,40,29,3,224,20,377,91,870,5,86,372,0,327,0,0,88,1,6,0,11,329,0,0,0,0,0,1,0,0,0,0,2923
679,0,185,49,0,941,337,12,402,0,4,8,14,80,1791,0,281,8,7,365,111,26,4,11,0,0,61,82,57,0,2,1233,91,0,0,0,1,0,0,18,0,0,0,0,0,0,4,3136
