"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1611,41,463,230,0,283,30,185,538,0,100,3,4,13,3,3,748,305,177,0,12,0,16,155,0,5,1,5,84,0,0,5,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,3842
760,0,348,164,0,1371,56,0,98,0,3,4,1176,1,2,208,243,28,37,1,4,0,171,0,1,19,0,0,415,0,0,174,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4708
1169,16,386,358,1,597,817,127,1081,2,12,3,38,0,43,200,10,0,405,11,467,0,129,0,44,8,0,0,21,0,0,157,1,0,0,285,357,0,0,3,2,0,0,0,0,0,0,3250
1616,0,519,66,28,2252,0,2,68,560,0,2,38,14,436,20,14,0,202,85,1,4,6,1,14,220,0,18,1026,0,9,248,13,0,0,0,60,1,0,0,0,0,0,0,0,0,0,2457
954,19,197,228,2,2574,911,450,428,4,0,0,0,56,263,190,5,14,34,26,198,1,6,2,0,1,0,0,72,0,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323
654,0,55,495,9,2217,278,285,31,3,0,0,65,0,70,23,3,245,3,3,224,0,22,0,1,5,14,0,555,0,0,210,3,0,0,47,19,0,22,0,0,0,0,0,0,0,0,4439
1207,8,33,1290,0,2087,105,16,245,70,2,3,73,62,354,69,4,0,4,33,30,61,32,9,312,0,0,367,131,0,101,0,2,0,0,0,23,0,0,0,4,0,0,424,0,0,0,2839
497,13,317,574,0,2287,13,2,665,0,3,35,0,11,417,0,21,2,217,9,23,215,151,0,0,0,674,2,161,0,0,24,16,0,0,0,77,0,21,4,0,0,0,0,0,0,0,3549
2282,0,144,1347,3,1322,134,42,22,0,116,2,0,49,161,5,203,479,184,3,0,82,71,40,0,0,54,0,246,0,86,148,0,0,0,2,599,0,0,55,1,0,0,0,0,0,0,2118
371,0,17,969,23,1773,43,20,1241,1,33,272,156,0,2,65,24,62,12,110,0,0,254,3,0,0,0,0,68,0,110,59,100,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,3199
