"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
396,0,161,477,0,525,12,3,604,1,3,1,9,493,52,59,65,6,452,1001,13,0,365,1,0,41,0,19,419,0,100,6,125,0,0,0,71,0,0,0,0,0,2,0,0,0,0,4518
1217,0,213,283,6,1846,87,174,70,0,11,282,40,2,0,6,5,35,9,147,0,0,603,177,0,21,484,0,112,1,50,13,366,0,0,0,141,0,3,223,0,0,0,0,0,0,0,3373
424,39,72,1417,4,1733,283,5,1346,2,0,74,7,0,234,0,84,0,18,25,44,70,262,44,2,0,0,0,117,0,0,65,2,0,0,0,4,0,0,573,0,12,0,0,0,0,0,3038
1454,0,426,1419,0,271,88,0,0,8,369,134,394,0,0,6,40,16,6,1,0,0,82,32,6,863,0,0,64,0,0,49,45,0,0,0,116,0,0,27,0,0,0,3,0,0,0,4081
555,0,87,559,1062,560,215,0,726,327,299,0,25,327,333,0,21,150,17,549,0,21,240,0,0,1,45,2,259,0,31,128,6,0,0,0,129,0,0,58,0,0,0,0,0,0,0,3268
1515,78,21,744,0,2553,172,0,612,16,580,8,31,1,728,0,328,138,135,2,0,18,7,0,0,0,0,24,19,64,0,0,19,0,0,0,13,0,0,262,0,0,0,0,0,0,0,1912
652,0,826,450,0,1308,233,5,432,0,33,13,8,0,111,85,6,66,475,4,0,4,44,1,0,1,0,0,261,0,0,77,1,0,0,0,11,0,0,2,0,18,0,0,0,0,0,4873
1365,0,58,124,48,1033,432,743,535,0,161,198,0,12,439,0,96,40,107,192,0,1,1137,4,0,75,1,0,193,0,85,154,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763
2350,0,4,1140,122,1097,2,0,12,6,195,7,2,10,2,0,15,3,116,449,0,0,0,473,0,0,5,0,344,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3553
600,166,492,322,0,1443,233,73,382,1,56,8,0,0,9,122,43,736,4,230,4,0,244,31,30,4,0,1,81,0,0,33,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,4455
1912,5,320,149,23,2391,158,0,89,13,14,94,38,2,8,0,14,105,94,42,359,38,38,81,1,0,0,0,240,0,1,16,25,0,0,0,13,0,0,651,4,0,0,0,0,0,0,3062
369,0,209,343,0,841,3,10,5,4,150,35,3,10,2,0,0,578,858,122,0,202,46,95,0,0,104,4,458,0,0,153,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5383
217,4,199,407,1,2481,73,61,63,2,11,4,1,74,258,223,28,117,752,5,36,0,1544,0,0,0,0,1,146,0,0,57,367,0,0,3,8,0,0,0,0,0,0,0,0,0,0,2857
2056,10,28,726,0,345,76,52,215,0,62,0,6,11,158,51,116,401,66,83,8,1,576,16,85,0,0,34,38,4,0,186,12,0,0,96,11,0,0,0,0,0,24,0,0,0,0,4447
979,124,42,398,169,1482,60,6,307,14,76,17,433,0,0,0,161,131,72,74,0,0,546,100,0,0,0,170,443,0,0,12,0,26,0,55,80,0,0,147,0,0,0,0,0,0,0,3876
603,30,489,340,58,2026,308,258,179,170,81,69,1,0,0,325,21,120,9,8,428,33,40,965,0,3,0,689,13,0,87,77,0,0,1,0,11,0,3,0,0,0,2,0,0,0,0,2553
931,1123,66,92,10,3026,13,23,114,0,25,16,11,21,39,7,20,168,171,44,1,0,49,0,0,2,4,0,299,0,5,122,1,0,0,13,21,0,0,5,0,0,5,0,0,0,0,3553
435,0,239,1259,0,1684,4,7,329,387,28,37,1,5,196,126,15,0,1175,27,66,2,560,0,0,0,0,277,569,0,0,84,0,0,0,0,114,0,0,0,71,0,0,0,0,0,2,2301
