"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
633,0,192,11,0,1720,1054,11,208,4,295,0,0,137,213,0,66,15,33,34,0,0,419,526,0,17,1,0,4,0,0,530,32,0,0,39,33,0,0,615,9,6,0,0,0,1,0,3142
337,0,451,337,190,1096,18,21,492,0,36,0,103,1,671,0,1,5,86,13,0,126,263,0,0,0,5,0,643,0,0,117,15,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4967
257,45,0,81,150,588,429,0,78,65,10,0,191,10,287,0,374,37,35,488,136,88,0,0,0,69,29,27,46,0,19,358,468,0,0,0,2,0,0,0,10,0,0,0,0,0,0,5623
709,0,525,1120,20,1382,76,2,858,83,5,1,0,10,397,0,50,990,99,113,0,0,14,0,0,210,29,2,405,0,159,0,159,0,0,0,2,0,0,16,90,0,0,0,0,0,0,2474
291,0,82,1554,1,784,11,35,329,0,597,124,415,301,12,103,204,0,71,234,51,0,89,0,0,0,256,3,0,0,0,31,525,0,0,0,137,0,0,12,0,0,0,0,0,0,0,3748
935,3,666,99,0,208,4,0,1277,0,100,0,928,4,170,0,0,10,7,0,48,0,22,44,0,0,26,0,700,119,0,45,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4379
1656,0,95,637,0,611,5,3,10,17,41,318,1,24,41,0,175,1,4,198,0,131,197,2,0,0,0,1,414,0,0,141,13,0,0,1,1337,0,0,0,25,0,1,0,0,0,0,3900
1515,0,404,437,0,703,396,1,214,0,5,0,0,552,13,255,6,297,31,34,0,213,44,0,2,0,1,575,65,0,0,267,6,0,0,0,158,0,0,113,0,0,0,0,6,0,0,3687
735,0,694,271,0,215,149,73,620,0,397,111,36,45,16,114,28,140,152,112,5,495,117,20,0,291,272,177,3,3,3,7,207,472,0,66,88,0,0,0,0,0,8,0,0,0,0,3858
826,152,1289,379,0,1807,410,191,129,1,11,2,71,38,7,48,3,0,229,258,186,4,27,3,0,0,1,73,1379,6,60,2,0,0,0,0,16,0,0,0,0,5,176,0,0,0,0,2211
