"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
721,25,29,870,0,3223,95,4,109,3,245,494,130,0,9,1,5,0,77,11,0,79,2,3,0,68,0,2,10,0,115,129,0,0,0,0,183,1,0,0,116,0,0,0,3,0,0,3238
1474,0,1232,399,140,536,270,129,217,0,131,24,924,24,140,33,423,0,9,191,46,130,36,0,0,0,9,0,79,0,68,68,64,0,0,0,105,0,0,0,0,0,0,0,0,62,0,3037
1779,0,1046,1519,15,1013,146,14,164,141,114,61,11,28,46,0,0,0,148,2,11,11,379,7,0,391,0,12,12,0,0,126,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2802
1436,20,127,145,4,2228,277,0,190,0,1,65,22,3,3,2,139,3,30,250,0,0,20,51,0,783,51,14,826,0,0,116,5,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3150
441,0,58,1153,4,570,624,21,189,23,89,0,572,57,3,0,0,487,1,24,1,9,0,340,37,161,0,121,170,0,0,64,305,0,0,0,123,0,0,0,0,0,128,0,0,0,15,4210
128,0,268,800,0,736,121,0,235,1,7,1,9,8,70,1,35,9,1170,5,8,0,640,26,0,29,0,9,22,0,1,382,1150,0,0,49,1,0,1,7,102,0,50,0,0,0,0,3919
927,21,9,83,0,675,875,28,368,0,24,68,246,294,73,0,3,3,0,214,0,238,182,367,129,3,1,0,14,0,0,123,3,0,0,0,14,0,0,0,8,0,0,0,0,0,0,5007
1230,0,54,773,0,861,1,59,567,0,50,11,72,2,22,181,6,324,181,247,50,136,133,41,0,174,17,1,0,0,1,321,33,0,0,0,0,0,0,1,0,0,32,0,0,0,196,4223
625,0,48,195,0,2273,1,0,631,3,113,38,0,858,262,0,86,61,30,6,0,10,762,135,0,7,0,99,9,0,103,15,0,0,0,0,183,0,3,2,0,0,0,0,0,0,0,3442
763,30,0,594,9,949,193,43,74,718,109,321,208,199,926,82,0,100,48,12,551,14,563,152,0,0,0,6,190,0,3,22,2,0,0,0,99,0,0,0,15,0,35,0,94,0,0,2876
52,437,167,579,0,1610,1117,1,1390,0,0,204,418,1,9,10,117,45,43,346,261,56,148,8,194,0,2,1,308,0,102,24,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296
1164,116,266,13,131,1613,72,0,121,0,19,39,23,0,0,5,0,6,93,0,122,0,123,0,191,0,0,0,316,0,299,102,27,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5128
409,0,329,657,1,1012,151,9,1053,0,131,26,54,0,0,2,0,34,166,2,1,30,493,0,25,0,0,0,43,0,0,4,1,0,0,0,187,0,0,0,0,0,0,0,0,0,0,5180
210,9,1177,273,5,1009,206,17,1285,1,33,0,152,0,19,27,0,1,774,846,0,0,28,25,0,0,0,16,31,57,91,62,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3454
653,0,20,493,0,1403,143,20,103,36,598,4,763,1,68,0,71,1,1074,13,53,0,1071,201,0,158,0,184,384,0,18,382,0,0,0,0,26,0,0,2,0,0,0,0,0,0,0,2057
1562,0,68,520,8,1798,286,1,300,0,233,182,7,124,53,508,38,165,124,33,159,102,4,0,0,284,0,0,17,6,0,83,0,0,0,0,20,0,0,40,0,0,0,0,0,0,0,3275
712,58,355,493,0,1021,130,11,242,13,647,1,3,28,114,0,290,19,102,84,20,33,2,0,0,0,0,68,637,0,0,290,117,0,0,52,470,0,0,39,0,0,3,0,11,0,0,3935
1105,0,143,1305,0,745,297,68,806,1,8,6,309,38,16,10,4,1,496,102,240,63,0,42,1,1,0,1,29,0,66,348,72,0,0,0,128,0,0,0,0,967,0,0,0,0,0,2582
687,0,742,495,0,1424,60,39,1444,0,55,4,178,6,177,4,58,4,94,33,15,0,21,0,104,0,0,6,319,0,0,13,6,6,0,0,7,0,0,0,0,0,3,0,0,0,0,3996
1040,0,336,56,0,1197,0,15,196,31,560,49,766,0,268,289,3,97,11,523,0,0,2,0,0,0,0,0,8,0,0,535,701,0,0,0,163,0,0,0,0,0,0,0,0,0,0,3154
794,0,249,300,3,1287,5,2,3,10,68,0,38,259,34,0,49,15,2,143,0,0,746,0,608,0,82,0,108,0,0,32,3,0,0,0,4,0,936,144,0,0,3,6,0,0,1,4066
1279,0,1236,1018,305,1082,280,443,237,2,37,647,500,32,20,0,16,0,112,0,0,0,93,23,0,66,0,0,10,0,0,189,9,0,0,0,3,0,15,0,0,0,0,0,0,0,0,2346
456,0,7,772,0,624,113,40,25,0,1,112,0,100,898,0,1,0,3,91,2,17,595,0,0,0,1,0,118,20,1,0,17,0,0,0,218,0,0,0,0,0,0,0,0,0,0,5768
1220,0,520,55,0,1143,230,184,524,0,18,5,476,58,106,0,3,1,1,521,0,417,613,3,0,0,6,0,85,0,0,226,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3581
776,0,305,690,0,673,407,3,3,0,7,11,0,1,129,0,112,0,342,94,724,108,24,41,6,215,35,729,285,0,2,18,4,402,0,0,33,0,0,10,0,0,0,0,0,0,0,3811
1801,387,71,198,1,267,85,183,219,130,0,0,282,148,115,504,60,10,236,16,0,8,517,163,116,142,27,3,2,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,38,0,4257
