"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1265,0,723,235,3,665,1,119,343,44,59,445,8,0,283,20,9,11,130,1,48,0,91,7,0,0,0,0,168,0,0,260,24,0,0,0,14,0,0,8,0,0,0,0,0,0,0,5016
630,225,8,1166,0,444,62,217,66,1,0,2,0,0,252,1821,103,0,28,303,275,0,106,61,35,0,4,0,67,0,0,67,0,1,0,0,34,0,0,0,0,0,0,0,0,28,0,3994
878,36,286,395,7,1082,739,0,335,0,10,26,1,181,260,1,0,0,963,334,4,118,125,27,0,43,33,0,573,0,0,28,0,0,0,0,25,0,0,0,11,0,0,0,0,0,0,3479
1110,13,389,748,1,2767,494,18,176,17,5,283,57,244,104,56,1,0,68,55,6,0,35,0,0,349,0,79,91,0,21,34,10,0,0,0,57,0,0,2,0,0,3,0,0,0,0,2707
2465,8,12,150,0,764,69,3,132,383,157,9,0,70,194,56,76,0,0,235,0,57,44,0,1,0,84,0,1,0,141,792,0,3,0,5,3,0,0,0,0,0,2,0,0,0,0,4084
341,0,301,241,0,950,0,0,240,6,2,11,1,0,24,0,299,0,235,36,5,226,26,0,0,0,1,0,0,0,35,13,0,0,0,520,338,0,0,0,91,0,31,0,0,0,0,6027
1854,0,37,241,1,1820,177,0,674,3,69,45,0,5,17,0,149,2,1,160,0,8,146,0,0,0,0,37,115,0,0,198,154,0,0,0,1,0,378,0,0,0,0,0,0,0,0,3708
812,0,116,763,0,695,243,393,95,174,1,6,49,187,172,142,0,110,7,7,473,11,0,1,0,4,35,103,274,0,0,352,421,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4217
432,0,257,311,0,743,657,2,249,19,24,19,3,6,346,63,13,3,2154,40,0,0,279,0,0,0,0,267,26,0,0,204,4,0,0,0,137,0,2,79,0,0,0,0,0,0,0,3661
1153,0,88,2556,0,470,71,9,155,0,2,0,196,21,28,4,3,47,0,250,0,20,29,179,0,25,1,0,392,0,42,573,5,0,0,22,505,8,0,0,12,0,0,0,0,0,0,3134
1461,0,273,327,0,973,177,31,108,155,3,65,399,1,251,3,1,284,51,57,0,35,1292,0,0,0,0,0,298,0,3,46,5,0,0,4,131,0,0,129,0,0,0,0,0,0,0,3437
488,41,34,773,0,1243,61,54,457,33,123,0,173,0,128,0,6,0,79,12,35,154,15,3,0,2,490,0,490,0,0,872,474,0,0,0,16,0,0,5,0,0,1,0,153,0,0,3585
1180,0,170,275,22,1115,174,360,228,1,758,0,15,0,15,0,112,13,1164,167,6,33,0,151,0,0,0,4,3,0,0,98,121,0,0,0,68,0,1,8,103,0,0,6,0,0,0,3629
1917,535,392,395,6,1082,0,1,938,4,138,202,53,0,215,0,151,296,56,364,1,1,114,0,25,0,0,15,119,0,0,71,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2747
717,0,465,187,0,1670,207,0,2113,0,52,183,0,5,11,4,64,91,61,57,8,8,20,0,0,1,8,24,571,0,0,14,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3449
2480,0,494,30,0,807,512,9,9,6,38,3,51,0,182,78,19,98,7,185,0,0,19,10,0,366,4,0,88,0,4,82,37,0,0,0,415,0,0,0,0,0,5,0,0,0,0,3962
644,0,286,1346,0,442,106,4,371,0,578,3,6,0,10,0,2,1,270,1,2,0,172,0,49,127,41,0,947,0,101,45,0,0,0,0,92,0,0,2,0,0,0,0,0,0,0,4352
861,0,389,516,0,640,144,62,420,0,81,272,371,25,200,16,11,0,360,20,10,0,1,348,20,94,1,0,1370,0,0,30,60,0,0,0,42,0,0,1,0,0,0,0,0,0,0,3635
1026,1,330,379,1,767,69,37,41,0,5,0,41,9,13,1,0,20,62,167,0,29,22,49,0,7,0,2,1082,0,0,266,40,0,0,0,18,0,0,5,5,33,0,0,0,0,0,5473
716,0,13,381,1,1317,279,157,216,870,120,160,67,509,308,85,158,7,6,122,1,614,35,4,0,304,0,16,162,1,70,63,21,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3208
1005,0,388,286,825,1118,180,0,518,0,631,13,621,42,186,9,280,390,10,83,27,0,63,0,1,15,0,12,17,0,0,233,0,0,0,0,3,0,0,0,2,0,17,0,0,0,11,3014
2556,0,538,163,19,1310,6,0,272,0,18,23,7,213,2,30,48,0,182,358,0,3,306,0,0,1,172,6,80,0,0,12,1,0,0,0,13,0,0,59,131,0,0,0,47,1,0,3423
571,148,139,462,0,2243,197,1,213,221,4,6,13,3,19,0,77,0,5,55,7,0,387,5,0,39,22,0,199,9,0,255,2,29,0,0,557,17,0,0,0,0,0,0,0,0,0,4095
621,0,275,86,507,1678,698,3,285,0,184,25,88,399,496,22,101,495,234,1,0,0,60,0,24,15,93,11,81,1,0,44,3,0,0,0,139,0,0,1,0,0,0,0,0,0,0,3330
661,0,54,133,11,1542,15,0,47,23,534,397,2,292,648,6,172,1,158,259,0,0,198,0,0,0,1,23,24,0,88,1140,1,0,0,0,423,0,2,0,0,1,0,0,0,195,0,2949
1801,0,496,151,0,1895,527,75,416,9,327,0,28,27,32,16,6,0,180,75,28,0,6,257,1,39,96,0,102,0,9,0,257,0,0,0,195,0,0,0,7,0,0,0,0,0,0,2942
1783,18,344,194,0,297,78,18,270,0,44,16,23,38,15,19,1,1132,289,0,0,0,138,12,0,0,0,89,932,0,8,462,12,0,1,0,269,0,540,511,0,0,0,0,0,0,0,2447
457,0,25,462,0,2274,28,0,294,0,2,102,674,7,2,0,2,6,426,824,0,15,72,0,0,96,0,23,239,0,499,29,6,0,0,0,30,0,0,4,379,4,0,0,0,2,0,3017
483,0,49,196,0,1918,1337,31,399,3,685,68,6,478,6,34,0,165,25,36,0,0,155,0,0,0,418,67,176,0,0,130,32,0,0,0,158,0,0,0,0,0,0,0,0,0,0,2945
1264,0,29,471,236,1410,77,137,399,1,241,0,453,1,1,2,0,68,247,44,2,0,442,297,34,3,0,0,38,0,35,22,366,0,0,0,135,0,0,0,0,0,0,0,0,0,0,3545
857,4,439,1054,0,820,1793,218,538,2,392,1,3,0,18,1,7,2,185,1,0,0,1,219,0,0,0,1,120,0,29,127,49,0,0,0,6,209,0,0,78,0,0,0,0,0,0,2826
621,0,169,339,0,686,12,16,374,0,175,10,0,3,83,2,60,0,164,9,0,13,28,17,763,0,0,11,945,0,260,62,0,0,0,2,447,0,0,0,0,0,0,0,0,0,0,4729
1606,0,114,942,0,843,482,40,66,5,215,1,13,5,42,17,0,77,13,34,3,50,568,93,0,0,9,16,3,0,0,254,119,0,0,0,49,0,0,0,44,0,0,0,0,0,0,4277
