"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
484,0,361,79,1,642,48,14,287,4,1,0,0,0,25,5,31,1,555,4,0,0,128,2,0,87,0,0,140,0,0,759,0,0,0,16,804,0,0,864,0,4,0,0,0,0,0,4654
2283,1,40,21,0,1166,86,85,397,597,54,68,116,72,43,41,0,49,102,328,19,34,17,1,0,0,13,1,359,1,2,33,6,0,0,0,13,0,5,22,0,0,0,0,0,0,0,3925
1434,0,68,211,5,118,0,1,188,0,19,701,6,612,682,0,102,0,252,46,61,0,75,0,0,0,37,0,77,0,0,36,164,0,0,28,1,0,1,0,0,0,0,0,0,4,0,5071
1931,0,208,108,0,351,3,6,294,0,668,189,52,82,101,0,2,196,560,531,15,39,10,0,0,0,68,0,528,0,0,204,4,0,0,7,376,0,0,0,0,0,0,0,0,0,0,3467
976,0,901,1369,21,771,141,199,874,0,22,75,156,66,26,0,151,0,0,360,0,0,1,3,0,11,83,0,62,0,0,280,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3413
1500,13,6,114,46,1486,446,195,1044,102,3,91,62,0,166,71,3,12,5,131,0,7,1171,2,2,19,0,0,138,0,0,62,0,0,0,0,34,0,0,0,0,44,0,0,0,0,0,3025
1659,57,55,651,0,1238,202,333,128,15,3,2,89,46,1496,0,0,53,20,6,4,0,11,0,0,119,16,0,390,0,9,33,25,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3304
1151,70,7,162,0,1000,304,0,45,0,1223,80,60,2,12,0,0,0,187,103,11,21,0,2,92,0,0,1,211,0,0,29,4,0,0,0,53,0,0,0,0,0,0,0,0,0,0,5170
1726,1,23,534,4,2565,734,44,51,45,115,80,16,75,0,0,3,100,85,0,310,0,70,0,0,16,16,1,63,0,11,303,10,0,0,13,5,0,0,0,0,0,0,0,0,0,0,2981
398,40,96,761,39,2488,197,64,90,0,190,35,1,19,74,5,92,5,2,21,34,127,62,0,6,178,1,2,46,0,0,1040,4,0,0,5,0,0,0,82,11,0,0,0,0,1,23,3761
666,3,277,180,0,257,174,0,92,50,35,1,58,4,1031,29,13,3,110,110,2,0,181,5,56,2,0,263,664,0,0,1556,31,0,0,0,275,0,0,0,0,0,1,0,0,3,0,3868
431,0,50,1065,4,843,58,198,218,2,69,0,149,23,655,18,343,0,222,329,60,0,9,0,361,36,1,0,638,0,74,132,89,0,0,4,14,0,0,0,0,0,0,0,0,0,0,3905
2210,0,598,622,141,2365,296,8,370,44,145,0,9,0,7,0,17,0,2,47,467,0,0,161,0,0,0,0,11,0,0,140,15,0,0,0,17,0,0,0,0,68,0,10,0,0,0,2230
777,11,676,663,0,1439,62,54,248,69,125,114,1,0,639,5,1,2,1,746,0,6,317,0,0,8,0,36,154,0,0,66,234,0,0,5,111,0,0,635,0,0,0,0,0,0,0,2795
446,0,7,461,362,1419,97,75,105,756,1,4,4,52,255,52,3,0,0,82,1,0,80,0,2,0,36,0,204,24,2,0,255,0,0,0,253,0,0,3,0,0,0,0,0,0,0,4959
371,0,27,623,0,748,0,7,23,0,1,0,1,0,15,15,0,6,10,2,0,1,43,0,16,0,0,63,37,0,0,1057,36,0,0,25,102,0,0,51,0,1144,0,0,0,8,0,5568
452,0,152,573,0,366,714,73,712,0,51,2,0,0,285,0,2,8,226,58,0,17,38,0,12,0,5,67,248,0,0,149,95,0,0,186,1,0,0,0,0,14,0,0,0,0,0,5494
855,318,76,590,0,2893,19,2,19,105,74,125,0,27,468,12,348,0,27,56,0,0,5,1,0,0,1,149,329,0,139,4,24,0,0,3,13,0,0,66,0,0,19,0,0,0,0,3233
817,4,129,466,2,1148,90,0,91,0,598,200,124,59,5,0,0,13,240,4,0,31,119,919,0,733,124,24,0,0,84,128,44,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3673
458,23,300,150,0,1154,0,268,105,52,1,0,257,343,360,0,581,0,82,625,0,3,87,0,0,32,1,0,36,0,0,14,197,3,0,0,32,0,0,4,0,0,0,0,0,0,0,4832
540,0,302,1368,87,897,15,77,3,0,59,35,0,644,33,50,56,160,197,302,171,509,382,25,0,45,0,3,338,56,0,234,385,9,0,0,7,0,0,0,0,0,0,0,0,0,0,3011
1112,18,196,465,0,89,70,36,201,3,1,0,21,283,23,2,2,112,47,262,0,1,1393,2,28,506,0,115,438,0,0,14,102,0,0,0,13,0,0,0,0,5,289,6,0,0,0,4145
1187,0,494,236,19,912,33,1,285,0,20,19,445,649,2,35,6,8,71,706,0,92,86,0,4,0,0,0,23,0,174,122,6,0,0,50,77,0,0,164,253,0,2,0,0,0,0,3819
326,3,45,330,20,720,18,32,349,0,0,7,57,12,368,0,6,450,3,182,0,0,1,0,0,0,0,2,337,0,186,610,143,0,0,3,9,0,0,0,0,0,0,0,0,0,0,5781
730,0,85,594,0,1016,3,48,325,484,137,19,216,209,366,0,198,10,561,5,0,0,19,0,0,60,0,17,157,0,0,194,533,154,0,0,0,0,0,42,1,0,0,0,0,41,0,3776
541,0,226,1373,4,1518,296,171,115,15,26,693,4,10,63,1,1039,623,12,89,0,0,184,24,0,62,16,1,13,0,0,385,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2489
746,23,46,1436,8,1593,491,0,229,0,44,321,167,28,1980,204,2,0,519,0,0,0,26,0,0,0,0,1,52,0,0,459,10,0,0,0,171,0,0,0,0,0,0,0,0,0,0,1444
261,16,473,450,93,2311,137,1,39,6,20,4,5,22,444,0,0,1,240,40,0,11,68,0,0,3,0,179,348,0,3,174,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4631
703,0,705,485,2,1100,113,13,282,20,125,71,1,3,241,9,0,40,159,1041,8,0,260,162,0,0,1,0,69,0,71,147,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,3951
454,201,562,855,1,2730,1,79,159,3,4,1,21,171,108,13,5,3,51,547,15,16,549,0,1,0,0,45,27,0,0,11,200,0,0,15,184,0,0,3,0,0,0,0,0,0,0,2965
872,0,245,157,56,533,34,0,389,52,695,101,17,9,2,4,3,17,0,55,297,0,16,0,1,0,0,0,1778,0,9,200,4,0,0,0,771,0,0,0,0,0,0,0,0,0,0,3683
636,0,0,42,0,745,39,29,206,23,178,1,1,0,360,3,23,1149,358,157,3,0,168,0,0,0,46,339,24,0,0,82,2,0,0,0,171,0,0,0,0,33,0,0,0,0,0,5182
1690,0,570,531,102,1300,572,392,36,0,22,0,65,133,1,24,173,24,27,2,0,1,37,0,0,113,82,89,33,0,0,149,3,0,0,0,32,0,1,0,0,0,143,0,0,0,0,3653
1056,38,59,963,1189,1112,139,0,224,0,16,1,55,1,380,0,177,0,191,0,97,271,8,29,0,483,0,44,160,2,4,37,11,0,0,207,21,0,0,0,0,44,0,0,0,0,0,2981
1478,760,415,457,204,497,355,19,83,0,914,15,0,2,1,0,1,0,2,101,27,10,23,11,15,0,6,1,418,28,93,0,68,0,57,7,14,0,0,0,0,0,0,43,0,0,0,3875
229,63,154,261,1196,343,420,9,2,0,131,0,6,245,140,52,435,42,29,288,36,5,115,18,0,0,1,5,209,0,0,18,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,5544
886,34,90,288,0,1486,122,56,90,21,276,112,205,63,0,0,50,711,8,304,20,411,121,1,0,1,0,46,612,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3966
3315,114,297,250,203,845,57,113,85,0,42,4,0,9,50,0,0,0,289,88,0,97,5,146,0,0,0,24,147,0,3,550,104,0,0,61,27,0,0,5,0,0,0,0,4,0,0,3066
1795,0,36,305,0,1218,71,223,39,0,26,1,1,14,91,0,333,344,0,78,0,222,55,0,151,0,0,0,237,0,1,169,135,0,0,0,0,0,0,598,0,0,0,0,0,0,0,3857
1093,609,1,35,2,1462,146,286,340,0,0,73,47,19,18,0,16,17,40,0,0,57,183,0,0,130,32,109,18,0,5,296,3,173,0,0,1,70,3,12,11,0,0,322,0,0,0,4371
610,0,32,73,435,1498,9,7,651,0,611,29,4,85,56,0,55,484,5,42,2,0,35,9,44,0,3,0,11,0,10,552,48,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4563
414,51,833,41,42,670,146,257,4,101,242,0,390,82,63,0,93,92,0,69,0,55,7,2,0,6,0,1,51,0,5,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,6152
1027,0,501,426,0,475,1,43,694,0,159,0,6,110,12,12,59,0,260,74,1,0,243,336,0,0,0,15,179,0,236,107,73,0,0,4,59,0,0,12,0,318,0,0,0,0,0,4558
1081,0,260,600,6,2449,34,1,540,0,540,0,0,6,283,0,39,0,0,81,0,0,89,45,9,11,0,0,220,0,50,64,0,0,0,2,194,0,0,0,0,0,0,0,0,0,0,3396
1953,481,81,628,3,1852,66,40,40,0,206,0,1,0,162,0,86,376,212,1,239,81,65,1,0,18,2,0,75,0,37,439,601,0,0,0,2,0,0,0,199,0,0,0,0,0,0,2053
1207,0,115,341,0,693,192,0,199,0,96,332,14,0,284,0,41,77,37,4,0,11,97,0,0,0,299,7,884,0,1,327,63,0,0,0,86,0,0,2,0,0,1,0,0,0,0,4590
1281,0,303,322,175,1285,91,9,172,0,20,20,4,108,150,5,271,102,108,3,0,0,750,3,0,68,0,0,242,1,0,438,23,0,0,0,58,0,0,1,4,0,111,0,0,0,0,3872
1449,1,238,617,0,1118,37,0,617,0,20,115,0,133,16,0,419,3,305,361,0,0,48,12,0,45,23,0,189,0,0,2,12,0,0,0,0,0,0,27,0,0,7,735,8,0,0,3443
