"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
412,165,16,30,0,2064,163,0,123,0,11,65,2,129,58,114,194,9,3,1,147,0,3,0,0,4,56,0,31,0,0,114,2,0,0,0,195,0,0,0,0,0,0,0,0,0,0,5889
1588,0,85,1117,0,2852,587,32,37,155,1,149,131,0,20,64,28,46,22,144,0,9,675,4,0,0,0,169,314,0,0,17,94,0,0,0,0,0,0,0,0,0,1,20,0,0,0,1639
1557,0,624,413,44,1007,201,2,499,5,13,39,0,1131,122,0,0,5,112,4,1,0,70,7,483,0,5,16,13,0,28,304,106,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3150
931,5,1424,426,0,725,77,57,99,0,89,116,119,0,103,0,13,15,181,116,0,0,44,274,0,30,1,0,896,0,0,46,50,0,0,0,266,0,0,57,0,25,0,0,0,0,0,3815
1053,0,77,262,0,1150,805,0,414,1063,233,120,153,4,108,0,457,20,93,21,0,11,104,5,5,232,127,51,301,0,4,86,102,0,0,0,89,0,0,0,0,0,0,0,2,0,0,2848
153,0,372,591,0,2673,240,0,314,0,99,74,2,66,567,507,0,109,24,3,10,274,17,159,0,0,0,0,228,0,1,928,0,0,0,9,23,0,0,0,8,116,0,0,0,0,0,2433
3129,0,66,633,0,308,19,0,1728,0,589,23,0,26,74,12,6,56,0,210,95,0,275,0,0,0,0,0,100,4,0,4,2,0,0,25,409,3,0,53,0,0,0,0,0,0,0,2151
974,0,197,100,0,1299,26,0,162,0,0,20,0,0,54,107,65,1146,30,305,452,103,45,131,0,0,10,12,26,0,27,1,237,0,18,0,3,0,63,0,21,0,0,0,0,0,0,4366
275,0,6,1442,217,1688,4,0,39,0,315,66,244,0,0,0,27,8,3,3,0,1,194,4,11,0,0,66,107,132,346,25,229,10,0,0,5,0,0,2,0,0,0,0,0,0,0,4531
303,0,474,836,19,601,54,227,36,1,53,29,11,111,73,157,287,0,78,133,704,17,212,0,0,65,0,11,416,0,13,134,132,0,0,0,159,0,0,0,0,2,0,0,0,0,0,4652
1689,0,338,34,0,483,168,330,159,0,334,1051,5,2,160,12,1054,230,1,102,34,107,92,0,0,0,0,0,138,0,91,188,7,0,0,0,197,0,0,0,0,0,0,0,0,0,0,2994
1260,85,15,271,65,955,1583,239,415,0,1,141,70,0,7,41,9,0,240,64,382,1,121,109,0,33,221,0,277,0,1,51,0,0,0,0,106,0,0,36,0,0,0,0,0,0,10,3191
743,0,885,115,399,1414,245,51,290,0,26,4,13,6,147,189,273,0,124,1,74,122,145,1,0,0,0,216,69,0,135,593,13,0,0,0,53,0,0,0,0,0,0,0,0,0,0,3654
1912,1392,16,21,0,814,372,0,42,23,289,109,0,0,7,0,351,0,9,225,0,8,87,150,0,0,3,0,38,0,1,191,15,0,0,0,48,0,0,0,0,0,1,0,0,0,0,3876
825,14,54,30,0,913,565,0,189,0,5,0,379,37,120,0,522,12,92,36,2,0,1016,0,0,182,0,8,706,0,0,654,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,3082
1351,51,986,12,3,724,67,120,21,1,476,0,158,49,217,70,2,8,62,333,1,15,383,0,59,4,2,0,297,0,0,236,98,0,0,0,26,0,0,0,0,0,0,0,0,0,2,4166
677,13,293,84,1,1389,972,0,217,884,212,117,1,21,113,149,0,1,0,66,265,0,28,0,0,2,9,0,161,0,0,143,50,0,0,0,0,0,0,0,78,0,0,0,0,0,0,4054
556,5,0,222,21,951,1,4,552,0,97,5,8,6,109,11,512,73,133,213,0,26,223,0,0,10,1,0,73,6,1,1,0,0,0,92,64,0,0,0,5,0,0,0,0,0,0,6019
933,6,870,653,0,1292,461,0,566,0,198,238,0,34,101,0,46,13,799,505,110,3,239,0,0,88,0,102,1,0,37,8,11,0,0,0,184,0,0,0,0,0,0,0,0,0,0,2502
1016,0,290,159,0,1468,255,29,473,0,311,11,3,112,38,17,1,2,2,80,358,27,6,3,5,0,0,48,560,0,3,315,264,3,0,0,63,0,0,529,0,0,0,0,0,0,0,3549
1440,4,1219,96,165,842,13,61,275,0,55,5,96,0,306,0,444,101,0,0,76,0,7,559,0,0,21,0,450,0,78,6,165,0,0,0,1195,0,1,0,0,0,0,0,0,0,0,2320
727,0,144,213,0,725,14,2,528,18,1,1,7,163,440,2,29,0,7,0,0,0,28,0,0,0,0,3,145,0,0,1364,87,0,0,0,0,0,0,0,0,0,67,279,0,0,0,5006
892,0,392,120,5,1290,58,0,14,98,514,82,415,738,275,12,1,225,149,35,19,17,512,0,0,255,0,0,107,0,0,1643,10,0,0,0,9,0,0,0,0,0,2,0,0,0,27,2084
