"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1043,11,29,970,0,3046,56,0,27,0,105,5,135,1,76,6,143,5,52,0,8,8,131,0,0,0,4,0,517,0,0,179,23,0,0,0,110,0,2,0,0,0,26,0,0,0,0,3282
2517,5,201,244,0,1507,16,28,238,0,278,8,4,0,43,0,23,401,174,213,0,0,5,0,81,0,0,1,254,0,1,131,307,0,11,0,60,0,0,367,0,0,0,0,0,0,0,2882
861,0,225,504,1,2451,71,29,34,173,3,30,8,6,66,218,0,0,60,762,0,5,143,2,0,0,44,0,629,0,0,295,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,3101
712,1,749,20,122,613,1,0,8,759,38,509,0,0,175,0,98,96,336,17,268,241,208,3,0,320,0,16,278,0,340,528,9,0,0,0,148,0,0,0,0,2,0,0,0,0,0,3385
164,0,175,307,0,2315,109,24,670,7,28,42,817,97,152,0,2,14,55,347,2,851,97,582,0,27,0,154,369,0,0,0,72,0,0,0,110,0,0,316,0,0,1,0,0,0,0,2094
1059,172,0,75,0,2446,703,73,353,20,65,19,145,65,395,0,18,2,61,417,120,0,52,0,0,9,5,0,83,1,451,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366
1098,25,471,904,0,910,32,214,467,158,7,1,0,61,35,199,0,0,38,18,0,7,423,19,0,0,4,0,620,0,0,119,731,0,5,0,5,0,0,0,0,0,8,0,0,0,0,3421
1637,31,635,338,0,641,228,0,612,0,7,0,113,5,0,486,226,65,140,1,11,0,1,1,0,0,0,0,281,0,0,128,10,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4253
1090,43,16,89,0,2951,1,0,150,2,1080,9,3,171,236,0,54,81,105,0,3,121,570,37,0,0,52,0,80,0,0,197,6,0,0,0,264,0,0,0,0,74,0,0,0,0,0,2515
1941,0,173,171,5,2423,764,98,249,0,154,2,0,2,1,50,1,0,156,3,91,2,4,0,0,1,10,0,217,0,0,2,676,0,0,0,17,0,0,5,0,0,0,0,0,0,0,2782
