"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
595,0,89,384,0,1974,276,65,755,0,0,460,106,428,11,95,61,64,329,153,0,99,134,15,0,0,0,0,128,0,0,15,98,2,0,0,1,98,0,0,0,0,0,0,0,0,0,3565
873,25,524,618,0,1397,140,168,295,52,200,0,6,12,76,229,18,200,267,22,542,0,7,82,0,2,0,0,688,0,33,57,260,0,0,0,0,0,0,0,2,172,0,0,0,4,0,3029
649,0,185,683,34,1614,27,0,52,4,10,12,3,0,274,1,567,0,0,133,2,0,231,0,151,11,0,0,504,0,0,10,14,0,1,0,167,0,0,47,167,0,0,0,0,0,0,4447
514,13,156,335,0,755,1,0,14,452,67,81,3,0,10,40,247,34,62,101,29,0,10,278,0,4,0,0,429,0,26,1613,55,0,0,0,22,0,51,0,0,91,32,0,0,0,0,4475
1856,626,95,775,0,531,100,0,159,0,1,0,60,219,1644,251,0,14,10,64,74,0,2,0,56,0,2,218,115,0,0,10,821,0,0,227,374,0,0,0,0,8,10,0,0,0,0,1678
1639,24,51,112,7,1328,2,30,139,1,11,1,2,0,28,0,9,483,171,2,0,9,937,5,0,0,0,25,62,0,5,1,0,0,0,0,406,27,0,0,0,0,0,0,0,0,0,4483
170,30,82,124,35,1508,46,2,26,29,594,43,524,0,7,25,14,180,19,22,0,0,962,12,0,11,4,1,386,0,0,76,315,0,0,44,29,0,0,0,30,0,0,0,0,0,0,4650
868,0,227,157,138,1977,14,37,36,0,0,0,4,123,14,195,0,6,864,31,1,150,29,4,0,0,0,0,406,0,317,39,285,0,0,0,241,0,0,37,0,0,80,0,0,0,0,3720
150,0,63,254,65,1291,60,991,187,38,100,4,539,388,248,4,0,24,994,789,0,0,480,53,0,0,0,1,1,12,42,18,6,0,1,0,79,0,0,0,0,0,0,0,0,0,0,3118
438,46,589,680,0,2152,570,112,35,0,20,64,38,0,52,0,459,0,75,82,0,0,155,0,0,7,5,5,816,0,3,814,0,0,0,0,117,0,0,1,0,0,7,0,0,0,0,2658
1357,1,235,949,0,2311,104,64,179,0,3,441,213,10,57,0,21,138,177,0,28,0,30,3,0,0,4,25,130,0,36,16,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3411
816,24,242,716,0,2155,332,73,216,0,265,0,225,0,505,102,110,0,14,497,318,65,2,0,0,0,2,1,188,0,173,2,16,0,0,0,97,0,0,0,0,0,0,0,0,0,0,2844
448,0,49,466,0,2520,1,135,801,0,2,2,2,3,25,118,0,22,13,1,0,11,16,0,1,190,30,0,101,79,0,308,194,0,0,6,67,0,0,0,67,520,9,0,0,0,0,3793
892,0,21,537,4,1148,19,3,297,310,1,0,69,253,23,973,115,0,8,886,7,19,142,0,0,2,0,232,10,0,0,83,270,0,0,0,253,0,0,0,0,0,0,0,0,0,0,3423
1345,1,538,685,3,1357,38,23,187,0,533,2,170,0,0,2,271,3,17,0,1,0,120,0,0,131,0,29,62,0,61,15,160,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4235
1191,3,0,191,293,1248,35,1,180,56,88,127,0,0,48,0,950,0,65,11,0,0,742,89,0,2,13,0,974,0,9,297,18,0,0,0,1,7,0,0,18,0,0,0,0,0,0,3343
355,14,1158,20,0,2261,547,0,150,113,84,15,306,932,83,202,6,0,18,12,110,0,14,0,0,328,54,0,437,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,129,0,0,2650
649,0,283,1246,0,364,59,304,135,12,322,35,114,72,79,799,0,1,428,4,56,0,130,0,0,44,101,0,157,0,0,1,0,0,0,9,7,0,0,0,0,0,19,0,0,0,0,4570
670,0,325,247,0,1662,114,334,89,29,7,0,0,1,25,4,5,16,43,16,14,0,155,0,0,0,2,56,84,0,53,18,17,0,0,0,426,0,0,0,0,0,0,0,0,0,0,5588
1021,32,123,716,0,1090,130,143,305,4,66,312,0,7,80,91,2,610,459,13,256,4,4,36,0,58,0,3,10,0,0,65,319,0,0,0,579,0,0,1,0,0,0,0,0,0,0,3461
943,5,182,551,0,2013,430,32,57,1,2,1,0,105,27,7,27,0,14,322,0,6,288,5,4,29,786,0,401,2,0,6,5,0,74,225,7,0,42,0,25,0,0,0,0,0,0,3376
1532,0,216,688,0,1144,64,1,93,12,172,23,0,0,175,429,14,245,22,863,0,0,118,0,0,3,1,0,88,0,0,232,1,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3798
1251,18,488,230,0,1732,1,5,357,0,134,0,129,16,171,0,298,0,101,0,0,1,463,214,0,1,81,0,24,1,0,74,50,0,0,56,134,0,0,0,0,0,100,0,0,0,0,3870
326,0,27,1472,12,149,161,29,396,10,17,111,733,309,124,0,12,0,505,4,0,0,62,143,0,0,60,0,680,0,0,23,202,0,0,0,88,0,0,79,0,0,115,0,0,1,0,4150
2741,0,0,1177,1,642,218,5,408,0,105,20,29,131,268,6,0,24,148,78,136,0,68,0,0,1,645,0,7,0,32,7,149,0,0,29,0,0,0,13,0,0,0,0,0,0,0,2912
139,0,228,469,30,1449,177,0,477,8,0,367,81,0,156,6,115,11,0,292,15,0,1,0,0,278,2,136,646,0,0,17,15,0,0,65,1637,0,0,0,2,0,0,0,0,0,0,3181
1689,25,251,1402,0,749,124,18,1,25,22,105,156,2,36,17,38,36,86,188,0,1,24,0,0,15,0,5,226,0,10,206,13,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4477
1372,0,189,1013,106,857,328,76,242,0,84,0,390,63,94,36,91,7,1,58,124,6,536,17,73,255,0,143,238,0,130,158,157,0,0,4,1,0,142,0,0,0,0,0,0,0,0,3009
481,119,156,104,0,2396,322,1,131,3,21,31,338,34,329,42,26,0,30,77,1,247,1,485,0,5,54,0,0,0,4,58,135,0,0,0,130,0,0,0,0,0,0,0,0,32,0,4207
543,21,377,353,7,1210,2,1,128,1221,74,84,261,16,29,18,104,107,472,2,0,0,72,46,0,32,469,0,116,0,0,40,4,0,0,200,37,0,0,0,0,0,0,0,1,0,0,3953
552,0,28,178,1,1620,254,36,40,3,449,26,29,0,265,4,155,169,0,3,81,0,58,0,1,2,158,0,76,0,22,148,1400,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4239
1802,0,23,607,0,534,249,1,117,0,416,101,795,147,33,0,8,4,342,53,1,0,9,41,69,71,150,0,430,0,64,60,0,0,0,0,37,0,127,0,136,1,0,0,0,0,0,3572
528,39,379,2024,0,1152,2,10,9,3,363,28,2,1,0,18,339,21,2,0,0,7,15,0,0,0,0,0,105,0,0,2,0,0,0,0,92,0,0,330,4,0,0,0,0,0,0,4525
782,0,480,861,0,989,288,1,825,0,1,12,76,266,238,140,7,4,258,86,5,0,5,0,0,9,10,15,4,282,0,36,50,0,0,0,137,0,0,0,0,0,0,0,0,0,55,4078
545,0,44,127,0,668,102,69,397,0,8,214,1,43,341,19,3,16,1097,10,60,79,259,36,0,0,0,129,808,2,0,322,37,0,40,33,96,0,0,0,0,0,0,0,0,0,0,4395
688,192,25,2029,0,865,144,0,542,60,214,41,127,0,8,95,98,26,5,290,228,83,0,6,0,5,0,14,81,0,0,1,5,0,0,0,254,0,0,0,0,13,0,0,0,22,0,3839
1697,775,55,332,264,1046,80,18,23,0,178,0,142,107,113,5,3,89,15,332,0,0,17,200,41,4,0,7,43,2,0,71,15,0,0,7,9,0,0,0,0,81,0,0,0,0,0,4229
276,1,188,427,0,1331,202,80,224,174,0,856,211,0,32,102,9,377,272,294,1,0,103,1,0,194,2,0,227,0,0,228,10,0,0,80,210,0,0,2,0,0,0,0,0,0,0,3886
1234,4,9,57,9,1660,10,0,176,36,21,85,0,36,0,72,35,138,18,10,11,23,659,0,0,6,657,0,42,0,0,97,132,0,0,0,284,0,0,0,0,0,0,13,0,0,0,4466
