"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
545,0,275,985,99,1875,87,2,481,120,60,0,1,6,185,8,16,0,307,148,0,99,147,9,0,7,1,0,261,0,0,1,814,0,0,0,29,0,1,0,0,0,0,0,0,0,0,3431
612,222,220,125,185,636,79,0,270,7,12,0,177,108,41,4,157,1,39,303,0,0,128,8,0,92,1,160,178,0,0,773,1352,0,0,0,2,0,57,0,0,0,23,0,0,0,0,4028
398,0,336,287,27,845,249,14,33,327,742,3,326,70,0,0,4,45,277,796,136,88,839,0,2,3,318,17,330,0,0,41,37,0,0,0,213,0,0,353,0,0,0,0,0,0,0,2844
884,0,148,608,0,1232,4,0,859,1161,905,181,12,0,6,0,65,146,102,2,7,5,0,0,0,170,378,4,83,0,32,1,0,0,0,0,6,0,1,2,50,2,0,0,0,0,0,2944
117,0,21,1359,179,1897,632,615,71,20,78,1,10,1,130,0,46,64,80,118,11,37,81,299,0,54,248,1,536,0,10,20,143,46,3,74,157,0,0,0,2,0,0,0,0,0,0,2839
361,0,332,132,70,3441,3,1,42,20,87,8,0,21,414,0,42,6,207,0,0,11,900,62,0,274,0,2,33,0,0,85,39,0,0,3,5,0,0,8,0,0,0,0,0,11,0,3380
156,22,618,1616,33,904,0,10,573,0,1,606,186,1,50,1,724,0,397,82,0,1,1,334,0,0,0,0,463,0,0,332,238,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2645
658,0,262,1213,40,839,325,129,295,35,125,6,129,1,41,0,144,0,91,1,171,1,63,0,0,2,0,0,27,0,96,41,27,0,0,20,284,0,0,2,4,0,0,0,0,0,0,4928
1201,0,220,214,9,562,1,175,492,4,5,90,79,0,54,0,60,0,4,72,380,0,51,0,0,23,4,286,229,908,8,66,4,0,0,0,2,0,0,123,2,0,0,0,0,0,0,4672
1242,0,97,359,11,1242,902,11,81,16,3,6,0,3,14,420,0,179,225,349,0,289,89,0,0,76,0,2,36,0,0,74,90,0,0,1,357,0,0,0,0,283,0,1,0,0,0,3542
689,1,152,19,0,1487,316,0,29,18,30,42,106,0,273,457,48,959,647,152,8,0,220,2,30,146,0,0,440,0,0,87,7,28,0,0,75,0,0,263,0,0,0,0,0,0,0,3269
1058,249,49,20,48,2206,210,0,79,0,6,0,4,232,333,0,0,128,59,1,36,30,488,4,0,0,0,15,2257,0,0,0,174,38,0,0,101,0,0,0,9,0,0,0,0,0,0,2166
1400,55,356,370,0,360,2,13,322,0,287,374,3,9,294,1,509,0,452,37,0,538,17,324,0,0,10,27,420,0,0,99,229,0,0,0,88,0,0,1040,8,0,0,0,0,0,0,2356
827,16,226,279,170,2461,28,116,137,176,8,5,65,0,72,168,74,0,364,90,0,7,251,9,540,118,11,0,183,0,2,15,17,0,0,0,63,0,7,517,0,0,0,0,0,0,0,2978
2010,9,117,494,79,2411,120,224,143,0,220,170,13,498,149,0,0,0,115,0,234,0,358,58,15,1,2,2,66,0,0,296,105,0,0,6,42,0,0,1,0,94,0,0,0,0,0,1948
2410,0,121,129,271,1449,23,38,139,752,73,4,145,53,7,36,168,7,3,22,0,2,362,0,0,173,250,2,349,52,0,109,47,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2802
