"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
929,8,621,136,6,838,495,54,99,0,282,170,84,0,27,0,100,49,68,598,28,8,3,0,0,28,23,2,341,306,0,5,0,0,0,70,0,0,0,0,0,0,0,0,0,1,0,4621
375,1,45,292,81,1072,168,0,47,0,84,13,88,30,0,0,142,0,50,128,0,0,564,0,0,2,0,7,1558,0,2,121,264,0,0,0,240,0,0,0,3,0,0,0,0,0,0,4623
775,0,53,1248,0,1204,143,1,74,107,15,18,256,0,59,0,117,16,148,48,0,26,41,0,0,6,0,7,19,0,12,330,87,0,0,0,153,0,0,0,0,0,0,0,0,0,0,5037
878,5,7,600,0,2133,2,20,621,1,14,53,206,400,5,0,18,333,0,14,0,1,254,7,0,0,1,0,1,1,17,119,7,0,18,0,107,0,0,0,0,0,0,0,0,0,0,4157
2028,4,785,608,0,1075,732,16,83,9,4,1,136,159,249,1,1,50,229,111,4,0,434,0,0,0,0,0,460,0,0,152,0,0,0,8,14,0,0,0,0,0,3,0,0,0,0,2644
600,0,1358,865,0,1297,244,1,704,0,353,23,53,0,26,25,41,31,194,97,333,417,3,26,0,0,0,0,51,0,0,650,7,0,0,0,536,0,0,0,0,0,8,0,0,0,0,2057
170,0,253,804,0,329,138,35,202,0,2,1,47,6,597,10,8,5,11,146,0,55,946,0,0,1,0,0,213,0,0,2,208,0,0,20,246,0,0,0,0,0,0,0,0,0,0,5545
1953,110,787,52,0,889,28,331,335,1,22,13,224,174,81,1,50,0,8,566,2,261,13,182,0,76,0,0,443,0,0,2,7,0,0,289,2,0,0,220,6,47,0,0,0,0,0,2825
1147,0,275,229,5,549,118,1,800,0,545,0,16,56,95,0,544,1,346,216,4,0,171,263,0,0,0,0,460,0,0,203,269,0,0,1,37,0,0,31,4,0,0,0,0,0,0,3614
140,29,24,769,28,1497,397,56,711,2,0,0,55,21,0,0,152,19,25,304,0,7,17,0,0,20,3,367,263,0,2,13,222,101,0,0,8,0,0,36,200,0,0,2,0,0,0,4510
825,300,576,1460,0,812,263,0,65,521,1,7,52,4,101,226,1,33,49,2,9,1,205,1,0,46,19,0,0,3,0,10,2,0,0,0,1,0,0,115,291,0,0,0,0,0,0,3999
