"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2353,0,145,176,0,787,74,1,401,0,72,40,8,8,102,0,4,0,136,102,0,0,207,172,0,0,7,0,57,0,0,48,420,0,0,0,188,0,0,5,0,0,0,0,0,0,0,4487
1965,0,1242,224,0,381,0,711,110,29,7,122,646,0,8,5,377,20,2,104,7,22,33,110,35,13,0,0,392,0,0,235,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3196
1306,1,1434,121,28,1450,87,0,408,0,0,4,57,118,0,0,4,0,516,112,0,17,8,0,0,98,0,0,66,0,90,430,23,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3619
1145,38,44,1056,0,2448,267,0,59,0,1,32,6,12,76,0,89,402,245,9,514,205,212,28,0,0,2,20,212,0,0,165,355,0,0,0,7,0,0,0,0,0,4,0,0,0,16,2331
1145,0,555,464,0,971,238,0,549,0,5,0,29,248,235,0,1063,8,273,5,14,66,165,27,0,13,0,29,988,0,0,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2889
404,0,265,657,2,367,177,228,248,25,200,0,30,1,349,198,70,235,6,1,0,0,794,44,0,34,0,0,676,0,0,372,3,97,0,0,8,0,1,28,0,0,0,0,0,0,0,4480
1185,0,1,533,0,2606,67,0,55,2,43,15,0,81,963,4,94,2,91,1,0,182,98,49,6,1,14,0,4,0,286,23,97,1,0,0,125,0,2,26,0,0,0,0,53,102,0,3188
461,0,31,275,0,897,1,78,25,0,259,22,415,47,1,26,2,308,134,833,13,0,441,0,0,0,0,11,1047,0,0,36,71,0,18,0,4,0,0,0,0,0,0,0,0,0,0,4544
2022,0,224,405,1,747,27,13,300,2,28,0,0,682,287,2,1,0,18,4,238,0,48,0,9,4,0,0,34,1,0,433,102,3,0,0,7,0,0,0,5,0,0,0,0,0,18,4335
986,0,154,331,0,1408,184,47,332,92,112,241,0,116,4,0,1,48,1009,69,5,37,45,3,0,88,117,2,23,0,0,305,0,0,0,7,54,0,0,0,0,0,716,0,0,0,0,3464
1840,0,253,245,69,440,1004,0,221,62,75,114,7,216,432,455,13,0,74,92,0,0,162,37,0,5,62,0,451,0,1,151,5,0,0,1,2,0,0,12,0,0,0,0,0,0,0,3499
547,0,823,1159,241,1756,95,734,31,0,204,14,272,0,142,55,120,34,320,6,0,2,8,0,0,1325,0,16,125,0,0,0,23,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1940
819,0,714,134,2,2771,175,3,1055,1,170,50,0,67,303,37,8,26,0,10,81,12,410,1,46,60,246,0,9,0,216,353,244,0,0,0,1,0,0,0,0,0,24,0,0,0,0,1952
1142,1,637,468,0,2516,208,27,11,0,48,0,8,56,8,0,35,65,253,2,15,51,38,0,0,5,0,0,288,0,11,59,32,0,0,27,506,0,0,0,0,61,0,0,0,0,0,3422
658,0,178,171,25,1432,11,10,262,0,38,823,69,4,94,197,60,42,20,117,0,0,484,0,0,0,461,0,77,0,6,209,0,0,0,0,584,9,0,0,0,0,0,0,0,0,0,3959
503,2,673,338,1,1941,279,40,35,10,8,4,1010,236,228,17,33,0,298,316,0,17,8,17,0,0,4,10,1181,0,0,11,92,3,0,1,95,0,0,0,0,0,0,0,0,0,0,2589
614,119,669,908,0,919,1,239,93,114,1,236,0,322,11,0,66,7,491,49,0,32,16,0,0,182,0,5,306,0,0,61,94,0,0,0,0,0,11,1,0,0,104,0,0,0,0,4329
1612,0,48,178,0,1185,357,25,178,0,3,10,19,19,736,0,456,0,419,2,0,0,2,0,0,7,0,41,973,0,3,52,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3476
1047,4,2,230,14,1525,138,2,6,226,52,45,212,106,173,1,100,3,30,54,97,13,0,18,0,129,357,8,1,0,80,5,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5092
898,42,7,553,251,1328,164,51,137,565,5,252,56,13,55,0,233,1,166,277,0,0,21,154,0,0,0,11,65,0,222,76,468,0,0,0,144,0,0,1,0,0,0,0,0,0,0,3784
