"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
830,1,383,200,41,349,16,58,385,0,11,0,0,451,669,426,77,91,130,76,0,2,218,0,0,0,4,29,313,14,15,180,11,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4972
417,0,216,240,0,1852,0,343,44,3,42,1,0,14,0,1,212,33,2,385,0,0,247,0,45,0,4,2,1643,119,7,16,19,0,1,0,65,0,0,0,0,0,0,0,89,0,0,3938
1082,0,266,306,110,761,0,21,1334,1,39,26,5,0,323,7,0,780,111,0,0,0,348,0,0,0,1,0,42,0,0,138,16,0,0,0,727,0,0,111,0,0,0,3,8,0,0,3434
1514,8,7,136,18,1224,49,1,211,5,234,21,0,20,1020,0,4,40,21,174,0,1,120,0,0,1,0,172,106,0,3,153,151,0,0,0,359,0,0,0,89,0,0,0,0,0,0,4138
923,0,160,16,268,1483,160,0,279,11,0,0,118,91,0,3,88,48,14,151,1,1,28,0,18,0,46,0,458,0,1,870,73,0,0,0,199,0,0,0,0,0,0,7,1,0,0,4484
474,0,98,381,0,782,433,186,964,1,3,250,291,82,48,27,2,0,47,196,0,0,0,0,0,19,31,5,127,0,0,55,578,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4914
892,0,63,351,0,2942,81,63,282,317,8,0,5,0,5,68,58,230,393,20,407,0,0,453,7,0,16,0,387,0,0,35,31,0,0,1,269,0,72,1,0,0,0,0,0,0,0,2543
1281,0,49,913,0,2124,0,0,5,0,7,1,0,89,18,0,7,76,137,50,457,1,446,11,0,106,0,537,40,0,0,60,263,0,0,0,3,0,5,20,0,0,135,0,0,0,0,3159
1583,22,5,538,1,376,600,1,41,0,70,34,0,0,0,153,0,0,3,42,0,26,10,3,0,0,8,56,1427,0,0,51,14,0,0,103,2,0,0,1,14,0,9,0,0,0,0,4807
1528,236,323,846,1,404,27,0,54,0,31,711,4,419,134,0,62,34,198,761,10,75,10,0,13,0,0,0,7,0,12,178,22,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3880
