"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1208,0,180,369,0,412,924,0,421,16,5,27,66,189,109,1,0,18,0,724,319,0,110,0,0,0,211,278,114,0,0,128,0,0,59,10,2,135,0,0,0,0,562,111,0,0,0,3292
867,0,39,1742,10,1440,0,0,356,0,50,8,0,146,105,8,35,0,11,247,52,146,8,20,0,0,0,218,198,0,17,194,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3989
859,6,126,280,107,862,19,619,1187,0,344,6,8,1532,4,18,173,13,518,11,7,18,185,35,2,168,18,20,1,0,228,9,22,0,0,0,7,0,99,0,0,0,0,0,0,0,0,2489
1179,599,395,829,0,912,32,75,914,23,1,0,274,94,121,2,0,0,242,36,178,0,712,185,0,0,0,2,60,0,1,84,193,0,0,0,124,0,0,0,4,0,0,0,0,0,0,2729
513,0,154,202,13,530,86,67,135,25,8,0,2,17,588,0,9,88,257,718,0,0,14,584,0,94,1,0,342,0,0,55,92,0,0,0,178,0,0,0,0,0,0,0,76,0,0,5152
1379,0,18,52,46,1034,330,926,73,0,333,2,4,15,10,115,0,282,186,339,1,45,61,359,81,30,494,4,673,0,0,348,113,0,0,0,306,0,0,14,137,0,0,0,0,0,37,2153
3258,134,133,606,2,746,564,416,21,12,126,195,0,1,0,0,0,405,34,0,0,0,77,105,0,0,255,0,677,0,0,24,6,72,0,0,167,0,0,0,0,0,2,0,0,0,0,1962
590,0,189,1651,0,1014,148,1,226,1,110,65,0,0,169,175,58,156,212,8,0,398,0,0,0,0,300,0,62,0,0,22,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4186
175,6,352,275,18,2308,27,3,831,2,11,3,3,192,0,108,16,46,262,325,0,25,189,1,0,0,4,0,8,0,0,312,39,0,0,0,31,0,0,0,0,0,0,7,0,0,0,4421
540,150,23,107,0,1441,11,113,1179,4,1,127,0,245,0,0,14,808,0,54,0,9,39,1,0,13,0,0,430,0,0,140,6,0,0,138,390,2,0,3,0,0,0,0,0,0,0,4012
404,0,249,161,76,1554,49,168,341,0,0,39,79,0,9,1405,689,0,63,1,7,0,172,0,0,1,0,1,218,2,0,951,0,0,0,1,35,0,0,15,0,0,0,0,0,0,0,3310
933,1,5,450,3,498,171,0,19,1,228,365,6,6,0,18,25,0,32,8,8,19,35,19,0,0,0,3,524,0,28,50,18,37,0,0,777,0,0,0,0,1,0,0,0,0,0,5712
842,0,6,816,0,2724,83,46,689,5,25,0,208,0,18,0,0,0,1,4,319,288,371,0,0,0,0,0,231,0,90,21,11,0,0,2,10,0,0,0,0,0,0,0,0,0,0,3190
563,30,18,2194,0,2359,0,20,367,26,121,0,0,5,108,81,0,26,177,135,0,0,21,92,0,0,16,0,179,0,0,63,466,0,17,0,0,0,0,10,0,0,0,0,0,0,0,2906
1934,0,177,570,1,809,12,2,7,0,230,201,1,21,4,14,526,9,99,232,0,0,133,0,0,2,81,0,17,0,33,40,2,0,0,0,36,0,26,11,0,0,0,0,0,0,0,4770
808,216,388,291,0,1590,16,64,180,2,5,109,3,0,134,2,14,8,241,393,1,6,55,2,2,0,68,207,396,0,6,21,5,0,0,0,142,0,0,0,0,0,8,0,0,0,0,4617
672,0,109,207,2,3182,707,33,24,62,177,0,0,907,105,0,230,12,31,95,133,0,28,4,0,171,30,0,120,0,0,0,41,0,0,0,17,0,0,285,0,0,0,0,0,0,0,2616
473,0,4,782,0,1976,91,1,317,0,0,36,89,14,19,815,17,0,5,177,9,0,326,210,0,362,8,3,439,0,0,300,764,0,0,4,260,0,0,17,0,0,0,0,0,0,0,2482
1376,0,21,264,8,550,0,0,539,0,13,1,1,2,128,46,0,21,3,22,0,24,208,0,129,0,0,268,573,0,0,140,8,0,0,14,253,0,0,921,0,0,0,0,0,0,0,4467
1713,10,922,1614,131,432,287,33,139,11,57,1,0,57,119,237,0,97,17,53,0,0,408,1,0,2,0,0,253,0,0,6,62,0,0,0,56,0,0,0,2,0,0,0,0,0,0,3280
1867,0,234,450,0,281,146,0,1006,7,26,0,42,39,469,15,1,930,10,466,59,85,26,0,30,6,1,0,32,0,14,2,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,3600
451,253,64,273,273,1846,1,94,273,0,752,17,61,0,0,270,0,0,83,2,0,0,26,94,11,28,30,1,248,102,0,66,28,0,0,0,128,0,0,1,0,0,0,0,0,0,0,4524
633,0,361,143,0,590,22,255,70,1,512,1,76,32,130,1,25,0,325,747,185,0,435,4,0,0,0,0,407,1,0,141,1,0,0,0,22,0,0,11,0,0,0,0,0,0,0,4869
