"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
562,0,81,69,227,3688,241,133,272,0,0,234,10,0,434,0,5,4,36,3,82,0,2,0,0,0,0,0,73,0,95,32,405,0,0,0,538,0,0,0,0,0,91,0,0,0,0,2683
1191,331,56,620,0,910,171,888,356,186,93,59,67,68,796,0,188,16,51,4,258,0,424,227,2,1,10,0,277,0,0,120,34,0,0,0,1,0,0,806,0,0,0,0,0,0,0,1789
1621,0,337,14,0,522,22,1593,532,0,104,634,23,0,0,2,0,108,201,965,133,18,178,17,0,131,20,0,99,0,83,14,108,0,0,0,4,0,0,0,48,0,63,0,0,0,0,2406
1518,0,449,103,4,1056,133,1,36,64,259,0,16,258,135,1,21,10,143,13,4,0,7,15,6,1,501,0,47,0,5,34,5,0,0,0,91,0,2,0,0,6,0,0,0,0,0,5056
1462,0,455,615,0,1676,94,9,72,38,12,234,2,6,28,130,473,0,58,60,11,0,57,684,0,99,0,97,189,0,2,7,0,0,0,0,74,0,0,68,0,0,12,0,0,0,0,3276
1041,0,140,287,0,1068,48,110,188,0,2,100,1,33,55,113,104,12,353,298,0,0,473,8,691,0,0,0,312,0,13,118,59,0,0,0,0,66,187,0,0,0,0,0,0,0,0,4120
1054,18,191,261,0,1279,121,7,965,39,98,478,422,0,250,0,2,0,112,420,10,0,38,0,0,2,14,123,356,0,58,6,105,0,0,0,32,0,0,2,3,0,0,0,0,0,0,3534
520,0,394,370,43,861,44,0,607,0,0,5,30,1,211,0,305,0,40,223,14,364,12,140,47,207,0,22,338,0,0,14,128,0,0,0,12,0,0,1,312,0,0,0,0,0,0,4735
837,139,515,1166,2,2216,84,0,77,0,43,139,16,137,31,7,0,38,337,175,10,22,357,0,0,22,0,34,184,1,0,92,65,0,0,1,191,0,0,1,0,176,0,0,0,0,0,2885
364,7,8,1317,0,1867,15,2,124,0,703,5,94,0,23,59,102,36,739,93,1,3,135,80,3,0,0,0,222,1,1,785,2,0,0,0,0,0,0,205,0,0,0,0,0,0,0,3004
1277,0,97,253,0,1505,27,4,152,5,2,0,195,0,30,620,1,1,103,29,25,0,66,2,12,49,44,193,1,0,0,30,25,0,0,0,158,0,0,0,0,0,0,0,0,0,0,5094
1384,0,27,791,89,846,363,2,1036,210,489,298,6,4,108,0,781,163,2,6,0,0,36,0,0,9,4,5,121,0,8,894,3,0,0,0,245,0,43,0,7,0,0,0,0,0,0,2020
798,140,305,1006,0,203,27,0,17,10,13,740,694,191,21,0,33,17,0,734,34,4,47,1,0,0,0,145,344,0,32,2,48,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4389
