"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2193,0,263,195,2,615,45,0,663,1,12,0,73,0,16,0,0,135,95,73,0,0,0,0,0,0,1,0,93,49,0,1,46,0,0,0,5,20,0,0,0,0,477,0,0,0,0,4927
993,0,23,481,110,1248,347,5,274,484,444,202,0,0,175,52,0,16,0,234,0,17,5,207,0,14,0,0,61,0,0,211,160,2,0,1,88,0,2,0,0,0,0,0,0,0,0,4144
594,5,161,1058,386,1951,2,93,36,0,248,0,107,40,198,26,557,239,55,0,0,47,462,0,0,0,0,0,8,0,76,64,167,0,0,0,8,0,0,0,21,0,53,0,0,0,0,3338
1967,636,180,21,12,1243,543,14,42,1,261,0,0,0,1,153,0,620,116,0,5,0,21,1,9,0,24,90,17,0,0,100,68,0,0,0,8,0,25,0,0,5,0,0,0,0,0,3817
1074,0,305,556,0,760,168,0,198,2,23,0,0,0,14,1233,0,46,56,453,0,20,322,47,58,0,135,0,875,94,38,67,333,0,0,0,69,5,0,0,0,0,0,22,0,0,0,3027
854,0,460,169,0,2055,20,22,15,368,30,2,25,0,0,282,141,331,49,2,340,26,188,8,1,0,8,0,206,0,0,11,0,0,0,51,0,0,10,0,0,0,0,0,0,0,0,4326
914,50,569,205,263,484,95,35,711,38,206,35,14,3,6,78,248,386,14,133,5,14,276,12,0,0,0,0,246,0,0,148,0,0,0,0,347,0,0,6,0,0,0,0,0,0,0,4459
1011,0,1,1658,11,1098,146,0,25,276,2,72,6,8,45,0,0,0,1,24,2,0,1,0,3,0,13,3,78,0,0,311,336,0,0,58,834,0,0,0,0,20,0,162,0,0,0,3795
306,2,533,908,489,1802,0,91,23,0,37,229,37,24,297,0,241,22,13,491,0,139,0,0,2,0,4,23,127,0,0,2,9,0,0,0,81,0,0,0,0,0,0,0,0,0,0,4068
587,1,1,58,54,2396,65,1,1006,0,21,1,30,0,10,192,53,121,156,24,6,0,21,0,0,639,35,0,224,0,0,360,48,0,0,0,82,0,111,0,2,6,0,0,25,0,0,3664
227,23,7,1759,5,1059,11,439,151,0,89,28,6,246,91,499,293,59,132,4,0,0,2,8,25,0,0,1,100,0,47,0,0,0,0,1,107,0,0,431,4,0,0,0,0,0,0,4146
1022,0,20,487,72,1395,749,0,531,3,0,158,497,0,0,9,138,66,31,237,22,0,4,0,0,0,34,0,168,0,0,57,7,0,0,7,196,0,3,16,7,0,0,0,0,0,4,4060
1550,22,368,288,0,280,665,101,430,21,150,5,22,24,357,0,703,7,512,33,3,324,192,0,0,29,348,2,190,0,0,53,0,0,0,38,0,0,3,0,0,0,0,0,0,0,0,3280
961,41,74,217,0,1975,192,482,4,81,10,40,0,0,116,0,3,712,413,232,0,0,169,254,0,1,0,0,236,0,0,1,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,3329
799,0,452,452,0,1325,393,4,370,0,58,0,214,0,17,216,3,274,16,0,5,1,173,20,2,0,11,0,182,0,0,248,63,0,0,26,434,0,0,0,0,10,0,0,0,0,0,4232
1868,88,820,307,0,1813,210,123,25,1,58,1,13,0,0,5,576,9,82,46,0,47,260,2,0,208,27,0,7,3,2,315,285,0,0,0,0,0,491,0,0,0,50,0,0,0,0,2258
1639,19,248,839,271,497,44,3,26,9,16,36,75,23,109,0,2,208,504,1131,0,2,0,50,0,2,0,0,204,0,0,111,39,0,0,12,316,0,8,0,0,0,0,0,0,52,0,3505
457,1,259,563,3,716,302,52,43,0,27,411,62,137,50,0,0,0,40,10,0,1821,97,158,0,29,0,0,4,0,0,3,139,0,0,3,429,0,0,0,0,0,39,0,0,0,0,4145
1301,0,673,45,1,333,89,426,199,326,0,78,1,16,0,0,11,206,99,124,146,0,6,0,0,146,136,0,93,0,0,972,3,0,0,0,249,0,0,1,0,0,211,0,0,0,0,4109
1015,0,274,247,0,1453,501,140,251,84,24,261,133,174,0,0,76,38,1,821,0,0,7,0,1,269,9,0,49,0,0,5,9,0,0,6,426,0,0,22,0,0,0,0,25,0,0,3679
1796,30,72,1148,10,776,0,104,579,70,262,8,0,57,17,0,121,53,126,12,139,0,691,1,1,4,459,49,998,0,18,10,6,12,0,9,1,0,0,0,0,0,1,0,0,0,0,2360
483,2,844,417,148,1807,489,0,401,0,9,87,12,58,2,0,0,55,88,625,2,3,157,4,0,2,10,4,119,0,6,53,45,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4059
577,0,387,131,0,1234,239,0,236,22,11,24,1,0,592,0,153,0,848,14,0,0,111,58,0,0,0,1,600,0,0,163,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4579
809,14,562,269,153,305,12,18,198,99,2,12,70,0,962,9,20,1,3,421,89,0,282,0,111,0,0,313,3,9,813,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4404
837,7,1,61,0,892,529,112,39,520,367,880,226,23,24,6,371,9,34,92,403,287,122,0,1035,0,91,0,55,0,0,59,76,0,0,0,223,0,0,0,0,0,0,0,0,0,0,2619
1784,161,8,68,6,1876,83,8,117,0,3,2,1,2,523,10,3,256,99,0,5,0,249,90,16,2,232,4,111,0,196,390,27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3666
1595,1,577,71,0,1053,12,232,137,1,11,343,86,2,78,4,65,0,367,51,0,4,9,1,11,0,74,0,23,0,1100,961,144,0,0,1,62,0,0,0,0,0,33,0,0,0,0,2891
1195,10,524,203,0,1128,140,0,10,0,7,11,0,146,41,3,30,305,51,2,29,86,89,1,0,0,11,9,34,0,0,187,54,0,0,0,130,0,0,256,86,0,12,0,0,0,0,5210
