"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
452,0,759,132,0,292,640,75,335,0,0,20,472,0,762,1078,14,1,79,280,23,0,6,0,0,3,0,259,17,0,0,73,1,0,2,0,230,73,0,0,0,0,23,0,0,0,3,3896
876,0,839,39,0,965,223,43,56,0,276,2,348,0,184,0,44,12,79,55,0,0,250,0,10,252,56,0,692,0,139,120,3,0,0,101,1,0,1,0,0,0,0,0,0,0,0,4334
1290,3,120,304,107,1643,21,267,436,33,6,1,410,0,3,27,216,186,7,7,0,19,59,3,11,4,0,4,74,0,66,21,430,0,0,75,17,0,0,85,0,0,0,0,0,0,0,4045
898,0,288,620,0,1170,527,0,581,80,1,1,7,0,1,150,45,154,67,150,133,40,313,0,0,0,6,30,171,0,3,1,8,0,0,0,435,0,0,11,648,0,0,0,0,0,0,3461
315,244,282,541,0,160,346,25,245,0,290,0,67,17,0,4,92,37,152,28,0,0,50,36,0,4,0,242,873,0,236,17,18,0,0,0,826,0,0,0,0,0,1,0,0,0,0,4852
2387,5,402,239,0,714,323,16,50,0,40,24,34,93,66,21,95,4,231,61,0,10,385,0,0,0,35,0,49,0,41,65,3,0,0,0,34,0,0,2,0,0,0,0,0,0,0,4571
1614,26,34,551,0,1378,528,5,988,1,53,0,4,1,25,5,0,0,89,83,59,14,99,0,69,0,0,2,260,0,0,3,96,0,0,0,455,7,0,1,0,0,4,39,0,0,0,3507
787,82,671,69,0,1467,0,174,83,3,185,110,61,5,276,514,2,22,108,16,0,2,11,231,0,0,2,3,111,0,0,1,76,0,0,0,119,17,1,0,0,0,0,0,0,0,0,4791
1662,17,321,965,254,1364,501,0,87,0,57,55,908,0,182,147,10,0,8,5,0,0,2,0,13,27,0,0,335,0,0,497,111,0,0,0,96,0,0,0,3,0,0,0,0,0,0,2373
985,111,247,1394,686,837,323,1,9,94,128,15,15,45,0,249,325,29,79,29,27,0,299,1,122,0,0,0,75,0,0,154,0,0,1,0,395,0,0,0,139,0,0,0,0,0,0,3186
262,168,151,311,210,895,5,0,0,12,17,138,0,1,96,0,62,2,0,144,0,0,4,0,0,77,22,0,4,0,0,78,504,0,0,248,0,0,0,7,0,0,0,0,0,0,0,6582
682,0,379,353,76,2029,321,0,275,0,30,68,208,559,1,5,549,57,423,133,10,169,14,0,3,1,229,0,59,0,0,9,391,0,0,59,0,0,0,0,2,0,60,0,0,94,0,2752
565,48,463,257,142,975,1,0,193,298,641,0,5,111,167,0,2,1,52,47,25,1,13,9,0,63,357,1,85,0,11,88,297,0,0,17,50,0,0,0,0,0,0,0,2,0,0,5013
1383,19,2,65,347,1602,19,0,109,12,195,138,236,75,9,12,341,169,206,13,35,98,233,0,0,0,0,28,366,25,0,13,45,0,0,5,0,61,0,0,0,0,0,0,0,0,0,4139
1852,37,276,65,0,1956,3,75,524,0,30,13,5,0,8,0,245,94,54,88,0,25,272,0,0,3,0,10,150,0,0,45,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,4108
1570,0,173,396,211,1417,165,215,153,2,166,0,287,224,12,0,3,0,0,87,0,10,190,87,0,437,5,0,92,0,0,331,383,0,0,0,245,0,0,1,2,0,0,0,0,0,279,2857
705,4,753,240,1335,655,101,153,4,117,108,112,0,0,16,4,6,154,4,453,360,10,46,26,7,0,6,65,477,0,0,110,16,0,0,0,224,0,0,2,0,4,0,0,0,0,0,3723
566,0,467,217,6,847,118,22,401,93,11,269,4,14,225,0,0,55,18,0,0,25,227,6,62,6,139,0,189,0,0,89,84,0,0,0,11,0,0,7,1,0,964,0,0,0,0,4857
1456,0,81,140,0,1556,10,299,121,0,0,272,41,10,20,1,231,47,0,1,0,0,1571,1,0,683,0,0,160,0,0,390,66,0,0,0,9,11,0,0,0,0,0,0,0,0,0,2823
1681,0,44,42,201,460,1053,103,558,40,596,0,18,0,126,17,15,372,574,40,0,62,57,0,3,193,7,70,135,0,291,125,16,0,0,9,79,0,0,159,0,0,0,0,0,0,0,2854
1729,0,996,14,0,1945,17,4,12,0,0,3,301,24,0,0,24,0,150,195,300,19,44,158,0,756,0,97,468,0,116,11,5,0,0,0,37,0,0,40,0,0,0,0,0,0,0,2535
2497,0,485,288,0,1934,164,82,33,2,252,156,1,7,36,25,515,19,12,199,0,0,1,0,0,107,0,0,1,0,745,74,0,0,0,0,98,0,0,2,0,0,0,0,0,0,0,2265
912,12,1871,78,0,1446,37,43,353,0,328,38,127,0,0,110,0,77,11,12,0,0,193,2,0,10,0,0,450,0,0,135,23,0,0,0,0,0,0,0,0,0,30,0,0,71,0,3631
1092,1,200,91,0,499,227,486,100,29,307,27,57,170,16,12,22,0,35,329,82,0,144,4,671,224,0,0,349,0,0,56,29,0,0,26,24,0,0,0,0,0,561,0,0,0,0,4130
2008,23,52,1424,0,1357,202,26,292,77,10,12,0,67,0,69,7,0,144,2,0,4,3,16,0,11,1,0,250,0,2,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3879
1087,1,1,587,0,2061,133,18,106,0,7,1,0,28,0,451,430,0,155,123,188,1,215,75,0,5,29,0,123,0,146,370,5,0,0,322,23,0,0,3,0,1,0,0,0,0,0,3305
927,51,311,680,47,1212,156,9,116,3,0,325,0,38,39,0,706,169,33,0,0,2,898,13,0,1,19,39,572,0,0,36,143,0,0,0,1,0,0,0,0,7,0,1,0,0,0,3446
