"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
969,6,741,609,3,2749,19,0,144,61,0,14,0,10,9,95,1,1,46,331,0,0,463,0,99,341,6,0,1,0,0,14,81,0,0,6,205,0,0,0,0,1,0,0,0,0,0,2975
524,84,424,706,17,783,80,0,5,0,1,36,29,59,1,0,25,113,176,22,0,0,29,0,0,174,0,0,193,0,12,55,454,0,0,0,0,0,0,1,21,0,0,4,0,0,0,5972
2491,2,41,497,0,2126,0,16,9,0,598,3,0,4,7,0,5,20,37,28,129,0,307,0,0,27,0,0,163,0,0,157,142,0,2,0,12,0,0,11,270,0,0,0,0,0,0,2896
698,0,283,555,47,2003,293,71,11,157,45,0,3,370,283,23,39,0,0,234,0,146,144,1,0,14,15,0,343,129,0,440,59,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3580
992,21,144,580,101,1404,175,47,137,114,50,176,12,0,144,0,6,421,139,1144,62,14,215,0,0,62,2,50,80,0,6,43,2,0,0,0,156,0,38,0,18,0,1,1,0,0,0,3443
1042,68,287,197,0,1938,223,0,117,0,1,38,315,111,0,2,47,0,187,161,0,0,38,0,132,2,500,1,189,0,0,423,295,0,0,6,233,0,0,0,473,0,0,0,0,7,0,2967
1719,0,831,36,0,592,280,0,808,9,41,1,0,0,26,65,90,72,210,148,0,15,218,15,0,15,0,0,100,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4702
432,0,907,901,67,1384,331,0,578,17,55,0,79,0,14,130,2,4,5,94,9,7,19,0,0,11,0,410,50,0,0,1037,86,0,0,0,74,0,0,0,0,0,0,1,0,0,0,3296
3473,0,45,274,0,329,54,0,76,22,561,443,121,0,76,0,29,70,4,191,0,5,470,52,0,44,140,0,292,0,0,422,0,0,0,0,1286,0,3,0,120,0,0,0,0,0,0,1398
819,1,0,28,2,691,41,4,653,39,207,2556,0,0,438,0,39,135,59,0,2,5,204,787,0,166,21,1,30,0,73,67,299,0,0,15,0,0,0,519,0,0,1,0,0,0,0,2098
