"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2525,0,74,18,254,1752,125,0,17,82,1,109,2,0,21,0,14,68,71,341,0,462,759,0,0,0,6,0,279,0,17,12,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2921
1796,67,580,227,0,1842,1,1,152,0,0,455,0,0,527,6,49,139,165,14,81,0,5,0,0,0,45,0,373,10,275,34,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3128
1419,11,228,932,0,1120,491,54,334,0,297,0,0,0,8,0,489,0,42,102,0,68,7,0,0,722,0,1,30,0,0,366,0,0,0,0,502,0,0,82,1,0,0,0,0,0,0,2694
1345,0,48,857,0,1014,454,1,671,218,8,143,563,50,29,0,7,3,6,43,16,16,500,2,0,0,0,0,260,126,0,2,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3564
367,7,43,1189,0,1188,362,0,80,0,31,0,6,1417,178,5,524,1,4,227,0,0,0,28,4,2,365,0,196,0,0,69,23,0,0,0,2,0,0,0,0,86,0,0,0,0,0,3596
1689,0,90,832,0,740,2,120,374,4,66,92,92,0,42,0,2,0,100,27,0,0,45,5,1,68,101,31,624,0,1,47,0,0,0,0,331,0,0,0,0,0,0,0,1,0,0,4473
1175,0,107,121,0,1466,361,653,34,0,334,152,69,994,234,0,57,17,29,64,0,110,965,0,31,138,58,0,17,0,0,67,3,0,0,0,596,0,0,2,8,0,0,0,0,0,0,2138
1378,189,529,107,129,853,44,0,147,0,7,86,425,4,118,0,7,34,316,577,1,2,198,0,180,39,40,160,423,0,0,126,201,18,0,1,124,0,177,1,0,0,0,0,0,0,0,3359
1424,130,203,575,0,666,7,68,141,21,28,278,0,873,5,222,239,0,83,119,0,0,0,44,7,0,45,0,741,0,0,539,1,0,0,0,3,0,116,0,6,0,0,0,0,0,0,3416
703,0,116,399,0,1146,340,0,36,2,334,16,153,0,59,12,2,40,207,120,36,5,789,403,0,367,0,0,200,1,225,2,1069,0,0,40,33,0,0,0,0,0,0,0,0,0,0,3145
779,0,275,713,1,917,72,829,184,15,54,4,4,76,41,9,1,64,0,21,0,942,63,0,0,2,0,0,537,0,0,14,9,0,0,0,5,0,8,0,0,0,0,0,0,0,0,4361
1674,0,7,596,0,695,2214,224,225,228,184,0,0,131,0,0,73,39,80,2,0,646,607,0,0,0,3,5,77,0,57,1,376,0,0,22,21,0,0,0,0,0,0,0,0,0,0,1813
389,281,131,274,374,1213,39,14,433,0,75,6,46,0,74,165,2,11,82,34,0,324,215,213,0,1,0,109,482,0,0,83,640,0,0,0,17,0,0,0,0,263,0,0,0,0,0,4010
583,0,390,1220,0,676,0,25,88,17,44,234,139,102,90,0,73,0,103,33,14,307,112,5,0,2,22,0,274,0,3,386,28,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5018
1144,0,348,228,0,2172,42,92,249,161,490,39,0,90,410,0,2,0,213,0,205,5,459,0,0,0,0,160,9,0,0,12,0,0,0,0,9,0,0,1,5,79,45,3,0,0,0,3328
463,0,135,97,0,1508,134,24,32,1,280,17,4,0,15,668,116,0,65,842,0,0,1,0,0,14,25,712,36,0,5,13,13,0,0,0,296,0,0,6,0,0,0,0,0,0,0,4478
