"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
769,0,1279,631,0,1561,332,120,421,0,13,59,448,179,3,1,31,0,429,49,0,0,39,135,0,39,0,9,247,0,0,12,0,36,0,6,7,0,0,0,0,0,0,0,0,0,0,3145
776,0,154,806,13,1600,221,27,650,0,105,29,1,0,142,1,2,0,32,15,3,9,879,0,0,54,0,3,184,50,0,1,403,0,0,0,601,0,32,0,6,0,0,0,0,0,0,3201
1692,9,25,1135,0,247,132,0,14,270,272,35,11,0,18,84,65,156,116,983,6,0,411,0,0,8,2,0,605,0,257,134,15,0,0,1,2,0,84,1,0,0,0,0,0,0,0,3210
2179,36,292,160,0,1386,91,260,18,0,165,2,20,0,5,2,1,0,498,289,16,32,49,6,0,0,1,121,10,0,0,0,1,0,0,1,22,0,98,3,0,0,0,0,0,0,0,4236
207,0,462,825,136,2171,16,113,13,0,29,0,1,156,2,0,159,12,3,7,0,1,0,10,0,0,0,0,597,0,169,17,0,0,0,0,0,0,0,0,54,0,0,0,0,172,0,4668
1543,3,472,1040,0,1636,51,12,999,0,24,5,9,48,0,5,143,0,81,81,0,42,79,0,0,4,0,0,1,0,246,15,13,0,0,0,92,0,0,0,0,0,0,0,0,0,0,3356
661,10,552,535,0,1071,0,571,877,0,290,0,221,17,149,17,36,21,8,42,85,27,11,78,0,209,19,0,110,0,0,504,1,0,0,41,0,0,0,0,184,0,0,0,0,0,0,3653
853,30,245,343,0,975,559,534,63,0,13,228,27,20,4,0,0,1,50,69,0,0,66,0,0,174,14,2,142,0,681,482,110,0,0,0,614,0,0,5,0,0,0,0,0,0,0,3696
465,0,34,207,23,589,74,1010,180,482,183,14,10,1,16,0,177,0,170,1,8,36,97,10,0,17,0,0,442,0,0,59,0,0,0,0,0,0,0,5,47,0,0,13,0,0,0,5630
460,205,17,1167,174,2013,555,12,42,0,23,0,903,1,9,131,110,31,1,34,57,19,373,195,1,0,0,4,155,0,0,251,19,0,0,0,9,0,52,4,0,0,0,0,0,0,0,2973
263,0,87,44,0,2732,193,2,19,144,5,19,113,47,26,0,14,0,23,0,177,7,40,12,0,0,2,0,8,0,0,99,7,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,4776
1388,0,45,220,7,1383,563,0,154,0,18,4,12,19,48,0,0,27,218,134,2,9,154,301,0,148,0,0,80,0,0,67,0,0,5,303,2,0,0,0,0,0,0,0,0,0,0,4689
1412,3,92,134,0,1545,134,246,299,16,6,533,0,0,14,10,108,92,2,143,210,82,66,4,0,0,50,0,780,0,0,25,0,0,0,1,267,0,1,0,0,0,0,0,0,0,0,3725
1745,13,48,527,0,1614,275,190,55,0,2,244,0,21,74,21,595,14,217,16,0,0,58,32,28,20,0,23,123,0,193,99,896,0,0,0,99,0,0,64,0,0,7,0,0,0,0,2687
1439,117,9,365,53,1682,483,11,59,1,10,5,3,0,36,11,0,0,353,808,7,0,4,5,5,2,2,0,1014,0,0,2,9,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3456
1781,61,725,384,0,1448,1,143,451,0,47,9,9,799,42,0,0,0,97,6,0,12,248,0,0,0,0,5,18,0,0,522,196,0,0,728,74,0,1,140,0,0,0,0,0,0,0,2053
831,0,40,355,61,1241,74,0,211,14,2,45,117,0,8,0,1,626,16,259,0,3,21,0,0,4,0,39,36,0,0,541,310,0,0,0,458,0,94,124,0,0,0,0,0,0,0,4469
2120,0,374,143,0,1816,331,8,114,0,532,0,172,0,655,0,58,125,50,5,0,0,2,2,59,0,0,0,140,0,0,26,3,0,0,2,54,0,0,0,2,0,0,0,1,0,0,3206
