"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
746,1,262,97,0,998,0,0,520,0,266,169,4,0,299,592,0,0,132,19,0,0,0,490,0,0,31,0,861,0,54,66,273,0,0,0,144,0,0,0,0,0,8,430,0,0,0,3538
595,3,726,234,2,1734,15,0,0,113,11,14,186,0,1,16,130,415,570,68,92,0,1158,10,0,93,65,176,5,0,1,50,0,0,0,0,0,0,0,3,0,78,0,0,0,0,0,3436
1872,76,29,497,0,773,152,33,105,5,112,70,9,316,1,75,70,3,2,1698,310,47,382,0,22,0,0,52,578,0,42,222,36,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2408
1005,0,388,43,1,674,1062,25,581,7,16,2,257,292,188,194,51,108,7,0,0,0,1,0,0,510,132,0,54,0,0,270,0,0,0,0,213,0,0,33,0,0,0,0,0,0,0,3886
1634,8,86,361,0,334,4,26,180,2,37,160,64,0,750,0,174,71,65,17,0,22,88,100,1,0,0,16,76,0,0,106,29,0,0,280,1056,0,609,56,0,0,30,0,0,116,0,3442
1755,0,82,76,8,1077,38,79,437,4,0,1,86,0,236,23,278,216,50,8,2,0,10,0,57,34,2,0,266,0,0,329,58,0,0,0,29,0,0,2,5,0,0,0,0,0,0,4752
238,0,46,137,0,1261,417,0,270,0,241,100,53,18,179,0,153,0,69,48,0,143,478,34,3,50,0,0,270,0,63,15,18,0,0,5,372,0,30,0,365,0,0,236,0,0,0,4688
393,9,297,168,1,2803,16,0,148,519,224,27,0,1,1,17,13,23,0,65,16,2,261,143,0,0,0,426,153,0,0,91,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,4167
1826,0,12,93,2,1935,54,6,277,0,487,299,1,60,790,89,0,0,3,84,16,0,120,0,0,1,0,1,2,0,0,0,8,0,0,0,0,0,0,0,48,0,0,1,0,0,0,3785
2140,178,56,331,0,1069,974,0,162,0,329,2,3,221,3,0,20,206,44,39,0,14,9,2,1,0,0,0,250,0,0,189,3,0,0,1,158,0,0,0,0,0,0,0,0,0,0,3596
355,0,221,795,0,735,203,42,31,2,461,11,328,306,159,209,1,1,5,3,0,0,9,13,0,0,0,8,246,0,191,5,65,1,0,4,16,0,2,0,0,25,0,0,0,0,0,5547
834,0,18,225,46,1702,194,14,60,10,48,257,280,85,95,553,553,0,655,10,161,0,99,3,0,273,9,75,1198,0,0,0,26,0,0,2,404,0,0,0,0,0,0,0,0,0,0,2111
1672,9,75,23,0,1998,148,143,287,9,558,8,0,23,86,100,2,0,189,6,12,3,3,0,0,0,0,714,89,0,51,71,131,0,0,0,97,0,0,0,86,0,0,0,247,0,0,3160
1614,0,205,995,1,1147,50,16,60,1,1792,1,1,0,81,0,23,62,4,195,0,119,4,0,13,0,0,9,5,0,0,624,292,0,0,0,696,0,0,8,0,0,0,0,0,0,0,1982
1822,0,204,119,0,2639,15,199,649,0,1,44,547,1,0,61,7,204,64,70,13,58,66,58,1,0,5,3,72,0,0,81,0,0,0,0,18,0,0,8,0,0,0,0,0,0,0,2971
1205,0,34,521,0,2850,39,5,393,4,34,0,3,36,6,1,360,39,403,42,18,0,1,25,0,0,0,3,376,0,0,1,1,0,0,0,72,0,5,13,0,0,1,0,0,0,0,3509
1131,0,235,257,0,1341,18,2,354,1108,3,193,669,8,75,211,6,24,1,0,8,168,189,0,0,29,165,0,540,0,0,843,8,0,0,0,152,0,0,113,0,0,0,0,0,0,0,2149
