"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
527,45,150,308,409,771,60,2,154,0,5,806,4,0,28,10,271,0,70,1,10,716,953,96,0,6,51,1,294,0,0,118,224,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3897
851,14,117,39,0,1117,3,115,1859,12,1,1,3,7,478,0,72,5,351,177,184,0,11,18,0,103,3,0,479,0,0,278,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3652
799,0,90,1052,0,1367,670,0,18,190,43,199,157,28,74,8,53,537,0,91,9,0,222,0,0,1,0,0,744,0,0,963,21,0,0,32,11,0,0,7,128,0,0,0,0,0,0,2486
1326,0,212,26,51,1936,187,0,642,6,56,270,137,276,5,663,190,0,123,147,0,0,4,10,0,14,0,0,95,0,79,164,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,3362
655,0,93,958,81,1901,308,0,191,1,4,234,0,5,0,0,95,0,128,210,4,1,39,0,0,0,0,0,14,0,140,2,2,0,0,0,50,0,0,1,0,0,0,0,0,0,0,4883
1454,70,53,193,0,1237,1,179,146,0,54,21,449,11,111,32,95,17,93,115,0,0,82,0,0,0,0,0,190,0,0,23,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5318
1325,0,201,243,0,462,21,23,66,0,602,0,113,4,150,47,27,488,309,148,0,1,331,1,8,5,1712,0,161,0,1395,166,34,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1946
1332,2,183,591,0,2030,15,440,72,137,3,593,1,0,85,19,357,33,159,0,8,168,150,1,0,1,145,94,2,0,1,57,86,0,0,0,182,0,3,0,0,0,0,0,12,0,0,3038
1920,3,978,25,0,1209,1,0,32,136,7,43,2,0,52,29,304,2,40,3,28,0,9,36,334,5,395,0,219,0,0,89,2,0,0,0,39,0,0,0,499,0,0,0,0,0,0,3559
854,40,114,253,303,1607,18,1,318,0,0,4,1,0,0,0,6,1533,82,110,1,0,30,23,0,4,0,0,843,1,0,0,68,0,0,1,21,0,0,104,0,0,39,2,0,0,0,3619
1016,0,374,20,0,1868,105,2,567,0,191,4,0,110,26,13,303,1,0,0,9,53,220,0,0,4,176,4,572,0,0,8,106,0,0,0,98,0,0,5,0,36,0,0,0,0,0,4109
915,1,734,1088,5,1295,361,86,40,0,28,1,25,315,191,10,0,94,2,7,44,0,304,10,0,0,1129,18,347,1,0,7,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889
495,185,854,614,0,1207,64,460,304,0,1,180,5,1,134,51,90,105,0,139,9,125,139,5,236,10,23,34,370,0,0,1420,126,0,0,0,6,0,0,0,0,33,0,0,0,0,0,2575
1051,146,323,197,6,1111,162,0,280,0,170,0,113,51,347,10,0,2,73,8,393,3,473,0,0,10,1,0,847,0,2,240,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3978
3022,674,151,193,221,567,10,14,188,0,3,77,96,12,119,1,302,15,120,64,4,0,42,12,0,4,1,52,80,0,0,362,32,0,0,0,123,0,0,0,0,1,0,0,314,0,0,3124
437,0,156,469,11,3277,93,400,64,279,773,12,0,0,41,9,142,1,46,75,0,0,0,1,0,41,12,0,134,0,0,2,39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3484
1065,0,71,554,1,1693,13,34,323,0,307,5,103,29,58,49,384,0,15,0,33,206,25,182,0,0,0,2,752,0,100,44,258,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3681
915,16,115,694,22,1505,0,12,186,184,608,0,120,0,124,9,67,2,7,56,1005,15,266,78,32,7,69,0,156,0,0,3,0,0,0,365,264,0,0,0,0,0,0,0,2,84,0,3012
1487,175,292,154,0,1051,755,0,318,0,108,93,71,2,129,113,309,90,812,28,73,43,43,1,1,8,5,12,212,11,0,88,105,0,0,24,502,0,0,0,0,0,0,6,0,0,0,2879
503,0,282,706,0,1926,480,208,315,0,703,0,14,37,27,452,217,32,56,203,164,0,2,0,0,91,42,0,3,0,0,1,11,0,0,0,379,0,0,0,0,0,5,0,0,0,0,3141
2092,158,364,128,10,652,51,1,69,0,509,517,29,40,227,8,9,77,118,241,2,17,3,0,0,0,1,36,85,0,1,49,4,0,0,0,25,0,0,11,0,0,0,0,0,0,0,4466
540,6,170,212,0,611,265,0,728,0,483,131,1,50,760,76,6,32,54,0,1,0,5,0,0,0,29,3,1303,0,0,104,1,0,0,0,24,0,0,6,0,0,0,0,0,0,0,4399
1276,3,1102,355,0,1139,184,11,127,0,1360,0,4,412,65,105,1,3,8,5,0,457,298,0,0,210,40,123,515,0,0,307,63,0,0,0,43,0,0,112,0,0,0,0,0,0,0,1672
500,1,411,849,163,2405,46,0,270,7,9,0,65,9,115,0,1,0,250,1078,63,1,15,0,0,0,74,0,108,0,1,34,136,0,0,0,26,0,0,0,0,0,127,0,0,40,2,3194
667,0,430,741,126,1333,65,242,481,1,816,4,66,1,78,0,45,179,222,60,1,28,31,3,0,22,38,128,56,0,410,50,148,0,0,1,471,0,0,0,0,0,0,0,0,0,0,3056
882,7,24,822,0,452,0,1363,181,0,0,30,6,35,137,7,154,143,4,9,2,1,269,1,0,8,0,0,818,0,3,37,46,0,0,0,6,0,0,0,0,49,0,0,0,0,0,4504
572,110,876,157,0,1197,130,0,1177,1,50,230,0,0,1,61,0,278,237,22,0,13,0,228,0,16,0,394,20,0,2,64,149,0,0,0,129,0,0,0,0,0,0,0,0,0,0,3886
444,114,62,1159,0,984,57,176,244,0,7,158,128,0,8,11,1069,54,101,277,0,1,144,48,0,0,0,564,107,0,4,127,4,0,0,68,18,0,0,5,0,0,0,1,0,0,0,3856
359,0,1126,275,0,3394,158,0,76,279,12,29,11,210,37,91,8,187,112,0,7,1,320,0,0,22,0,0,313,0,0,63,48,0,0,0,101,2,0,0,0,65,0,0,0,0,33,2661
1535,137,650,47,3,1027,165,18,52,2,1281,1,12,0,16,0,488,0,581,176,0,0,82,1,205,17,6,477,183,0,1,23,3,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2712
856,0,184,197,5,986,146,39,351,0,158,45,29,8,290,0,498,0,719,18,0,11,25,0,0,236,34,0,324,0,3,582,9,0,0,0,293,0,0,394,0,0,0,0,116,0,0,3444
1777,0,429,411,0,1283,79,0,564,0,80,837,23,17,409,0,43,0,1,218,0,0,43,56,0,1,0,23,159,0,0,110,30,0,0,0,621,0,0,0,7,5,0,0,0,0,0,2774
707,1,276,231,0,1885,49,540,95,7,564,0,4,136,183,0,14,0,378,4,2,1,1,0,0,212,0,37,1475,0,23,243,0,0,0,0,13,0,0,5,0,0,0,0,0,116,0,2798
535,1,52,1051,85,1215,6,125,79,0,299,323,804,55,576,28,48,0,26,132,36,5,53,65,158,33,186,0,138,11,0,47,242,0,0,0,51,0,0,16,0,0,12,0,0,0,0,3507
435,39,425,73,10,453,192,73,156,35,250,5,23,11,43,556,2,0,204,0,494,71,102,11,0,696,0,0,1,0,1,378,136,0,0,5,244,0,0,0,6,0,39,0,0,0,0,4831
797,0,877,104,0,473,608,268,57,0,101,298,3,507,36,0,28,124,4,2,0,711,90,0,0,28,24,12,464,0,0,258,3,0,0,106,0,0,0,2,0,0,0,0,0,0,0,4015
1025,7,157,1325,42,1258,700,253,129,0,1,59,1,29,0,7,4,25,24,1,0,7,14,0,0,0,6,214,115,0,0,84,34,0,0,0,0,0,0,0,42,1,0,0,0,0,0,4436
1060,0,207,617,0,1586,438,43,413,640,0,4,79,21,26,1,27,0,181,7,0,99,0,0,0,17,0,0,841,0,0,4,52,0,0,35,15,0,0,0,0,0,0,0,0,0,0,3587
709,0,67,918,0,2143,26,0,110,0,45,0,3,28,231,0,11,141,34,54,5,56,495,221,0,0,0,14,194,0,0,41,5,0,0,0,83,0,0,0,44,0,0,0,0,0,0,4322
524,19,19,592,101,1487,84,6,284,1,248,185,210,7,9,0,0,0,277,205,0,111,76,0,39,34,81,0,111,0,2,641,119,0,0,28,41,0,0,0,0,0,0,0,0,0,0,4459
303,1,15,763,11,1028,275,135,110,194,0,0,6,0,151,144,18,5,370,447,8,35,86,42,4,0,7,0,284,0,0,554,1,0,0,228,0,161,0,405,0,0,0,0,0,0,0,4209
783,40,705,53,9,1520,8,101,331,0,6,52,13,336,140,270,2887,0,0,24,0,0,133,0,0,31,0,4,94,102,0,20,5,73,0,37,0,0,0,1,0,0,0,0,0,0,0,2222
904,17,85,179,0,1910,161,271,36,10,250,89,589,0,4,37,66,16,213,0,0,206,1,0,24,0,2,30,121,0,0,71,0,0,0,0,164,0,0,102,0,0,0,0,0,0,0,4442
611,8,132,373,26,2813,0,30,51,0,94,427,577,7,10,62,30,1,136,1,0,20,38,2,0,0,11,0,221,0,344,344,31,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3594
720,0,136,208,0,1061,118,0,587,0,87,445,0,0,112,267,1,2,10,21,64,6,542,0,0,207,0,0,557,111,0,450,59,0,0,5,48,0,0,1,0,0,0,0,0,0,0,4175
2085,0,161,823,0,505,26,2,19,0,65,2,1,21,205,0,0,4,190,122,11,0,555,0,79,98,109,0,7,0,0,443,2,0,0,0,4,0,0,65,0,3,0,0,0,0,0,4393
1526,0,23,321,0,999,5,256,134,0,609,56,69,26,7,193,558,11,158,260,31,6,132,0,0,33,0,1,84,0,0,420,0,0,0,63,230,0,46,0,11,0,0,0,0,0,0,3732
