"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1196,4,482,1653,1,1669,0,563,29,4,35,2,226,0,98,4,195,5,0,324,23,0,39,4,0,380,0,0,53,1,1,91,11,0,0,0,131,0,0,38,0,0,0,0,0,0,0,2738
780,35,419,199,43,1144,7,1,431,26,22,146,1,26,674,4,8,76,841,168,0,3,50,0,78,68,1,28,10,0,17,6,1,0,0,0,163,0,2,39,0,0,0,0,0,0,0,4483
1239,31,299,132,1,1165,0,0,368,30,347,74,299,29,58,31,108,2,104,124,2,5,34,0,0,0,0,1,36,0,10,9,5,0,0,0,388,0,0,0,0,0,0,0,0,0,0,5069
1294,0,2,478,65,1848,101,0,122,0,25,0,363,219,130,9,0,105,63,0,30,0,288,0,0,0,0,1,478,0,93,188,92,0,0,45,0,0,0,215,0,0,0,0,0,0,114,3632
604,1,3,340,21,1000,363,69,920,8,0,0,1050,0,12,0,42,84,16,1268,28,1,1,0,0,779,0,9,461,0,0,0,19,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2898
1283,1,469,101,0,1943,108,273,34,0,53,71,2,0,21,131,1,23,54,330,299,0,88,0,0,8,0,244,350,0,0,1,0,1,0,0,156,0,0,0,0,0,0,0,1,0,0,3954
438,0,66,1902,0,1570,160,37,74,5,5,199,458,15,22,9,38,9,2,19,0,185,16,4,52,26,37,0,64,0,3,62,0,0,0,0,0,0,0,0,21,15,0,0,150,0,0,4337
1193,0,272,235,0,784,3,14,5,0,8,197,1,303,0,44,1,51,118,3,0,244,27,18,0,100,2,4,164,0,0,149,528,0,0,0,19,0,0,0,0,76,80,0,0,0,0,5357
1509,0,150,662,0,1814,130,0,303,267,3,7,4,21,53,4,40,47,142,924,0,0,258,0,1,2,114,38,7,0,0,57,2,0,0,0,0,0,57,0,0,5,7,0,0,0,0,3372
626,4,58,969,0,1047,99,4,4,0,97,1,64,0,143,0,204,0,1,9,0,18,740,10,4,19,0,490,241,0,0,56,0,0,0,71,117,6,0,462,20,1,0,0,0,0,0,4415
1066,18,9,415,21,2570,28,0,38,18,119,1,2,0,54,328,23,55,210,218,25,0,1,0,0,113,1,775,103,0,1,196,0,4,0,0,22,0,0,7,0,0,0,10,0,0,0,3549
863,44,182,231,53,914,480,3,723,40,221,58,164,0,0,58,162,0,0,95,26,26,9,9,0,338,0,1,608,0,0,420,43,0,0,0,109,100,0,0,0,0,0,0,0,0,0,4020
1055,15,774,391,0,692,51,1,264,0,264,26,1,2,11,86,7,398,103,4,202,25,429,0,6,0,0,0,1843,0,1,5,8,0,0,0,0,0,0,0,0,0,35,304,0,0,0,2997
1004,2,44,509,47,734,981,42,76,0,2,2,51,241,228,137,83,0,18,64,0,74,135,0,0,4,0,266,310,0,223,8,84,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,3596
368,0,614,141,320,2161,34,56,431,0,392,101,0,2,25,0,140,43,115,34,5,3,386,0,2,1,82,0,339,0,4,300,12,0,0,0,62,1136,0,0,0,1,8,0,17,0,0,2665
668,382,563,519,0,1767,1,8,244,0,278,205,7,328,476,0,147,382,10,6,1,4,4,209,0,2,10,0,18,0,0,185,122,144,0,0,30,0,0,19,0,0,0,0,0,0,0,3261
918,0,57,714,4,1837,289,307,164,113,0,0,0,0,0,0,56,28,164,0,0,0,95,0,0,2,1,29,421,0,0,319,0,136,0,0,7,0,0,0,0,0,0,0,0,0,0,4339
887,41,316,464,0,1433,115,18,136,0,66,0,65,28,606,0,0,57,213,55,944,521,534,9,0,0,0,0,384,0,0,42,42,0,0,0,27,0,0,2,0,0,159,0,0,55,0,2781
1145,337,1143,621,0,1009,85,105,885,68,121,2,69,15,280,40,0,16,24,468,0,0,89,3,53,0,0,0,232,0,0,105,2,2,0,110,346,21,0,0,0,0,0,0,0,0,0,2604
1325,48,327,256,721,1274,46,0,262,0,3,11,296,15,88,393,0,0,1,80,4,0,3,3,234,0,0,7,17,21,0,183,18,0,0,38,72,0,4,0,0,0,391,0,0,0,0,3859
385,7,400,527,0,771,331,0,777,0,3,80,1316,0,225,199,30,20,22,3,0,59,26,0,11,6,0,51,64,0,0,0,78,0,0,57,30,0,398,0,0,0,15,0,0,0,0,4109
551,0,792,242,859,1778,320,0,403,0,574,200,936,190,80,5,24,0,128,43,0,280,3,3,0,43,0,0,62,0,0,5,39,0,0,82,135,0,0,0,0,0,0,0,0,0,5,2218
830,0,148,374,0,1420,109,0,308,222,24,1,1,457,1,0,5,1,65,5,0,131,283,0,0,0,1,36,198,0,30,52,66,0,0,0,23,0,1,0,23,0,0,0,0,0,0,5185
599,107,214,623,0,2046,2,27,280,193,21,112,37,88,0,0,11,0,43,38,0,13,336,215,0,329,41,1,387,0,0,70,34,13,0,8,71,0,0,17,0,0,0,0,0,0,0,4024
1011,0,324,1073,0,1409,15,152,164,0,11,70,11,8,31,222,840,21,302,217,0,1,202,17,0,4,0,0,234,0,0,187,2,0,0,0,25,0,0,0,0,32,0,0,0,0,0,3415
654,25,798,135,0,1731,0,233,149,42,8,37,0,155,175,129,17,169,1,3,0,284,156,101,0,21,75,30,45,0,3,77,59,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4628
520,0,260,47,0,811,1631,0,61,0,571,36,114,7,481,7,43,32,478,57,9,253,5,0,12,4,1,0,1080,0,47,5,2,0,0,0,5,0,0,0,2,0,0,0,0,0,0,3419
522,0,29,314,0,1131,39,0,212,4,17,147,1,0,0,127,21,88,1824,75,131,2,63,0,0,91,15,0,173,0,14,1,675,0,0,2,162,0,0,0,0,0,1,0,0,0,0,4119
295,0,323,595,283,2484,4,17,58,0,491,0,52,1,28,0,0,91,23,0,1184,0,501,1,1,1,0,811,296,0,1,19,0,0,0,0,54,0,0,0,0,8,0,0,220,0,2,2156
1177,0,468,499,1,1514,13,159,48,133,11,58,0,737,19,2,9,264,20,22,0,0,8,196,0,2,0,8,775,0,64,14,55,3,0,3,850,0,0,0,6,0,0,0,0,0,0,2862
326,0,74,127,44,3839,57,3,1028,244,196,80,4,0,178,54,359,82,23,6,0,0,57,8,2,0,0,1,94,0,0,5,1,0,0,0,164,0,0,0,0,0,0,0,9,0,0,2935
1247,36,709,590,1,542,92,0,975,67,0,42,33,3,34,0,0,1,137,37,0,240,202,1,1,0,0,0,89,0,241,126,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4321
1816,33,332,202,101,734,818,6,1376,42,4,1,0,6,115,1,98,51,380,2,0,0,224,573,0,73,0,15,184,0,0,0,26,0,0,0,28,0,2,0,0,0,0,0,0,0,0,2757
1928,0,140,364,0,539,22,0,274,2,0,22,2,0,14,747,64,130,507,34,1,15,284,78,0,0,0,0,184,0,0,549,344,0,0,8,8,0,286,0,0,0,0,0,4,0,0,3450
1411,0,472,477,0,591,1079,5,804,0,63,469,8,70,0,28,164,92,336,269,0,281,53,23,0,1,89,0,418,32,1,49,21,0,0,0,3,0,0,1,0,348,0,0,0,0,0,2342
544,0,446,473,0,1268,16,0,125,0,2,99,7,30,35,7,0,5,376,796,30,0,231,0,2,0,1,0,16,19,2,53,2,0,0,248,45,0,0,0,0,0,0,0,0,0,0,5122
