"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2224,0,178,251,200,978,76,0,86,1,87,4,0,0,5,1,1729,17,101,0,0,3,15,23,0,15,105,0,186,0,0,47,4,0,0,1,2,0,0,0,0,0,5,0,0,0,0,3656
646,235,726,156,0,2025,9,111,138,0,128,219,166,149,75,39,41,0,88,210,86,0,27,0,0,273,0,0,70,0,0,478,4,0,0,0,1,0,259,115,0,0,0,0,0,0,0,3526
734,0,593,71,0,524,35,57,250,4,9,106,18,0,136,0,10,0,275,1235,0,115,0,0,2,0,0,54,1063,0,157,263,1106,0,0,190,163,0,0,177,1,0,0,0,0,0,0,2652
1617,0,208,1842,0,1228,0,0,36,15,2,0,105,0,20,0,80,0,53,149,19,0,73,14,0,1,1,2,10,0,0,89,731,0,0,0,16,0,0,0,0,1,82,0,0,0,0,3606
530,0,56,944,128,912,18,1,206,0,304,36,7,19,23,0,205,267,838,330,0,18,765,452,0,192,0,47,85,0,91,64,437,0,0,1,2,0,0,0,0,0,9,0,0,3,0,3010
1824,6,551,249,0,775,7,86,320,91,263,0,1,0,82,4,1,8,1068,11,1,0,20,249,0,31,382,64,502,0,0,17,0,0,0,17,41,0,0,252,0,0,13,0,5,0,0,3059
1640,20,359,362,0,924,12,7,484,0,2,0,40,3,154,5,67,13,0,27,0,53,68,0,9,22,0,2,190,626,0,43,505,0,0,99,2,145,0,15,6,0,0,0,0,0,0,4096
688,0,74,157,16,2222,406,4,587,2,61,5,554,81,156,19,19,314,278,336,0,0,519,0,0,0,5,0,144,0,0,8,2,11,0,0,411,0,0,1,0,9,0,0,0,0,0,2911
903,42,303,164,0,1937,41,3,4,0,120,45,70,0,30,41,823,68,676,0,6,34,46,0,0,1,0,0,54,0,0,30,354,0,0,0,10,0,0,29,0,0,0,0,0,0,0,4166
1127,1,2,84,0,2580,136,0,29,0,43,14,138,15,789,0,0,104,1,5,112,0,54,0,3,1,0,57,424,83,1,183,27,0,0,77,802,0,0,0,0,0,0,0,0,0,0,3108
270,0,330,102,0,1311,190,577,756,7,7,332,217,0,66,8,229,177,1367,31,6,0,92,117,0,9,1,2,78,0,1,12,9,0,0,24,8,0,0,3,0,0,0,0,0,0,0,3661
450,0,274,111,0,397,26,122,619,0,70,137,400,507,4,113,25,59,52,45,0,0,6,0,4,0,1,0,148,0,0,139,77,0,0,8,459,0,0,0,0,0,150,0,0,0,0,5597
1879,374,2,58,1,965,0,29,698,3,85,14,4,5,0,76,0,1,94,2,34,102,107,3,0,0,0,9,558,0,0,16,0,0,0,3,51,0,0,23,0,0,0,0,0,0,0,4804
1201,0,15,998,0,425,29,8,16,0,116,254,0,0,7,42,26,28,556,288,0,0,407,75,0,0,5,0,142,0,0,202,27,98,0,1,62,0,0,0,0,0,0,83,0,0,0,4889
517,0,153,100,52,308,2,0,159,2,94,88,409,92,218,2,165,294,214,2,95,115,504,0,0,0,2,0,135,0,0,172,436,0,0,0,52,0,0,7,0,0,0,0,0,0,68,5543
473,0,231,444,0,1077,240,19,164,8,9,0,36,0,208,2,0,54,64,31,0,1,142,0,0,0,0,173,1,0,6,40,6,0,0,0,88,0,0,0,0,0,4,0,0,0,0,6479
1535,0,56,81,23,1577,3,54,940,373,18,242,38,3,69,36,149,0,156,72,0,0,2,0,0,0,0,12,346,0,0,100,50,0,0,0,63,0,11,0,0,0,27,0,54,0,0,3910
778,0,55,1389,103,402,10,141,226,37,288,30,8,53,20,863,324,57,256,0,0,14,278,170,299,8,5,0,224,0,20,18,17,0,0,0,26,0,0,157,0,2,0,0,3,0,0,3719
1515,38,192,672,9,1157,225,274,251,0,198,14,337,27,234,0,193,0,324,78,28,0,397,83,0,9,1,3,383,0,0,200,49,0,0,0,259,0,0,0,0,0,0,0,0,0,0,2850
1223,0,3,109,0,1968,113,13,280,151,32,3,2,1,22,271,77,0,708,61,347,22,630,4,0,0,1,112,383,0,0,19,0,0,0,0,86,0,0,311,0,0,0,0,0,0,5,3043
311,20,41,46,0,1045,122,0,15,57,257,5,36,123,61,42,82,3,2,37,931,408,28,0,6,76,222,0,37,0,0,29,1474,0,0,94,2,0,0,0,17,0,0,0,0,0,0,4371
973,5,836,42,115,2332,152,7,4,1,385,540,2,185,389,14,41,6,46,22,0,229,70,24,0,0,0,0,1008,0,0,292,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2274
197,66,255,898,0,617,448,57,764,258,11,0,6,6,164,181,2,0,147,118,229,166,428,1,16,0,0,0,19,0,0,6,427,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4484
1095,22,11,408,0,2061,1,118,1770,6,1164,69,1,289,79,0,11,5,5,146,30,8,143,0,0,40,0,12,40,0,1,45,0,0,0,0,2,0,0,40,0,9,0,0,5,0,0,2364
719,3,301,386,511,1142,5,0,233,427,254,19,10,5,5,18,59,139,9,8,94,2,20,9,2,0,0,0,54,0,0,687,110,0,0,0,919,0,0,2,0,0,0,0,0,0,0,3848
2517,0,231,485,0,186,447,389,257,15,189,0,15,244,3,0,210,14,821,28,1,1,449,0,0,446,0,0,93,0,0,306,13,0,1,0,49,0,0,0,37,0,0,16,0,0,0,2537
1671,250,2981,271,0,830,81,0,161,5,23,0,0,90,2,0,74,5,21,159,47,0,363,0,0,0,0,0,6,0,0,12,0,5,0,0,662,0,10,0,0,0,0,0,0,0,0,2271
962,0,136,43,0,447,1,40,998,19,72,223,3,147,252,7,0,3,209,95,6,13,41,1,1,66,14,1,8,0,0,16,23,0,0,0,24,0,0,0,0,2,3,0,0,0,209,5915
922,580,357,488,0,2094,257,12,232,4,91,286,2,55,63,7,88,12,308,924,18,0,30,16,38,1,0,0,10,15,0,309,0,0,0,0,0,0,0,325,8,0,0,0,0,0,0,2448
202,0,109,1829,0,548,71,1,850,0,458,2,70,21,20,553,359,274,257,35,0,3,244,0,4,0,0,0,9,0,0,24,572,0,0,24,198,0,0,0,92,0,0,0,0,0,0,3171
785,0,0,185,0,2090,706,133,2,37,359,96,0,1,122,365,4,0,602,48,0,0,137,64,0,544,0,0,31,0,29,66,93,0,0,0,334,0,0,0,0,0,0,0,0,0,0,3167
280,3,59,1853,0,491,38,20,579,2,31,10,0,37,82,8,535,24,32,37,8,0,5,0,33,212,0,9,178,7,127,1078,38,0,0,0,0,0,0,23,0,22,0,0,0,0,0,4139
711,344,1078,221,0,912,0,17,488,57,63,7,21,0,18,22,155,20,225,64,0,31,201,1,0,7,0,0,0,0,271,664,20,0,0,35,13,0,0,221,0,4,0,0,0,0,0,4109
703,0,354,494,0,1426,722,0,62,3,98,0,138,5,152,6,0,13,72,15,210,0,83,149,0,14,0,0,35,0,0,318,183,2,0,109,0,0,0,0,1,0,232,11,0,0,0,4390
2178,7,168,311,0,668,1,3,244,111,24,1,5,530,23,0,2,197,41,145,0,492,109,0,2,0,76,1,127,0,53,5,502,0,0,0,0,0,0,0,0,3,0,9,0,0,0,3962
1157,10,198,964,7,1081,846,0,779,68,171,0,5,7,62,0,0,2,60,34,362,79,40,817,0,1,15,0,101,0,0,0,28,0,0,19,7,0,0,0,16,55,2,0,0,0,0,3007
316,0,148,60,1,668,458,23,175,1,0,0,40,0,150,1382,31,8,147,651,147,0,301,4,20,0,0,0,89,0,2,44,0,0,0,3,779,0,0,5,1,0,0,0,0,0,18,4328
973,4,1063,1218,10,1554,9,229,10,305,228,0,0,286,39,20,41,13,12,1,143,3,24,0,0,162,17,445,99,0,8,157,3,0,0,0,15,2,3,2,0,0,0,0,0,0,0,2902
284,0,177,47,0,1641,273,0,1197,6,969,335,85,251,225,17,148,2,0,3,3,25,95,126,168,38,0,0,315,0,0,1,18,0,0,0,150,0,0,10,0,0,11,0,0,0,0,3380
1701,0,668,698,195,2126,167,18,119,0,10,1,13,8,1,15,21,5,4,19,2,51,22,5,0,3,0,10,59,0,1,74,0,0,0,0,10,0,0,0,0,67,0,0,0,0,0,3907
2595,1,1,732,3,374,4,54,557,486,3,2,13,9,61,185,21,5,56,76,18,21,492,97,0,0,0,15,686,0,0,11,25,0,0,0,11,0,0,1,0,0,8,0,0,0,0,3377
859,448,573,217,11,826,0,0,35,80,74,5,1,17,239,2,153,105,27,51,5,0,179,6,0,17,91,337,123,2,0,79,49,0,0,0,65,0,0,1107,0,0,0,0,0,0,0,4217
726,7,409,318,0,938,2,9,91,332,19,0,475,0,1,3,111,136,4,44,0,4,14,0,0,152,0,1,322,0,1,630,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5247
206,0,170,253,2,836,479,117,50,0,2,8,0,145,612,0,51,1,191,489,0,0,30,14,121,23,125,0,95,1,0,704,2,0,0,0,0,0,2,0,381,0,0,67,0,0,0,4823
440,3,62,819,1,2020,158,124,47,431,13,47,2,28,312,0,887,12,167,53,32,1,49,93,0,3,0,2,196,0,0,27,0,201,0,3,192,0,0,0,0,0,0,0,0,0,0,3575
2219,0,234,281,3,1631,15,156,90,0,8,0,100,169,1,162,6,48,20,38,0,34,12,0,3,0,61,0,28,0,10,12,19,0,0,0,174,0,0,0,0,0,0,0,0,5,0,4461
1216,0,206,488,7,1654,2,1,719,96,4,175,12,320,17,126,239,0,356,135,194,33,5,0,0,147,56,1,183,0,0,384,0,0,0,3,54,0,0,0,0,0,0,0,0,0,0,3167
867,42,41,486,2,1167,176,83,310,33,1,224,508,0,207,480,130,244,531,21,14,0,367,0,0,57,0,0,42,0,0,255,31,0,0,152,3,0,0,17,0,403,0,0,0,0,0,3106
321,0,296,460,0,713,63,1,195,366,77,1,2,0,198,0,11,745,446,18,96,135,6,189,27,5,1,54,133,0,1,12,29,0,0,897,18,0,158,36,0,0,48,0,0,0,0,4242
1461,24,5,253,0,1329,149,20,267,204,1,2,5,403,151,13,2,95,574,0,25,0,26,0,0,1107,1,5,240,0,11,23,6,0,0,0,127,0,0,0,1,0,0,0,0,0,0,3470
1139,0,38,46,0,758,819,118,488,1,52,471,529,0,56,246,17,155,281,1,247,9,85,32,0,287,0,0,425,0,2,153,15,0,0,24,57,0,0,0,59,379,0,0,0,0,0,3011
1071,24,140,835,90,1736,220,0,175,0,33,360,74,0,4,2,38,0,76,6,241,0,304,0,0,220,0,0,48,0,0,69,244,0,0,0,24,0,0,0,0,2,0,0,0,0,0,3964
1928,17,151,497,0,985,231,15,88,0,94,14,2,0,321,199,0,0,55,467,130,0,337,1,62,59,99,0,125,0,53,11,198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3860
2512,0,273,538,0,858,441,0,78,0,96,227,0,0,19,0,195,0,264,11,0,0,227,1,3,0,0,0,187,0,0,53,23,0,0,0,3,0,0,184,58,7,5,0,0,0,0,3737
1480,24,9,312,0,858,64,0,29,317,1,1,9,240,2,7,4,815,595,209,0,61,400,4,2,0,0,0,75,0,127,131,29,0,0,3,17,0,32,0,46,0,0,0,0,0,2,4095
534,25,96,462,0,1581,1066,7,725,0,133,39,2,1,74,42,561,0,191,24,0,149,83,0,3,4,6,0,325,0,0,11,20,0,0,0,499,0,61,0,3,0,0,0,0,0,0,3273
926,274,103,158,647,2431,244,342,56,699,91,12,2,134,270,0,38,73,49,4,0,0,132,8,0,0,0,18,45,0,3,7,15,0,0,0,276,0,2,0,0,0,0,0,0,0,0,2941
1176,0,973,995,0,1337,12,125,33,140,29,11,32,0,81,155,278,494,465,10,0,25,0,301,0,0,0,4,22,0,16,37,1,0,0,0,3,0,0,0,8,0,0,0,0,0,0,3237
360,205,77,92,3,1420,119,0,301,103,2506,0,81,11,50,44,0,75,126,66,410,0,11,2,13,0,0,423,70,0,0,36,10,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3382
627,19,126,152,0,983,1,0,46,45,14,223,203,25,0,18,1,53,63,486,20,1,39,0,0,0,292,0,1398,0,0,3,1961,0,0,0,0,0,0,15,1,0,0,1,0,0,13,3171
397,0,305,71,0,1796,8,0,152,2,103,3,126,1,6,10,9,293,55,0,0,0,232,43,0,143,3,0,79,0,334,169,36,0,0,0,156,0,0,148,3,0,19,0,0,0,0,5298
821,0,3,484,0,1418,475,872,312,630,13,0,20,67,119,0,32,0,16,1,0,6,547,167,0,113,35,0,133,1,0,2,16,0,0,2,0,0,0,0,386,0,0,0,0,0,0,3309
476,47,16,916,32,1157,419,1,284,206,273,30,43,313,15,0,9,361,380,102,0,2,3,0,0,0,0,9,177,0,0,9,128,0,3,0,20,0,0,0,0,0,0,0,0,0,0,4569
979,0,7,236,0,804,100,0,205,227,1,23,188,18,16,0,95,301,112,78,0,0,69,197,0,379,0,0,487,0,0,899,3,0,0,0,24,0,0,0,0,0,0,21,0,4,0,4527
1021,0,57,320,21,1646,3,281,785,0,470,889,29,0,24,51,16,40,228,61,0,15,57,255,0,0,1,15,28,308,5,99,298,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2968
290,34,266,127,80,1556,7,12,322,19,434,0,798,0,716,101,5,57,201,529,0,13,71,0,0,0,143,0,75,0,20,185,7,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3892
2136,13,121,891,8,3121,0,3,0,0,23,190,3,145,1,0,8,5,347,1,0,0,169,23,0,0,0,0,9,0,5,46,127,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2585
975,400,73,609,0,2225,169,0,195,0,12,47,20,0,623,2,1,240,24,9,81,4,65,0,0,0,0,666,51,0,7,9,0,0,0,0,298,240,0,59,0,0,0,0,0,0,0,2896
161,0,174,389,3,1990,121,3,694,46,85,168,230,0,189,0,35,0,7,33,0,1,10,2,0,0,0,3,22,0,3,750,7,0,0,0,6,0,0,0,0,0,123,0,0,0,0,4745
430,0,16,1117,0,175,590,317,372,274,489,301,15,823,310,211,60,423,26,33,0,46,66,18,48,0,46,63,74,0,24,24,221,0,0,0,5,0,2,0,88,0,0,66,0,0,0,3227
774,1,532,481,0,1822,74,325,173,0,4,0,7,3,49,0,1,8,22,79,0,6,23,172,0,1,0,1,418,0,245,656,0,0,0,52,107,0,0,0,226,0,1,0,0,0,0,3737
1401,48,192,251,0,1089,304,6,555,54,191,9,0,28,48,59,184,15,8,210,442,0,11,0,0,0,63,1,325,4,59,168,0,0,0,0,7,0,0,1,3,0,0,0,0,0,0,4264
1441,14,365,29,0,416,9,2,268,0,59,68,393,387,124,0,3,14,56,2,0,1,14,5,0,1,0,202,126,0,27,6,284,0,0,0,93,1,0,0,0,0,6,276,0,0,0,5308
378,1,41,41,24,2332,578,642,78,0,131,76,123,0,200,0,0,0,225,105,0,0,468,0,3,0,69,0,176,0,0,12,61,0,0,0,19,0,0,0,1,4,1,0,0,0,0,4211
1903,9,220,719,7,593,77,21,654,0,118,0,146,2,293,9,0,9,295,96,4,0,5,1,0,371,0,36,153,0,279,236,2,0,0,0,0,17,1,0,0,0,0,0,0,0,0,3724
2042,0,28,238,127,1221,119,2,1545,551,105,737,13,9,34,0,37,428,27,0,0,29,43,0,0,175,0,91,476,0,0,511,33,36,0,0,30,0,0,65,0,0,0,3,0,0,0,1245
1505,0,127,471,51,2044,0,13,798,5,122,47,42,0,126,0,243,0,0,0,9,0,205,107,165,0,0,2,68,0,0,92,0,0,0,0,151,0,0,0,29,34,0,0,0,0,0,3544
891,0,177,376,24,1358,11,5,261,0,782,305,3,0,779,3,0,15,122,0,10,296,315,0,0,724,2,80,43,0,14,353,7,0,2,1,0,0,0,0,12,0,23,0,0,0,0,3006
1082,0,124,498,0,2447,210,80,104,63,74,277,41,1,6,23,10,0,10,9,1,111,258,10,0,1,0,1,358,0,38,253,80,0,0,0,3,0,0,5,176,0,1,23,0,0,0,3622
2214,3,369,263,0,1828,688,4,59,1,2,0,3,66,82,98,43,32,91,9,1,36,191,24,0,0,3,0,53,10,7,118,5,0,0,5,18,0,0,22,0,0,58,0,0,0,0,3594
762,0,232,164,0,2027,136,11,60,109,420,74,147,91,2,0,1128,55,60,91,18,35,291,2,1,36,0,0,74,0,3,236,58,0,0,0,11,0,1,10,0,0,0,0,0,0,0,3655
866,0,113,39,21,2386,478,2,185,0,57,35,0,0,229,0,478,190,28,1006,8,0,901,7,12,8,25,0,476,0,1,205,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2236
837,0,478,120,0,856,3,1,84,205,18,74,462,0,48,248,313,28,26,80,313,0,70,5,0,0,0,0,37,0,3,38,0,0,0,9,168,0,0,0,0,0,0,0,0,0,0,5476
2269,0,165,157,247,904,15,423,286,0,358,18,5,55,2,0,69,0,3,16,1,0,871,71,0,1,7,81,3,152,0,597,4,0,0,0,3,0,0,23,0,0,0,0,0,0,0,3194
1310,0,301,615,0,728,2,55,212,0,52,281,98,77,346,217,0,75,94,1,1,13,725,32,0,112,5,0,0,0,821,17,1139,0,0,3,547,0,0,0,0,0,0,0,0,0,0,2121
570,2,221,470,0,1463,838,0,394,0,0,0,11,35,27,0,424,42,2,27,0,80,153,28,0,54,277,23,6,6,0,195,53,0,0,0,117,0,0,0,0,163,0,0,0,0,39,4280
296,624,268,693,2,1657,12,0,2608,0,0,99,3,2,1,4,91,5,8,5,0,29,188,0,0,3,12,0,61,21,0,34,96,0,0,0,0,0,0,3,0,0,109,0,0,0,0,3066
1091,5,303,444,0,1614,119,1,418,0,19,12,62,13,445,0,3,65,373,855,0,3,120,0,0,0,5,0,7,0,10,226,2,0,0,15,1005,0,0,0,0,0,0,0,0,0,0,2765
1341,5,680,558,14,1120,61,51,27,0,85,0,85,534,19,54,31,0,99,124,10,0,71,0,33,28,0,0,460,27,13,209,299,0,0,0,0,0,0,43,0,0,0,0,0,0,0,3919
963,1,245,1023,10,2287,3,169,30,22,262,23,0,0,3,11,0,12,110,3,2,381,40,30,0,0,5,0,504,0,6,164,787,0,0,0,34,0,0,0,0,4,0,0,0,0,0,2866
1288,0,90,247,3,973,4,26,36,0,1253,21,11,22,186,2,0,21,91,0,0,0,409,0,1,0,15,373,22,2,0,0,39,0,0,0,1482,0,0,0,0,0,0,0,0,0,0,3383
313,126,40,327,2,1697,206,37,269,0,0,0,0,3,439,0,9,1,2,24,0,1,55,8,7,16,463,25,87,12,136,122,24,279,166,0,1,0,0,0,5,0,0,0,0,0,0,5098
2195,1,1442,212,0,1669,91,0,148,0,36,26,489,0,41,38,4,12,82,284,1,0,226,0,4,0,1,0,56,6,0,14,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,2885
723,2,251,1719,454,797,8,94,63,0,83,18,8,13,26,10,278,97,8,4,500,259,7,14,0,0,148,0,10,293,1370,59,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2661
1487,1,1073,43,0,1615,200,58,158,0,43,18,180,160,153,59,34,38,66,1,483,0,32,5,0,0,5,0,368,0,0,0,29,1028,0,0,0,0,0,0,0,177,0,32,0,0,0,2454
2404,1,54,155,4,372,123,0,312,138,264,6,13,0,162,8,1,2,11,51,0,1,939,0,0,43,64,8,340,0,52,130,299,0,0,122,150,0,0,0,10,0,0,0,0,0,0,3761
629,10,516,212,0,263,371,0,765,162,0,32,0,2,49,0,22,0,154,230,0,4,0,0,1,0,0,1,808,0,0,0,30,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5723
1574,0,314,245,3,1308,0,27,447,7,127,0,2,127,16,156,196,167,52,5,0,38,111,1,0,5,143,0,590,0,0,109,208,0,0,0,30,1,3,0,209,0,0,0,0,0,0,3779
489,0,412,428,0,1722,156,6,988,0,303,40,0,3,1,0,19,0,3,21,11,1,2,60,0,121,87,0,38,0,0,4,323,0,0,25,5,0,0,0,0,0,0,0,0,0,0,4732
1443,11,710,989,94,408,17,0,812,3,1,26,54,0,423,0,0,4,68,12,2,57,173,0,0,124,0,203,391,0,0,581,184,0,0,0,339,0,0,87,202,0,0,0,0,0,0,2582
1680,0,9,136,4,1514,83,68,126,0,120,115,83,38,895,261,129,18,301,471,0,8,90,60,0,4,87,284,3,335,23,15,200,0,0,0,2,0,0,0,0,0,17,0,0,0,0,2821
994,43,143,796,6,1087,116,0,140,16,1,383,87,0,3,55,0,20,101,1326,0,32,43,0,0,103,0,215,1100,1,0,590,0,0,4,0,14,0,0,0,0,32,0,0,20,1,0,2528
1328,547,125,1238,0,639,39,120,30,636,0,3,0,0,324,33,43,0,0,0,63,1,415,16,0,18,0,0,2,0,0,318,94,0,0,0,218,0,107,826,0,0,0,0,0,0,0,2817
700,0,26,50,62,2843,48,267,594,0,31,9,0,0,203,6,136,1,78,1,1,1,34,0,0,0,0,0,240,0,0,169,0,0,45,5,0,0,3,83,0,0,0,0,0,0,0,4364
1750,119,207,22,11,1438,0,2,1534,0,0,71,1,7,23,0,49,16,50,230,1,0,565,0,0,0,28,3,50,0,0,39,201,0,0,0,2,0,0,11,0,0,0,0,0,0,0,3570
1172,0,645,885,7,532,216,0,61,0,30,11,7,119,18,4,41,55,111,0,111,0,8,0,27,103,134,9,16,0,0,32,55,0,0,87,56,0,0,0,0,0,0,0,0,0,0,5448
1085,0,1106,112,0,2894,376,0,79,43,19,9,0,3,107,0,210,44,8,86,39,11,250,0,2,0,0,30,177,0,0,4,73,0,0,2,21,0,0,0,0,0,12,0,0,0,0,3198
715,0,127,82,88,1090,9,210,139,256,226,0,28,0,16,0,230,20,891,0,0,7,70,306,0,2,1,0,4,8,233,78,120,0,0,132,227,0,0,0,0,0,0,0,0,0,0,4685
1795,0,17,558,0,1031,542,0,118,123,14,1,44,0,65,0,18,64,126,301,4,0,47,0,0,0,6,0,335,0,0,85,13,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4673
