"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
610,0,55,590,0,834,278,4,249,38,12,622,0,190,215,118,266,0,334,625,285,440,633,1,0,67,64,9,4,0,0,188,21,0,0,2,59,0,0,2,0,0,10,0,0,0,3,3172
295,3,94,273,1,2059,587,574,539,60,27,0,0,74,124,3,35,30,315,0,302,0,106,1,3,3,0,377,177,0,97,15,183,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3631
932,92,822,147,7,1973,1,0,41,318,53,128,16,0,24,574,115,279,3,46,110,0,365,0,4,23,5,255,737,0,0,20,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,2567
649,0,146,609,0,835,103,53,344,8,0,0,0,32,619,1064,911,0,464,209,0,0,2,0,0,0,8,0,14,0,0,267,2,0,0,217,0,0,0,27,0,0,0,0,0,0,0,3417
333,83,25,78,0,1165,7,1,10,11,477,0,3,0,11,9,1674,26,1,13,0,7,736,0,0,0,0,2,877,0,0,60,62,10,0,6,430,0,0,0,0,0,0,0,0,0,0,3883
1065,0,336,498,0,1565,0,0,15,0,466,266,40,0,69,0,1,51,122,263,21,59,359,22,0,2,6,127,342,0,0,35,244,0,0,1,65,0,0,3,0,0,12,2,0,0,0,3943
888,20,104,775,20,960,6,380,290,4,0,235,15,86,192,52,39,0,7,73,6,274,390,0,1,20,1,44,396,0,13,176,4,0,15,0,74,0,0,15,1,0,0,0,0,0,0,4424
2386,256,1,236,0,1655,39,0,365,91,89,1,326,0,126,287,0,38,5,2,341,0,29,0,0,0,0,0,19,0,0,308,131,0,0,0,36,0,0,0,3,0,0,0,0,0,0,3230
1355,0,41,359,0,1558,123,0,52,0,71,2,33,34,43,269,0,1396,19,116,134,0,1026,0,0,0,0,3,15,0,66,3,0,0,0,4,470,0,0,3,0,0,0,0,0,0,0,2805
566,0,207,199,3,834,73,0,1371,632,101,1,0,198,2,39,189,6,29,383,0,0,344,4,0,0,0,24,1295,0,0,118,199,1,0,0,0,0,0,2,0,5,0,0,0,0,0,3175
837,0,226,657,0,1276,487,2,73,0,162,28,0,0,76,0,0,82,25,51,71,2,246,2,0,1,49,767,32,0,204,201,286,37,0,65,0,0,0,0,0,2,65,516,0,0,0,3472
1442,0,59,844,0,654,1100,9,128,0,17,19,9,84,3,139,4,3,352,6,0,44,425,1,0,0,430,6,21,0,0,553,0,0,98,4,2,0,0,0,0,0,0,0,0,0,0,3544
845,142,312,369,0,963,4,7,27,0,64,36,89,43,159,0,184,56,29,37,0,3,0,0,646,0,0,679,249,0,2,168,36,0,0,698,0,0,0,0,0,13,441,0,0,0,0,3699
