"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1681,0,13,52,0,648,7,387,256,0,0,46,0,0,141,93,75,154,190,111,0,0,6,703,0,3,0,10,14,0,0,32,388,0,0,1,171,0,0,0,0,0,0,0,1,0,0,4817
1280,0,278,144,3,1850,0,0,40,44,213,206,72,22,2,29,10,41,1,76,442,0,132,0,0,34,0,144,3,0,0,1,1000,177,0,0,81,0,0,0,0,0,0,3,0,0,0,3672
1189,232,65,313,0,726,46,0,479,396,3,26,979,1,189,0,0,160,7,0,190,162,208,19,1,0,0,33,130,0,9,54,218,0,0,15,46,0,0,308,0,371,4,0,0,0,0,3421
1804,0,222,580,4,1319,8,2,405,1,7,612,13,0,1,6,240,59,10,379,2,9,12,0,0,0,0,0,433,0,0,125,6,0,0,31,1,0,0,0,0,0,0,0,0,0,2,3707
1297,0,72,342,108,912,253,15,608,0,219,8,3,21,75,141,79,142,65,21,0,10,47,0,1,19,0,0,715,0,0,10,467,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4330
2578,4,78,114,471,2427,56,0,592,6,1,30,31,108,45,0,554,0,317,4,32,0,111,0,2,105,3,73,18,0,0,17,1,0,0,8,90,0,32,0,0,0,54,5,0,0,0,2033
1046,6,201,377,0,1139,518,2,66,48,168,1,3,1,103,100,44,26,45,7,6,0,1543,0,0,0,124,0,606,0,49,8,81,0,0,1,48,0,0,0,0,0,0,0,0,0,0,3633
1365,0,93,1077,0,315,158,49,57,0,39,21,4,12,1191,5,57,72,325,270,266,0,237,154,0,0,5,0,155,0,1,78,22,0,0,81,8,10,0,2,0,0,0,0,0,0,0,3871
1553,44,282,319,66,2131,45,45,295,0,1,172,18,59,11,72,194,0,365,404,51,0,7,0,48,0,202,2,55,0,5,19,0,0,0,1,197,0,1,99,0,0,0,0,0,372,0,2865
848,0,49,1375,0,1875,198,418,398,363,317,338,0,54,3,187,8,0,95,1,82,0,136,1,0,0,0,92,77,0,103,148,11,0,0,0,45,0,0,1,0,0,0,0,0,0,0,2777
668,0,766,407,0,1733,18,8,8,106,18,253,0,1,282,0,1,1,1,53,91,0,942,97,0,260,0,0,92,0,30,39,0,0,0,0,494,0,0,0,0,80,0,0,0,0,0,3551
518,0,357,182,0,1749,57,106,1512,0,22,169,4,0,117,202,0,26,0,0,365,0,182,4,1,15,0,22,119,9,14,372,798,0,0,0,124,0,0,12,1,0,0,0,0,0,0,2941
447,80,809,758,55,909,151,0,751,0,71,0,0,0,4,1,0,1,518,42,34,450,59,14,0,172,1,0,43,0,82,91,168,0,0,0,21,1,0,20,123,0,0,0,0,0,0,4124
667,0,152,167,111,2702,63,32,59,0,1,3,32,13,0,0,3,0,18,13,0,1,163,207,0,1,0,79,202,0,266,1,52,0,0,0,0,0,0,0,0,164,28,0,0,0,0,4800
1539,0,166,116,167,741,186,168,972,15,55,31,1,0,3,0,177,0,203,727,39,11,403,0,0,0,23,0,15,0,0,912,664,0,0,0,302,0,0,2,0,0,21,0,0,0,0,2341
280,6,453,96,6,1587,87,13,488,31,44,607,63,10,510,1,562,3,263,103,526,14,8,0,0,234,4,0,121,0,0,48,153,0,0,0,19,0,0,229,0,0,0,0,0,0,0,3431
817,0,58,288,0,421,174,3,1099,890,27,0,0,6,372,159,2,7,387,148,1,0,12,1,0,3,0,357,680,0,42,0,0,0,0,0,3,0,49,22,0,0,0,0,0,0,0,3972
2393,14,13,811,0,788,15,0,138,212,575,45,0,1,516,1,9,0,282,117,24,3,22,414,0,8,0,2,192,0,1,184,17,0,0,0,10,0,0,0,294,0,0,0,0,0,0,2899
