"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1490,0,117,268,2,976,686,0,536,25,0,1,3,5,253,7,5,0,1,102,0,0,1,106,0,0,0,95,538,0,31,0,5,0,0,0,31,0,0,2,0,0,0,1,0,0,0,4713
434,2,92,266,0,2201,164,0,278,0,496,473,155,3,107,0,2,115,10,15,1,17,123,172,0,363,166,0,189,14,0,304,529,0,0,18,66,0,0,0,0,0,0,0,168,0,0,3057
1017,0,30,725,0,675,7,28,4,0,0,54,592,0,137,0,291,639,494,373,41,0,158,121,0,0,0,0,97,0,0,2,235,0,0,0,0,0,0,30,0,0,0,0,0,0,0,4250
1297,1,257,1445,0,2982,1,0,49,12,185,0,3,13,87,16,107,0,0,14,402,0,19,193,0,0,47,0,733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136
1812,12,289,337,640,875,403,17,382,36,89,37,19,9,42,4,677,5,119,45,0,10,409,0,3,39,0,163,576,0,3,11,43,0,0,0,229,0,462,0,0,0,0,0,21,0,0,2182
413,6,21,604,30,813,26,0,20,1,80,229,228,0,0,5,4,43,645,118,0,213,5,1,0,0,0,0,319,0,85,54,0,0,11,0,51,0,0,0,0,0,3,0,0,0,0,5972
663,13,11,172,234,3102,507,0,325,0,19,1,2,0,107,35,659,1,0,16,88,0,222,200,0,89,0,0,224,0,0,0,0,0,0,0,46,0,0,0,0,0,0,3,0,0,0,3261
1356,0,2,270,0,558,1,43,373,353,65,9,11,9,612,0,5,0,347,204,0,10,624,192,4,1,0,20,274,0,3,5,2,0,0,0,328,0,36,0,0,0,0,0,0,0,0,4283
960,56,59,172,1381,1147,6,143,223,61,79,118,131,0,11,1,178,40,85,482,25,0,177,23,0,57,0,26,403,0,47,8,24,0,0,29,0,0,0,0,322,0,0,25,0,0,0,3501
1060,0,189,23,0,1594,67,2,153,1,46,28,1040,0,29,0,0,1,4,6,619,215,46,0,477,1,2,12,188,0,0,24,1,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4107
