"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
646,14,633,610,27,1160,73,407,105,83,25,1,1,0,2,0,14,26,9,113,533,0,776,0,0,1,71,0,516,0,0,61,12,0,14,0,410,0,0,136,17,0,0,0,0,0,0,3504
1223,3,296,249,0,1715,42,4,645,0,231,565,4,72,58,381,44,223,140,178,6,42,146,59,0,2,189,252,255,0,3,249,0,0,0,40,6,0,0,0,26,0,0,0,0,0,0,2652
1072,0,730,625,4,850,39,2,25,0,27,1,0,1,40,2,95,237,12,7,7,0,525,450,0,0,0,0,184,0,0,15,14,0,0,0,27,0,0,17,0,0,7,0,2,0,0,4983
423,2,113,151,69,1071,8,625,735,448,30,1,187,256,36,40,61,0,167,300,0,693,94,0,0,3,0,9,2,0,0,273,47,0,0,0,304,0,0,0,0,0,0,0,0,0,0,3852
712,0,696,8,0,1529,351,0,202,252,47,34,144,491,2,61,138,0,1,2,1,676,80,0,1,0,2,169,13,0,0,0,1,0,0,0,359,0,0,41,0,0,100,0,0,0,0,3887
1360,41,86,1271,0,2795,25,0,238,107,21,53,15,12,0,9,1,0,53,112,0,0,26,6,0,11,4,159,854,3,337,255,269,0,7,3,174,0,0,0,0,0,0,0,0,0,0,1693
2100,34,39,68,7,1398,110,2,746,0,1,0,4,53,35,0,99,16,1,86,1,57,137,2,0,10,0,0,83,0,0,3,209,0,0,0,63,0,0,33,0,0,0,0,0,0,0,4603
827,64,65,162,5,1826,607,1,449,0,23,132,199,0,40,364,218,427,170,3,158,3,357,0,2,22,0,10,170,0,35,323,1,0,0,47,99,0,0,0,0,0,0,0,0,0,5,3186
2324,0,265,348,1,2068,1005,92,286,0,1,3,14,147,97,0,0,79,45,1,0,17,41,0,0,249,1,0,226,8,0,252,11,0,0,1,29,0,0,50,0,0,0,0,0,0,0,2339
1976,0,381,156,0,792,230,87,1095,4,0,1,1,0,36,0,256,14,241,50,0,7,187,0,0,638,0,19,420,0,1,103,416,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2878
1807,155,129,821,2,849,60,21,497,0,0,21,0,296,263,97,4,0,3,103,19,132,0,259,0,38,0,8,155,0,25,468,0,0,0,1,3,0,0,243,0,0,0,1,0,0,0,3520
573,0,45,396,0,1236,214,1,25,11,18,94,18,0,60,498,760,14,219,12,9,0,496,0,0,0,47,376,176,0,0,42,425,0,0,0,125,0,0,0,0,0,3,97,322,0,0,3688
631,0,252,279,0,1840,154,898,612,0,1,25,0,168,50,119,54,0,55,1072,0,0,138,37,1,0,0,0,83,0,131,0,327,0,0,5,6,0,0,129,0,33,0,0,0,0,0,2900
1669,0,2,565,0,1361,22,0,18,3,12,64,15,12,14,0,85,135,0,716,2,0,85,0,0,56,4,147,350,0,16,18,3,0,0,0,146,0,0,39,0,0,0,0,0,0,6,4435
630,0,7,338,1,1490,1123,0,199,1,10,294,13,1,96,2,0,292,680,4,178,0,702,320,0,1,0,0,138,0,0,349,7,0,0,148,36,0,0,0,0,0,27,0,0,1,0,2912
1029,6,202,141,0,1409,23,0,59,3,241,25,37,9,86,121,128,229,24,39,19,88,111,10,0,25,258,3,1,0,0,26,6,0,0,3,42,0,0,0,0,0,0,0,0,0,0,5597
573,1,1176,177,0,939,291,658,242,0,1,45,1,24,1,0,5,31,134,6,15,0,0,0,0,170,2,458,4,6,0,16,87,0,0,2,64,0,0,87,8,0,0,0,0,0,0,4776
2674,0,14,195,30,680,2,1,125,1,4,110,0,41,30,0,9,8,157,322,78,0,96,0,0,9,0,6,210,0,188,363,16,0,0,0,0,0,0,0,0,181,0,0,0,0,0,4450
1063,4,905,130,1,1201,3,72,131,259,4,42,0,3,6,4,0,13,34,227,0,1,6,729,1,0,237,416,852,0,0,41,4,0,0,18,419,0,0,14,0,0,0,0,0,0,0,3160
810,19,36,356,0,2328,21,6,69,0,417,43,2,1,219,37,5,14,319,540,0,0,28,0,0,81,0,221,2,0,305,17,197,0,0,0,191,0,0,1,0,0,0,0,0,0,0,3715
727,0,42,149,9,1726,50,2,304,0,285,221,6,105,46,26,13,0,111,142,45,0,146,233,0,1067,0,0,393,0,90,149,1,0,0,0,4,1,0,0,0,0,230,16,0,0,0,3661
996,0,231,405,0,2129,1143,16,334,31,7,18,10,0,2,0,109,95,601,49,12,151,29,0,0,0,1,0,363,0,1,13,0,0,0,4,10,0,0,69,2,0,7,0,19,0,0,3143
1837,41,152,94,0,1502,10,252,123,0,74,167,121,0,14,39,4,0,0,3,0,0,12,0,0,573,0,0,1440,0,0,460,0,0,0,3,123,0,0,0,0,2,0,0,0,0,1,2953
748,4,125,206,637,802,216,5,1361,1,175,86,9,196,1302,106,55,26,0,382,15,0,28,39,0,0,125,0,4,0,0,4,268,0,0,0,77,0,0,12,0,0,0,0,0,0,0,2986
629,66,25,2090,0,965,2,66,334,0,3,0,0,0,327,44,237,1,110,1,596,0,445,97,0,0,1,5,498,0,1,15,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,3433
612,0,156,171,187,1388,303,1,4,0,381,5,42,0,18,0,0,22,27,242,15,19,161,48,136,0,89,0,223,0,6,71,8,0,0,0,302,0,0,34,0,0,0,0,0,0,0,5329
322,0,45,345,0,1129,55,7,299,0,25,57,5,4,1357,0,4,0,72,50,0,61,0,0,0,160,0,8,26,0,0,120,69,0,0,1,280,0,0,3,416,0,106,0,0,0,0,4974
365,0,160,6,223,2342,78,27,678,22,15,0,42,1,533,2,30,232,133,86,57,0,37,54,79,0,0,5,113,0,129,96,178,0,171,2,7,0,2,0,0,0,17,0,0,0,34,4044
1817,0,483,361,2,1129,112,5,170,0,265,7,1,124,0,0,37,159,102,0,34,0,103,18,0,33,70,9,76,94,0,72,200,0,0,2,2,0,0,11,0,61,0,0,0,0,0,4441
789,0,152,686,0,1278,73,204,80,0,218,0,26,214,1242,0,10,42,69,179,24,0,276,0,9,0,0,0,16,0,0,60,3,0,0,0,165,0,0,183,0,0,0,0,0,0,0,4002
461,6,840,999,1,529,10,0,427,57,3,38,220,0,235,0,114,91,383,57,1,42,175,38,0,0,0,173,115,0,1,181,6,0,0,0,6,0,290,0,0,0,0,0,0,0,0,4501
1723,241,108,188,53,629,49,0,287,0,515,769,753,58,141,49,1,581,7,4,0,0,346,72,0,0,0,152,30,0,0,4,33,0,0,0,143,0,0,159,0,0,0,0,0,0,0,2905
1883,0,261,1031,1,805,126,40,202,71,62,537,2,87,126,92,1,3,10,2,61,14,288,0,0,0,0,0,60,0,0,1,55,0,0,8,412,0,0,0,0,0,0,0,0,0,0,3759
2615,128,46,999,0,402,6,4,119,0,0,96,432,0,72,46,8,2,179,50,9,0,600,0,0,33,49,292,67,0,257,59,10,0,0,112,6,0,0,0,0,0,0,0,0,0,0,3302
778,0,215,370,0,1477,329,0,346,49,389,674,90,51,118,0,471,32,9,0,0,0,72,0,0,1,24,2,81,0,1,597,301,0,0,0,182,0,0,1,0,0,0,71,0,0,0,3269
