"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1522,19,75,199,0,981,144,15,44,0,141,52,0,41,1004,0,16,113,327,126,82,0,28,0,0,35,35,0,51,0,10,207,15,0,428,0,5,0,0,0,0,0,0,0,0,0,0,4285
1716,0,8,1001,186,937,220,40,98,9,4,9,0,0,270,11,49,33,129,148,32,1418,15,5,0,0,0,0,87,0,34,42,23,0,0,0,0,0,0,306,0,0,0,0,0,0,0,3170
806,236,6,465,0,2022,100,48,15,4,322,770,12,4,19,0,5,223,533,4,0,3,619,4,0,0,0,15,228,0,0,266,15,0,0,0,24,0,0,0,0,0,0,0,210,0,0,3022
1035,16,128,634,0,1066,54,49,6,0,789,7,0,5,99,53,0,0,70,342,2,20,1,0,0,2,3,330,389,0,0,254,18,0,0,8,0,22,0,0,0,0,0,0,0,0,0,4598
398,16,229,459,0,1094,103,51,385,27,1,0,4,0,18,91,176,33,0,20,16,0,0,74,0,1,0,213,176,0,0,948,0,0,0,69,219,0,0,6,0,0,0,0,0,0,0,5173
296,225,96,202,24,958,588,78,44,15,47,172,342,17,110,3,404,3,312,154,0,4,175,376,7,244,27,668,270,3,0,57,41,27,0,0,0,0,0,0,0,0,0,0,0,0,0,4011
1748,111,91,73,0,2329,142,48,256,0,713,6,195,0,0,0,595,38,113,13,0,7,116,0,0,180,0,9,69,0,107,5,8,0,0,19,38,0,55,399,50,0,0,0,0,0,0,2467
1004,1,858,66,1,1754,5,0,417,8,15,0,57,30,14,0,19,1,8,8,46,0,90,0,0,152,0,0,72,0,0,1651,73,0,0,0,58,0,0,9,0,0,0,0,0,0,0,3583
1377,8,116,426,0,1303,152,25,3,14,153,12,299,0,40,0,29,54,2,375,0,449,11,0,1,0,0,0,61,0,0,169,24,0,0,660,8,0,0,26,0,0,10,0,0,0,0,4193
376,0,23,2552,78,303,91,0,415,38,0,65,26,13,8,959,2,155,237,30,49,0,505,0,0,331,2,0,37,0,1,677,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,2997
577,92,131,82,40,1098,92,363,199,11,38,0,11,78,155,15,0,86,0,265,197,0,139,206,2,1,55,9,10,0,67,44,286,0,0,0,45,0,0,0,0,0,0,0,0,0,0,5606
212,0,488,245,5,805,268,11,188,0,13,0,51,58,3,153,776,316,4,21,4,0,3,0,6,39,350,0,41,0,0,168,3,0,0,0,27,0,0,0,1,0,5,0,0,0,0,5736
1196,121,131,282,0,1017,384,176,1881,10,23,58,2,0,4,287,133,17,21,517,4,0,66,0,0,0,141,0,96,0,0,44,54,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3292
1238,0,34,401,0,470,189,13,67,158,38,42,1,0,1,5,108,7,48,195,0,104,164,0,0,75,1,0,178,0,73,103,226,0,0,12,49,0,9,11,0,0,0,0,0,0,0,5980
1267,26,161,223,0,456,40,2,118,10,242,54,5,1,136,1,3,0,95,316,0,12,153,0,0,0,10,267,135,0,3,472,18,0,0,26,944,0,0,9,226,0,0,0,0,0,0,4569
1063,2,687,1081,1,1288,222,150,120,4,52,26,0,0,101,190,0,0,484,300,0,55,18,0,0,96,0,49,31,11,0,41,100,0,0,0,3,0,0,0,26,0,0,0,0,0,0,3799
499,0,195,968,2,715,92,106,46,122,89,0,6,0,47,0,0,49,160,773,0,3,211,9,1,3,0,859,4,0,0,135,6,0,0,145,356,1,0,0,0,0,0,0,0,0,0,4398
832,0,57,883,115,555,63,1,49,111,16,14,0,0,58,0,375,14,372,0,0,43,352,0,228,17,16,88,117,0,16,283,126,0,0,0,10,37,0,0,3,0,0,0,0,0,0,5149
1275,0,432,253,0,1593,23,0,4,5,35,129,85,139,92,200,46,144,9,383,0,0,123,0,1,253,194,0,268,2,0,596,0,0,0,0,192,0,0,0,0,84,93,0,0,0,0,3347
1712,25,222,397,24,499,136,0,53,10,106,441,1,0,85,170,76,17,11,111,89,0,23,6,0,879,0,0,445,0,5,2,83,0,0,188,307,0,642,0,0,0,0,11,0,0,0,3224
207,0,2,76,0,1351,210,0,743,271,0,164,14,2,61,10,1,0,168,71,0,0,678,0,0,0,0,0,684,0,71,574,2,0,0,1,20,0,0,0,4,0,0,0,0,0,0,4615
671,7,384,991,106,609,48,36,1206,0,93,287,92,392,2,81,2,228,945,2,0,1,0,0,0,35,0,0,216,0,167,136,479,0,0,56,47,0,0,0,0,0,7,0,0,0,0,2674
994,0,330,161,3,344,115,54,45,0,0,175,381,1,69,0,2,38,299,239,29,0,381,0,40,116,292,11,659,11,1,107,683,139,35,0,365,0,0,69,0,163,0,8,0,0,0,3641
2745,0,4,631,0,1293,92,0,198,0,52,0,308,481,7,49,199,12,1,70,0,108,0,0,40,130,0,0,364,0,19,0,1,56,0,0,35,0,0,3,0,0,0,0,0,0,0,3102
1384,43,771,1152,12,863,78,30,505,0,68,27,0,0,10,107,79,164,25,399,1,350,750,8,3,3,0,2,3,0,0,1,0,0,0,0,19,0,0,5,0,0,0,0,0,0,487,2651
621,49,65,1250,0,913,77,141,0,481,0,74,0,0,97,231,0,58,0,147,4,9,57,6,393,184,42,6,24,0,0,426,17,0,0,6,0,0,0,1,59,0,0,0,505,0,0,4057
584,2,32,1160,53,454,294,12,176,2,6,0,729,0,105,3,107,34,119,33,0,2,2,3,1,2,0,0,28,0,0,1024,0,0,65,51,113,0,198,0,0,0,0,0,0,2,0,4604
1051,0,247,779,0,851,187,0,553,8,59,1,0,50,96,7,269,120,5,78,19,5,39,7,0,141,0,1,13,0,59,173,0,0,0,0,18,0,0,13,8,0,0,0,0,0,0,5143
376,0,284,157,71,234,109,82,1036,4,345,50,601,26,107,371,1,0,64,0,116,42,324,127,0,0,3,319,56,0,18,36,135,0,0,0,432,0,0,0,0,0,0,0,0,0,0,4474
297,70,685,281,0,602,59,10,1299,15,2,35,0,0,3,64,75,69,151,44,0,30,156,6,0,36,6,0,76,0,1,1,3,0,7,0,2,0,1,8,0,0,0,0,0,0,0,5906
2182,28,47,229,1,717,368,56,155,0,203,63,0,38,72,0,11,166,44,8,16,0,513,29,0,0,133,354,379,211,236,370,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,3261
1695,5,645,163,0,1221,71,1,76,32,359,678,115,62,550,4,38,4,158,137,0,4,488,0,2,0,32,642,405,0,83,0,100,3,24,0,1,0,0,0,0,0,0,0,0,0,0,2202
589,0,300,220,4,1561,9,2,1233,0,686,132,59,1,204,0,36,134,224,51,0,24,336,0,4,581,0,117,370,0,7,11,86,0,0,0,69,0,0,6,0,17,0,120,0,0,0,2807
1059,0,459,110,0,178,30,222,250,0,40,332,360,0,182,0,0,59,326,148,0,230,355,30,0,1,0,0,21,61,0,60,87,0,0,197,31,0,0,0,0,0,0,0,0,0,0,5172
1319,80,890,295,83,1376,595,0,769,0,158,9,0,0,90,18,191,0,106,158,1,19,354,0,0,1,106,0,81,0,8,246,33,0,0,12,1,0,0,0,0,0,0,25,0,0,0,2976
1224,0,122,76,24,1595,357,138,380,0,600,21,108,113,281,24,17,82,109,28,0,0,277,0,0,6,16,6,31,18,5,1105,4,0,0,234,329,0,0,2,6,0,0,0,0,0,0,2662
993,0,66,141,0,1493,13,0,147,0,88,1,64,15,429,0,323,32,59,10,28,1040,1,20,0,1,2,152,5,0,2,75,1,0,0,0,5,0,0,266,0,0,11,0,0,0,0,4517
1479,3,232,1289,0,145,910,4,37,0,497,0,474,15,13,0,254,25,23,379,0,0,8,45,0,1,0,0,26,0,0,463,128,0,0,0,26,0,0,36,0,0,0,0,13,0,0,3475
745,16,73,665,0,1193,27,0,364,3,1,7,0,1,1,5,456,31,112,18,44,0,204,60,346,0,0,0,430,0,0,13,140,0,0,0,251,0,83,4,0,0,0,0,0,9,0,4698
475,331,24,94,0,1400,318,55,126,3,439,82,0,0,0,57,306,7,160,16,0,19,63,17,14,0,5,0,577,0,0,64,0,133,0,0,341,0,494,0,0,0,0,0,16,0,0,4364
563,0,393,587,0,811,41,30,1717,3,9,149,106,530,108,0,12,200,14,134,40,3,346,138,0,0,2,3,198,0,5,838,0,0,0,0,7,0,0,9,0,0,0,0,0,0,0,3004
193,0,330,118,0,2617,676,125,122,17,32,0,2,214,248,0,166,0,301,7,20,26,259,0,0,80,7,256,621,0,0,54,45,0,0,0,3,0,0,11,0,0,0,0,0,0,0,3450
1594,0,39,664,450,1025,388,0,591,0,224,213,21,8,0,0,101,48,46,91,0,24,64,0,0,90,433,3,64,0,1,198,114,0,0,0,41,0,0,321,0,0,0,0,0,1,0,3143
738,174,10,310,0,1686,47,140,451,7,219,7,0,36,0,3,34,0,741,410,12,1175,0,0,0,267,1,0,72,0,0,323,32,0,0,2,185,0,0,4,0,0,0,0,0,0,0,2914
1568,0,167,176,0,1620,0,0,576,2,203,68,11,0,106,169,10,21,0,102,0,3,1,21,9,285,112,0,116,0,135,787,71,0,0,21,0,0,135,46,0,0,0,0,0,0,0,3459
