"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2529,0,584,495,21,985,152,0,1511,38,125,3,3,6,1,10,2,0,38,1079,0,90,0,0,0,0,0,0,62,0,0,482,1,0,0,0,7,0,10,0,9,0,0,0,0,0,0,1757
1685,308,7,339,26,1362,107,4,227,13,16,40,69,132,401,0,16,40,0,167,4,0,76,0,1,0,0,0,205,0,34,29,0,0,0,0,36,0,0,2,0,0,0,0,0,9,0,4645
391,256,172,17,0,896,332,0,86,42,79,28,332,0,37,17,0,401,25,140,16,1,340,14,0,0,0,4,24,1137,0,176,60,0,0,0,107,0,0,0,0,0,0,56,0,0,0,4814
963,0,209,81,1,1709,7,0,588,130,174,79,92,0,1141,0,13,10,6,45,2,0,8,0,0,0,6,8,37,0,0,545,218,69,960,0,5,0,0,79,0,0,4,0,0,0,0,2811
1772,2,88,1898,0,445,3,10,328,116,40,4,1,2,454,227,34,0,41,408,0,223,421,23,0,22,5,0,216,155,351,42,193,0,0,0,10,0,0,0,0,0,0,0,9,0,0,2457
1287,0,573,673,1,1375,8,211,76,10,20,0,0,39,89,190,2,1,44,127,0,0,140,0,2,20,11,2,761,0,0,63,394,0,0,1,0,0,86,0,0,0,0,0,0,0,0,3794
1777,0,40,694,183,447,125,64,75,0,983,54,270,163,198,3,0,271,56,296,86,76,9,25,36,3,118,0,19,8,0,97,360,0,0,23,30,0,0,127,0,0,0,0,0,0,0,3284
414,0,129,378,0,1564,210,0,3,1,140,1,142,158,23,2,48,14,166,434,27,46,12,6,0,11,0,12,398,0,3,253,126,0,17,0,13,0,0,0,0,0,0,0,0,0,0,5249
287,0,0,691,0,1733,314,0,56,0,1430,1,50,2,0,78,0,457,24,7,0,0,810,0,0,0,0,171,0,0,0,204,1,0,0,2,276,0,91,142,0,0,0,0,0,0,0,3173
784,4,4,736,7,1358,189,0,361,1,9,32,385,21,24,287,17,0,25,0,0,0,68,0,89,0,27,0,8,0,1,60,390,0,0,55,21,0,0,12,0,0,0,0,0,0,0,5025
1929,0,461,581,1,371,311,5,67,0,938,0,0,125,430,0,29,0,123,754,3,51,351,122,0,5,0,4,6,0,0,90,17,0,0,0,21,0,0,243,0,0,0,0,0,0,0,2962
1896,0,2,148,1,1700,444,8,605,527,211,0,56,3,244,113,100,0,9,291,172,9,640,0,0,0,4,0,13,0,4,41,53,0,0,2,194,0,0,26,0,0,0,0,0,3,0,2481
818,0,76,104,0,2010,200,0,170,11,0,0,4,13,91,9,4,198,562,100,6,1,216,1,49,6,85,2,546,0,0,0,60,0,0,0,35,0,0,0,0,0,0,0,0,0,1,4622
623,0,155,191,0,1871,10,5,35,23,8,251,3,62,16,3,34,2,262,40,74,0,13,0,105,1,0,0,33,0,46,172,67,0,0,114,4,0,0,2,0,507,0,0,0,0,0,5268
1132,0,525,192,0,835,226,7,312,0,123,4,0,0,1083,0,1035,1,440,11,0,0,196,0,0,31,0,48,177,0,0,368,60,0,0,0,0,0,0,3,0,17,0,0,0,0,0,3174
1182,0,416,122,14,767,147,57,1043,5,33,15,0,36,0,0,480,0,174,5,862,4,0,1,26,7,0,0,296,0,0,310,171,0,0,0,76,0,0,0,0,0,0,0,0,0,1,3750
878,152,26,123,0,2034,107,33,9,262,0,9,45,0,502,0,203,10,636,479,15,14,464,0,0,0,2,0,27,0,512,229,11,0,0,0,499,0,7,0,0,0,9,0,0,0,0,2703
885,0,41,15,62,434,112,0,182,0,67,262,54,15,2,0,57,12,31,81,146,4,881,4,0,0,0,0,729,0,3,13,959,0,0,0,8,0,0,354,0,0,0,5,0,0,0,4582
1628,0,309,741,45,869,7,83,13,0,1,41,2,2,0,0,10,19,731,401,18,25,41,5,98,0,121,12,371,0,0,222,5,0,0,0,3,0,7,0,0,609,0,0,0,0,0,3561
674,39,193,2581,16,1447,6,176,69,0,25,12,1,0,23,209,117,2,13,0,0,54,25,9,0,34,0,0,7,0,0,4,198,0,0,0,19,0,0,0,0,0,75,0,0,0,0,3972
419,0,75,130,198,1753,273,3,495,2,107,26,726,15,25,0,0,0,144,53,20,0,205,5,0,7,1,0,327,0,1,2,241,0,0,10,15,0,0,0,0,0,14,1,0,0,0,4707
406,0,712,220,0,1679,351,251,710,0,59,22,132,48,73,6,1,0,829,1,39,1,202,0,0,234,17,0,79,0,1,41,5,0,0,0,107,0,398,0,6,0,234,0,0,0,0,3136
1963,0,11,1281,0,693,28,15,80,38,428,0,283,0,371,0,942,4,7,26,0,0,46,0,5,69,198,0,330,0,72,56,3,0,0,0,1,0,0,8,0,0,0,0,0,0,0,3042
534,0,96,33,0,1625,67,0,91,6,78,172,45,115,0,255,83,426,91,171,0,0,2,0,0,1,1,0,408,0,0,626,1,0,0,0,73,0,6,0,165,0,0,2,0,0,0,4827
2285,0,58,610,20,1391,0,10,205,0,474,0,250,202,53,0,2,136,326,9,0,0,24,0,0,1,22,0,278,0,185,74,381,0,0,56,50,0,0,7,0,77,0,0,0,0,0,2814
