"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
409,2,18,605,0,1614,45,43,918,62,463,27,49,294,0,33,303,302,1577,243,0,6,121,20,1,2,19,0,235,0,0,89,644,2,0,0,5,0,159,0,0,0,13,0,0,0,0,1677
918,0,395,187,170,673,3,47,10,6,397,11,247,138,161,116,0,3,61,1,0,1,37,0,16,0,0,0,743,4,0,9,116,0,0,0,22,0,0,0,0,0,0,0,0,0,0,5508
775,0,744,243,44,2782,19,309,83,159,119,25,0,0,23,22,255,4,129,279,0,0,111,66,4,6,366,1,78,0,0,64,3,0,0,150,4,0,0,297,1,0,0,0,3,0,0,2832
521,52,438,670,0,1918,95,101,120,4,75,69,14,155,174,179,4,151,4,3,0,0,12,4,1,0,282,0,144,0,0,164,20,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,3622
1919,44,183,108,93,875,246,0,126,1,33,0,77,77,199,97,40,0,0,4,0,0,16,0,257,31,0,73,1,0,34,83,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,5350
879,0,239,196,0,906,266,7,125,246,215,0,335,0,426,0,310,3,401,5,3,102,16,45,365,1,21,0,475,0,131,98,9,0,0,0,62,0,0,1,0,0,46,0,0,0,0,4066
961,0,182,553,2,1109,301,49,411,73,62,10,55,79,16,3,11,564,20,2,190,125,143,1,0,44,3,220,705,0,0,193,9,0,0,0,312,0,0,2,163,0,9,0,0,0,0,3418
1891,0,24,35,0,1824,333,17,25,2,202,6,1,380,29,4,97,3,214,39,0,0,92,0,27,0,1,155,76,0,0,32,243,0,0,0,204,3,0,0,0,0,10,0,0,0,0,4031
546,1,67,92,0,2073,75,2,149,0,3,237,23,534,6,27,76,1,49,29,143,52,396,2,4,38,0,25,278,0,0,327,0,0,0,0,352,0,0,1,0,0,0,0,0,0,0,4392
1452,0,91,29,2,1602,205,770,97,217,235,250,0,1,0,0,111,12,70,4,0,61,504,4,0,0,0,22,534,95,2,50,49,0,0,0,50,0,3,0,0,0,0,0,0,0,0,3478
1143,12,869,309,0,2322,560,3,428,4,123,8,0,277,74,87,23,1,3,149,0,0,3,174,0,0,2,0,302,0,6,234,92,0,0,76,1,0,0,118,0,0,10,0,0,0,0,2587
834,62,74,237,0,1234,450,0,52,16,79,367,189,0,0,8,51,43,8,689,0,133,13,6,6,161,0,0,447,0,4,22,48,0,0,0,96,0,0,4,0,0,2,0,0,2,0,4663
254,0,628,879,9,449,51,106,59,0,68,56,33,0,28,0,1,33,529,195,1,585,268,7,59,21,260,0,278,0,178,0,44,16,0,12,1,0,0,0,2,0,0,0,0,10,0,4880
2552,0,84,405,0,1157,474,0,22,0,2,140,44,0,28,6,73,0,41,1,4,68,94,30,0,0,37,0,407,132,0,135,5,0,0,50,32,0,0,0,0,0,0,0,0,0,0,3977
329,0,174,37,209,1088,56,90,196,0,145,248,181,0,777,219,0,0,93,313,0,0,24,7,0,32,89,0,75,0,13,302,2,0,0,25,566,0,0,1751,0,0,0,0,10,0,0,2949
1431,101,465,1124,1,1014,197,0,496,20,34,312,0,352,99,3,4,0,103,941,622,0,56,0,0,0,38,0,8,0,141,530,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1900
2360,0,429,222,2,862,171,9,744,0,151,60,100,5,22,16,24,0,13,68,0,732,7,0,0,0,0,0,300,0,0,261,368,0,0,3,0,0,0,0,0,1,0,0,0,0,0,3070
572,1402,405,48,0,1445,838,69,237,0,13,8,562,0,0,42,74,0,1,557,1,0,5,138,27,0,135,291,264,0,0,127,0,0,0,0,104,0,0,1,0,0,0,0,0,0,0,2634
1807,16,526,196,0,1176,219,0,477,1,53,130,1,3,2,19,0,1,153,3,0,86,422,0,0,0,16,37,787,0,4,2,13,0,0,206,0,0,0,342,0,0,0,0,0,0,0,3302
1002,57,199,537,88,444,41,661,2061,0,166,0,0,100,128,5,6,55,294,0,25,0,98,0,0,19,8,31,116,0,0,5,26,0,0,83,276,0,0,5,5,0,0,0,0,0,0,3459
620,1,545,50,111,685,183,2,41,161,206,0,46,2,30,58,299,12,806,1,372,0,0,0,0,676,0,1,84,10,103,436,41,0,0,0,85,0,0,15,0,0,0,0,0,0,0,4318
1835,25,64,128,0,1249,181,0,166,23,4,605,0,7,5,0,892,0,10,713,0,3,0,0,0,0,0,15,288,0,0,0,16,0,0,13,81,0,0,1,0,0,0,0,0,0,17,3659
546,4,231,349,0,806,44,14,797,35,2,12,25,200,17,0,0,0,430,388,0,25,32,0,0,0,0,47,1029,6,3,24,1,0,0,0,201,0,0,6,0,0,5,0,0,0,0,4721
756,295,475,386,0,1895,80,28,508,127,12,0,82,78,6,0,1,24,35,175,3,7,463,1,3,0,20,54,1140,0,499,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2832
2577,0,101,64,3,1106,405,0,438,0,65,546,132,0,44,1,0,0,16,238,27,87,44,140,0,401,0,0,8,0,579,13,2,0,0,43,61,0,0,0,0,0,0,0,0,0,0,2859
497,0,36,120,0,1672,22,13,474,672,84,1,0,0,1,27,0,838,4,12,413,4,170,7,0,0,61,0,359,0,10,625,11,0,0,117,54,0,22,40,0,0,0,0,0,0,0,3634
1989,0,755,648,22,1536,16,17,226,0,247,28,40,264,9,124,1,2,37,0,0,164,65,43,2,2,3,7,233,0,106,200,15,0,0,17,2,0,0,146,0,0,0,0,0,0,0,3034
581,0,1278,330,43,913,149,0,12,0,305,16,69,122,692,0,51,0,98,0,0,113,377,11,0,50,0,106,69,0,0,1,235,0,0,0,13,0,2,1,0,0,0,0,0,0,0,4363
