"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
560,229,372,487,172,2286,378,0,511,0,13,189,0,0,271,0,72,0,77,51,2,0,518,0,0,2,0,0,457,0,19,68,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3257
797,0,151,574,0,1825,156,82,950,0,126,69,79,0,35,1,0,11,234,69,0,0,766,53,15,0,0,7,305,0,0,47,47,0,0,6,4,0,0,0,0,0,0,0,0,0,0,3591
943,24,286,565,0,1323,155,74,208,2,47,1303,9,209,0,7,2,5,192,98,4,18,34,2,0,130,1,85,339,0,104,3,113,1,0,0,0,0,0,36,0,0,0,0,7,0,0,3671
429,8,180,44,0,1279,0,2,21,0,1,1,337,0,24,0,250,7,107,29,0,0,50,5,0,0,1,67,195,0,5,34,2517,0,0,0,699,1,0,0,0,0,0,0,0,18,0,3689
645,6,136,467,102,1056,24,3,5,11,192,20,48,0,67,1,69,3,8,11,340,8,0,0,0,0,0,0,144,0,0,1,26,0,0,0,0,0,0,1,0,0,4,0,0,0,0,6602
734,367,23,818,0,1394,45,2,178,1540,0,173,59,0,17,6,7,6,0,0,6,2,1,0,0,0,88,73,28,0,303,40,435,0,0,0,0,0,0,0,4,0,0,0,0,20,0,3631
1619,1,751,295,28,599,0,0,567,11,119,1,35,2,13,0,12,142,71,0,12,2,19,71,0,0,0,0,317,0,0,537,6,0,0,71,508,0,0,0,0,0,0,0,0,0,0,4191
592,0,73,336,0,1789,373,63,439,20,229,0,136,79,41,3,751,0,209,38,410,0,160,0,17,101,0,0,167,0,551,312,1,0,0,0,443,0,0,0,0,0,11,0,0,0,0,2656
1132,94,492,138,8,2030,307,185,24,92,24,1,0,158,212,221,306,1,26,8,1163,1,1,0,0,3,157,0,82,0,0,65,135,0,0,0,56,0,54,5,38,0,0,41,0,0,0,2740
1670,73,135,521,0,1348,11,15,169,1,1032,2,0,98,708,103,5,0,100,50,38,178,0,67,0,101,2,0,21,0,0,737,0,0,0,0,7,0,0,30,0,0,0,0,0,0,0,2778
307,32,225,63,0,1140,674,0,115,147,0,375,9,0,1356,4,48,38,102,493,0,1,822,1,0,24,48,10,165,0,0,615,0,0,0,24,1,0,0,368,10,0,5,0,0,0,0,2778
797,541,0,192,1,637,268,275,153,147,117,2,4,119,313,488,222,0,178,304,0,0,216,0,37,0,0,0,8,0,0,68,73,0,0,0,149,0,0,0,0,1,0,0,0,0,0,4690
249,1655,161,494,4,534,324,70,331,235,38,73,26,687,33,0,62,44,1,15,0,0,51,1,0,0,0,45,1090,0,1,0,46,0,0,0,1,0,6,0,36,0,47,0,0,0,0,3640
397,0,32,10,0,2379,921,106,346,0,22,12,105,0,15,113,0,105,40,793,58,0,189,83,17,0,0,1,77,0,0,304,136,0,0,0,297,0,0,2,4,0,284,63,0,0,0,3089
65,0,143,171,0,1845,157,1,504,0,62,13,1,3,3,0,93,0,23,19,0,68,99,0,2,2,222,7,1142,0,11,356,7,454,0,0,68,0,6,0,0,0,0,0,0,0,0,4453
1463,0,8,168,261,1143,15,31,11,2,28,253,13,0,74,197,11,0,228,72,4,387,117,25,1,36,0,101,103,0,66,208,532,0,0,12,7,0,0,185,0,0,0,0,0,0,0,4238
487,0,168,269,0,937,2,0,939,5,47,0,34,9,0,180,204,0,1198,464,0,1,59,0,9,50,1,0,30,1,0,89,0,0,0,93,771,0,0,3,0,0,0,0,0,0,0,3950
