"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1423,6,81,939,0,721,17,641,211,9,0,41,1,379,1,4,1,0,6,521,8,0,15,33,0,5,0,0,144,0,0,1,0,0,0,0,71,0,0,50,0,7,0,0,0,0,0,4664
534,0,76,711,1,1043,93,13,328,2,58,870,139,12,274,1,0,0,829,47,1,56,179,0,0,0,0,101,264,13,0,33,29,0,0,0,26,0,0,0,11,0,0,82,0,0,0,4174
242,28,348,912,3,2192,0,0,75,0,120,6,179,123,255,7,2,120,190,200,0,45,9,18,0,2,0,25,578,1,0,147,9,0,0,0,10,0,0,69,0,0,0,0,0,0,0,4085
702,10,76,133,0,1776,7,0,298,0,14,0,7,0,55,4,428,89,277,3,7,0,116,3,5,53,4,0,187,0,0,2,11,0,0,5,266,0,0,151,0,0,246,78,0,0,0,4987
1205,3,614,366,0,1648,14,0,496,0,0,8,62,8,128,23,120,17,34,36,78,31,10,13,0,637,69,0,304,0,0,47,0,0,0,0,566,0,0,0,0,0,11,0,0,15,0,3437
1455,0,176,19,0,1113,15,8,2,96,71,629,21,0,930,0,65,569,55,7,66,1,245,24,0,192,0,0,495,0,88,400,41,0,0,75,324,0,0,0,0,0,0,0,0,0,0,2818
848,0,236,510,6,1826,790,1,115,387,97,545,31,192,0,27,1,0,42,33,0,87,2,79,2,10,0,28,71,0,8,659,0,15,0,228,5,0,0,263,61,0,0,0,0,0,0,2795
752,0,8,2,0,2379,43,3,492,1,236,108,20,73,31,0,175,0,810,9,13,6,2,0,26,0,0,0,75,0,0,38,4,0,0,7,2,0,0,79,0,0,1,0,0,0,0,4605
1413,0,30,343,252,1861,368,7,483,6,20,57,104,2,21,0,10,0,28,284,0,0,56,25,0,91,74,0,60,0,0,171,463,0,0,0,192,0,0,9,0,0,0,0,0,0,0,3570
557,223,137,637,0,1161,16,0,142,0,168,278,0,364,92,43,139,179,134,444,47,0,30,0,0,0,9,6,159,0,3,0,383,0,0,0,0,0,0,2,0,0,36,0,0,0,0,4611
641,0,11,260,14,1210,367,0,15,0,493,114,0,2,42,379,10,0,134,315,3,280,6,12,0,536,38,81,183,0,132,489,186,0,0,1,12,0,0,0,0,0,42,0,0,0,0,3992
676,0,4,42,147,845,9,113,232,0,36,0,23,0,644,170,1482,42,137,0,12,0,418,0,8,1061,1,0,384,0,0,1092,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,2361
927,32,1265,333,0,1027,183,118,225,0,284,20,164,0,182,0,0,181,8,68,30,4,706,0,0,0,0,0,14,0,0,263,0,3,0,0,106,0,0,0,1,2,0,0,0,0,0,3854
969,6,99,447,0,1106,1345,4,1560,28,692,20,15,6,29,4,6,32,144,4,0,7,3,53,0,22,0,2,222,0,0,1,0,0,0,2,4,0,0,0,0,0,38,0,0,0,0,3130
1661,0,338,222,12,249,50,301,487,0,125,33,14,17,93,0,0,58,260,458,12,8,48,0,0,0,469,1,0,0,67,42,283,0,0,0,2,0,3,4,0,0,0,0,0,0,0,4683
1234,0,405,86,0,1783,57,304,464,18,31,0,713,31,43,0,27,0,606,28,0,0,473,93,0,1,0,4,33,0,0,316,0,1,0,0,1,0,0,0,0,0,0,14,0,0,0,3234
396,200,167,453,0,2014,122,117,31,68,616,267,9,0,25,263,0,27,59,0,0,8,0,0,19,2,29,2,154,102,62,176,64,0,0,0,842,0,0,156,0,0,0,0,0,0,0,3550
