"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
461,31,725,81,0,590,178,15,160,3,246,1,55,0,4,0,89,39,24,792,78,0,70,0,0,10,2,47,277,0,0,2,133,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5880
1937,689,486,252,1,2041,9,0,114,0,224,0,1,136,546,0,2,0,90,77,0,0,285,0,0,0,30,0,7,0,137,112,1,0,0,4,374,0,0,0,10,0,0,0,0,0,0,2435
278,109,2514,496,1,583,239,6,1140,181,29,0,15,0,30,7,1,59,40,122,36,0,50,162,0,10,0,1,91,0,0,249,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,3402
1196,21,784,837,1044,1661,52,107,0,90,0,0,30,237,39,38,170,349,20,169,1,0,5,0,0,0,0,0,42,0,0,107,2,0,0,0,143,0,0,17,0,43,1,0,0,0,0,2795
863,0,5,1618,1332,563,407,80,389,2,88,207,64,53,1,0,47,54,14,117,44,128,590,2,0,0,3,183,186,0,39,53,0,0,0,0,115,0,1,116,0,0,0,0,0,0,0,2636
266,0,66,284,33,610,65,19,30,0,274,0,352,595,2,3,117,15,0,347,531,83,282,5,0,75,20,0,49,0,0,36,1336,0,0,0,12,0,0,0,0,0,44,0,0,0,0,4449
1074,202,251,802,8,1113,66,0,392,0,313,1,4,49,0,0,1026,22,38,9,0,98,87,0,0,13,0,2,261,0,0,603,0,0,0,0,15,0,0,0,0,0,0,35,0,0,0,3516
884,1,221,24,0,680,228,3,2848,1,360,155,34,107,2,0,23,6,195,211,34,6,33,0,0,0,0,32,405,0,0,6,48,0,0,6,7,0,0,11,0,0,0,0,0,0,0,3429
1814,0,209,245,9,588,273,157,230,0,31,162,406,157,0,1,240,0,470,279,0,39,412,87,0,198,1,1,124,0,22,91,58,10,0,0,57,0,0,18,0,0,1,0,0,0,0,3610
505,0,0,456,0,1330,25,128,213,78,1145,0,19,0,44,3,0,3,5,18,0,34,161,0,0,0,0,12,191,0,10,674,52,0,0,0,0,0,2,0,95,0,0,0,0,0,0,4797
1122,0,711,45,4,2146,15,0,8,4,4,149,4,0,396,65,8,285,49,0,32,22,133,0,0,0,8,41,60,30,0,414,86,0,0,167,1,0,0,90,1,0,0,0,0,0,0,3900
164,0,248,296,0,2160,0,19,266,7,310,386,50,38,117,24,34,154,98,572,0,0,46,3,3,74,4,1075,36,0,97,328,4,0,0,35,1,0,0,0,0,0,0,0,0,0,0,3351
589,0,570,585,0,1302,123,49,592,0,8,327,13,144,86,8,136,12,5,219,0,0,20,179,0,0,0,0,152,0,0,0,7,0,0,128,32,0,0,204,0,0,29,0,0,1,0,4480
494,0,191,662,0,1115,744,10,226,298,4,8,1879,0,556,1,85,199,22,620,0,125,45,1,0,5,0,15,18,0,27,172,0,0,0,0,27,0,0,0,8,0,0,0,0,0,0,2443
530,1,75,554,0,2081,27,460,84,0,5,0,5,35,96,1,8,199,5,13,5,0,2,207,0,0,0,16,41,0,271,69,163,2,0,1,3,0,0,1,0,0,0,0,0,0,0,5040
723,0,68,100,0,1889,76,1,271,57,200,390,751,1,128,21,1,109,20,5,0,0,15,0,0,27,23,0,13,0,0,1095,0,0,0,0,420,0,0,9,0,0,0,0,0,0,0,3587
938,0,75,74,0,360,1149,2,20,12,161,4,0,1,37,0,246,0,4,1528,0,5,23,0,0,195,0,3,16,0,0,263,57,0,0,0,245,0,4,0,0,0,0,0,0,0,0,4578
2281,0,20,577,0,1803,0,186,119,166,150,10,17,84,35,0,1,256,1,156,0,0,122,0,0,2,0,0,184,0,62,0,21,0,0,3,436,0,0,23,0,0,52,0,0,9,0,3224
1215,14,264,138,0,379,0,782,547,2,5,14,357,7,380,0,4,1,30,155,0,90,149,68,0,0,0,3,71,0,120,1,32,0,0,2,102,0,0,0,0,0,0,0,6,0,0,5062
2302,0,183,343,15,2130,111,9,71,2,251,0,0,70,90,565,67,37,106,5,0,0,14,0,0,124,78,70,8,0,0,121,195,0,0,0,0,0,15,2,0,0,0,0,0,0,0,3016
264,347,19,743,0,1383,11,2,522,334,129,68,0,693,137,1,26,16,151,248,0,0,273,259,0,0,0,3,509,0,0,89,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3769
1188,2,407,408,284,1702,26,77,583,104,451,13,169,45,11,0,112,109,32,297,1,0,131,4,0,6,0,0,163,0,0,48,321,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3256
1285,0,310,370,9,607,1456,63,949,182,502,1,53,1,7,120,708,1,19,43,2,0,131,0,0,3,0,0,37,0,0,80,0,0,0,0,30,0,0,19,0,0,12,0,0,0,0,3000
1546,0,10,520,1,1334,258,0,201,0,181,279,231,91,136,32,76,1,2,1084,5,7,733,60,0,0,31,6,63,0,149,131,49,0,0,0,45,0,0,5,0,0,0,7,0,0,0,2726
1305,0,183,1167,0,377,140,121,14,40,292,2,118,0,1,319,0,1189,9,9,11,296,239,99,0,4,277,0,887,0,0,556,45,0,0,6,48,0,0,0,92,0,0,2,0,0,0,2152
627,132,206,1065,15,274,619,1,186,223,5,114,11,281,177,0,0,325,300,957,86,3,140,13,0,0,0,0,27,165,0,8,38,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3989
459,7,373,316,0,1752,8,0,52,237,103,1,43,426,612,197,0,86,301,19,2,264,193,6,0,0,0,11,254,0,0,1,47,0,0,525,121,0,107,0,0,0,0,0,0,0,0,3477
