"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1924,0,8,92,0,667,168,141,711,10,84,746,2,6,533,36,17,71,0,73,0,7,4,175,0,0,0,7,460,0,0,127,2,0,0,5,331,0,0,0,0,0,0,0,0,0,0,3593
347,81,428,37,0,360,205,0,219,174,63,5,24,0,44,48,276,87,147,24,1,5,70,80,0,61,0,455,47,6,2,762,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,5728
667,168,81,507,0,1006,138,1,2,7,66,193,0,537,10,0,55,0,264,120,0,133,16,0,10,0,1,0,155,0,51,0,513,0,0,73,44,0,0,0,0,10,0,0,1,216,0,4955
779,0,328,743,4,2410,190,3,25,52,38,0,2,43,476,180,217,1,395,20,321,0,103,24,0,344,2,0,61,236,0,72,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,2921
309,14,1055,487,0,2615,4,69,48,1,0,1,195,0,150,77,342,0,217,46,0,0,14,4,435,5,1,0,6,16,0,348,0,0,0,0,21,0,0,19,0,0,0,4,0,0,0,3497
2715,0,5,573,103,839,201,0,61,0,26,144,59,4,13,81,258,125,858,9,0,0,537,0,16,161,0,57,254,0,1,1,27,0,0,0,12,0,0,0,4,0,0,0,0,5,0,2851
1025,61,497,392,0,511,70,5,447,16,1,0,33,44,6,53,204,0,104,47,0,0,326,0,45,3,6,0,32,0,2,119,1,0,0,0,798,0,0,89,0,0,0,0,0,0,0,5063
1083,0,3,637,88,1196,84,3,181,13,440,58,83,1,11,0,193,4,73,581,1,0,40,0,0,0,0,0,153,0,112,106,0,0,0,0,55,0,0,0,7,0,2,0,0,0,0,4792
2384,3,61,221,0,343,203,0,740,9,0,24,238,3,958,0,0,31,144,30,141,7,186,548,18,0,0,131,63,0,1,41,6,0,0,0,76,0,0,0,150,11,0,0,0,0,0,3229
177,60,1013,1543,0,2012,279,30,96,31,2,17,8,16,36,30,147,107,187,11,6,1,152,36,0,0,14,111,135,0,67,110,11,0,0,0,234,0,0,0,27,0,0,0,0,0,0,3294
3383,0,525,1522,4,293,6,1,145,0,208,18,81,3,50,176,17,106,107,20,6,0,2,0,0,3,3,0,33,14,12,256,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2975
517,3,678,469,0,1959,223,502,214,34,11,4,0,39,2,34,156,101,36,22,14,178,70,982,0,225,7,0,135,0,0,12,18,4,0,0,20,0,0,3,0,0,0,4,0,0,0,3324
2343,0,160,215,49,1457,18,19,395,12,59,0,7,75,87,3,27,21,18,447,0,250,44,7,0,23,0,16,108,0,1,196,4,173,0,0,577,0,2,7,121,0,0,0,0,0,0,3059
1489,297,13,254,0,1075,3,1,49,0,152,329,0,20,302,0,18,32,272,58,38,18,255,16,0,4,10,0,422,80,117,1,4,0,2,0,6,0,0,0,0,150,0,0,0,0,0,4513
448,0,65,324,17,2136,268,31,259,26,54,30,71,48,26,380,70,2,145,28,24,185,107,1,0,23,0,1,117,0,0,12,31,0,0,0,376,0,0,0,0,0,0,0,0,0,0,4695
2388,29,34,11,0,746,137,12,192,0,16,490,216,841,304,0,11,0,76,74,0,0,458,7,3,0,465,14,357,0,1,13,0,0,0,2,129,0,0,0,0,0,0,2,0,0,0,2972
1016,0,20,66,5,851,44,539,746,8,275,193,1,252,64,1078,39,223,411,187,0,187,434,0,0,68,0,426,33,7,0,198,4,0,0,0,7,0,0,371,2,0,0,0,0,0,0,2245
1326,1,784,283,196,730,894,3,403,0,41,0,139,0,11,84,0,9,112,8,232,1,53,0,0,0,0,1,190,0,0,1,0,0,32,0,35,0,0,368,0,0,92,0,0,0,14,3957
106,1,50,17,0,2028,199,98,1040,4,6,0,42,73,16,132,44,14,174,12,1,7,188,0,0,1,249,0,198,0,45,477,8,0,0,176,7,0,0,0,0,0,0,0,0,0,0,4587
558,0,297,1531,1,504,125,13,378,6,161,73,164,134,201,180,219,41,0,208,0,27,71,73,0,49,1,1,1,0,9,135,24,0,0,0,40,0,0,167,0,0,0,0,0,0,0,4608
1125,253,215,444,1,1122,6,0,178,1,62,27,204,86,221,0,100,80,132,80,0,0,158,0,0,0,0,2,408,0,15,138,0,0,0,19,4,0,0,0,489,0,5,0,0,0,0,4425
333,63,712,283,3,1727,390,3,670,0,45,99,33,0,335,4,193,41,1,44,1,0,107,0,0,0,0,0,266,0,0,176,4,0,0,0,12,0,0,1,0,0,0,0,0,0,0,4454
373,3,149,1134,0,1265,11,79,6,64,68,17,0,0,7,21,202,0,0,369,0,132,105,134,0,7,1,34,381,0,0,22,0,0,0,0,248,0,0,0,0,0,1,0,0,0,0,5167
58,0,243,575,0,620,10,70,186,0,31,35,526,2,1066,0,7,89,922,578,55,0,86,23,0,146,0,149,122,47,0,56,498,0,141,15,41,0,0,0,0,0,0,0,0,0,0,3603
1132,0,513,2,69,1775,14,0,81,0,14,1,0,45,71,0,34,54,69,1,2,0,30,0,0,0,0,16,511,0,1,33,1,0,0,162,113,0,0,32,0,0,0,0,0,0,0,5224
2285,0,1186,163,457,332,243,14,119,0,241,328,0,0,116,0,6,395,35,168,0,27,602,1,0,0,0,0,56,0,110,2,221,0,0,0,0,0,19,146,220,0,0,0,0,0,0,2508
471,0,103,505,0,1368,131,202,693,1,2,94,1,0,474,450,240,11,453,6,43,0,265,2,3,9,2,97,119,0,0,223,2,0,0,0,30,0,0,0,0,0,193,0,0,0,0,3807
1048,5,595,13,0,1599,50,0,612,476,46,96,13,24,0,0,5,0,211,1,0,145,19,0,13,0,0,25,891,29,54,792,134,0,17,0,15,0,0,0,0,0,0,3,0,0,0,3069
1011,5,419,265,104,662,22,587,307,0,97,0,11,200,17,148,1,0,44,38,0,18,3,0,0,0,0,3,131,22,0,8,3,0,0,0,1,0,0,271,1,0,0,0,0,0,0,5601
581,0,54,296,0,2775,151,96,779,0,161,2,347,12,243,10,0,389,19,33,24,0,178,0,0,0,0,0,56,2,16,65,19,0,0,0,46,0,0,7,12,0,0,0,0,0,0,3627
747,6,195,222,1194,430,694,11,8,0,55,0,3,44,120,0,8,81,22,67,27,0,142,128,0,384,237,7,102,3,55,62,3,0,0,0,1277,0,0,0,0,0,0,0,142,0,0,3524
1676,450,17,1255,0,354,327,6,93,0,40,19,0,123,129,5,0,3,142,390,0,0,202,0,0,10,10,6,1,0,0,225,0,0,0,0,59,0,0,0,0,0,0,8,0,0,0,4450
