"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1098,0,100,33,0,921,870,131,94,43,48,0,3,0,61,0,93,0,186,1,7,0,5,0,0,41,9,0,543,0,0,952,0,0,0,43,24,0,0,0,770,0,1,0,37,0,835,3051
1284,13,31,375,0,1740,86,0,61,1,294,0,242,301,0,1303,33,0,208,16,11,7,12,14,0,1153,59,39,26,0,11,20,0,0,0,15,17,0,0,0,0,1,0,0,0,0,0,2627
909,0,168,456,0,999,417,10,68,0,5,0,13,172,126,0,128,0,210,344,85,0,51,0,989,0,84,217,611,0,1,166,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3766
624,0,423,676,2,779,540,0,539,5,24,0,111,0,1988,0,40,5,132,16,0,0,0,2,0,3,206,0,7,0,1,4,13,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3844
1522,108,79,287,0,3207,205,0,27,153,63,3,8,40,139,38,574,31,295,0,4,0,5,1,1,235,109,124,121,7,15,17,322,38,0,36,31,0,0,0,0,0,0,0,0,0,0,2155
955,51,46,499,0,768,214,101,60,1,7,13,295,6,68,24,2,0,540,0,0,458,87,1,0,0,0,366,31,0,0,238,2,0,0,0,0,0,0,39,0,0,0,0,0,0,0,5128
1424,14,180,154,0,1144,0,254,54,32,3,0,204,101,0,0,39,20,95,485,1,27,274,34,0,133,0,123,23,0,39,722,528,0,0,0,13,0,0,0,4,0,0,1,0,0,0,3875
1424,12,148,454,27,721,54,5,122,14,12,233,61,1420,19,24,0,34,0,173,29,0,83,0,0,186,0,722,66,97,4,113,130,0,0,3,21,0,0,3,0,0,7,0,0,0,0,3579
320,0,82,398,15,1694,0,0,258,0,1,0,0,0,262,2,0,0,776,0,0,0,0,1,29,5,36,108,500,0,424,911,0,0,0,0,74,0,0,0,0,0,0,2,0,0,0,4102
1445,16,222,1022,121,1784,72,6,22,50,303,1,1,116,0,0,10,337,3,143,0,0,137,0,0,0,34,0,651,0,7,92,439,0,0,0,156,0,0,0,0,0,0,0,0,0,0,2810
