"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1007,41,58,59,0,1911,309,215,493,1,137,37,0,6,36,0,1,233,29,0,0,46,647,3,2,163,8,0,453,0,110,85,4,0,0,0,43,0,0,0,0,0,1,4,0,0,0,3858
1186,43,264,467,0,2528,19,70,123,13,298,46,704,8,2,0,2,89,74,53,0,0,64,20,0,0,66,0,444,4,0,0,45,0,0,0,110,0,1,515,0,0,0,0,0,0,0,2742
638,438,208,518,0,971,36,3,11,0,16,46,45,246,51,19,2,176,2,4,0,0,13,0,0,63,13,0,766,0,21,8,110,0,0,151,52,0,2,0,0,0,0,311,0,36,0,5024
947,26,181,1158,46,1360,99,75,523,11,107,0,0,0,11,3,194,7,283,2,0,2,3,9,178,70,3,0,35,0,0,158,14,77,0,18,35,0,0,117,0,0,0,0,0,0,0,4248
377,0,423,698,63,1564,364,260,665,66,7,135,0,408,60,65,277,0,211,490,0,109,302,0,0,1,10,14,97,0,0,61,1,0,0,60,135,0,0,0,0,0,13,0,0,0,0,3064
802,0,151,2033,1,1725,258,224,210,5,2,1,10,318,210,1,144,0,527,35,97,349,10,74,33,0,0,0,172,0,0,76,26,0,0,7,49,0,0,19,0,0,0,0,0,0,0,2431
1164,148,590,689,102,398,170,196,592,8,153,126,34,399,8,2,7,0,738,50,12,0,8,57,0,1,0,20,0,0,0,13,39,0,0,0,183,0,0,12,0,0,0,0,0,0,0,4081
1647,0,193,172,13,956,4,52,83,40,562,894,5,0,113,0,92,27,427,4,122,1,87,36,0,0,0,0,259,0,37,55,0,0,0,0,17,0,0,3,14,0,0,0,0,0,0,4085
1417,0,542,42,0,784,54,0,235,19,109,362,13,5,562,1,5,1,385,70,75,0,186,0,0,0,0,0,424,0,0,43,0,0,0,0,22,0,0,255,1,0,0,0,0,0,0,4388
990,0,95,860,8,1752,24,187,495,1,427,68,53,93,3,0,2,495,27,209,0,33,55,0,3,3,0,17,358,0,306,120,38,0,0,3,10,0,0,0,0,0,0,0,0,0,0,3265
2019,3,149,815,19,592,2,5,916,101,9,152,6,77,562,14,196,93,16,102,0,375,13,4,0,76,0,0,480,0,60,143,0,0,0,0,12,0,0,8,0,0,0,0,0,0,0,2981
773,0,224,4,0,1701,217,0,79,1,160,0,10,2,1286,86,31,0,159,32,0,74,8,0,0,6,41,1,213,0,0,183,1,0,0,0,108,0,0,0,0,0,0,0,0,0,0,4600
333,0,67,86,0,980,17,0,212,0,16,1,13,1206,952,70,131,0,0,32,0,0,4,0,0,0,537,26,586,0,35,14,0,1,0,0,191,0,671,0,31,0,48,0,0,9,0,3731
1784,0,28,790,133,866,0,362,310,1,172,2,0,92,726,0,0,343,119,1,0,0,32,0,61,0,2,4,80,3,208,209,90,0,0,6,8,0,0,0,0,0,0,0,0,0,0,3568
796,0,45,14,0,1660,0,0,60,41,24,14,11,56,0,4,674,8,404,317,0,3,11,0,0,679,20,0,1213,0,1,349,42,0,0,0,1,0,0,55,10,135,2,0,0,0,0,3351
965,0,21,50,16,1494,65,6,478,0,10,0,0,15,70,0,138,2,107,0,0,0,5,8,1,32,0,0,3,0,0,44,1,0,109,55,7,2,0,0,0,24,188,0,0,0,2,6082
920,9,1056,24,3,632,278,440,408,870,26,404,1,319,90,8,1,6,11,273,47,80,3,22,0,4,0,6,422,0,25,44,1,0,0,89,21,0,0,85,0,0,0,0,0,0,0,3372
796,424,512,518,0,1192,9,64,110,0,1,7,111,547,4,0,826,0,23,141,0,47,133,0,0,0,0,0,251,0,1,149,1,0,0,0,206,0,0,12,11,0,0,0,0,0,0,3904
1299,0,917,1339,0,1042,641,0,78,1,8,3,344,3,21,6,0,11,103,137,168,0,300,1119,0,15,0,0,53,0,0,33,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2336
1354,122,447,1469,303,800,229,29,153,3,0,22,139,0,1,70,11,38,68,26,9,0,49,36,0,0,0,406,443,0,0,56,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,3710
1087,0,37,180,0,1021,3,79,323,13,150,15,839,0,151,103,240,120,1,48,732,0,37,14,7,8,1,24,443,318,154,1706,326,121,0,14,156,0,0,2,0,0,0,0,0,0,0,1527
889,5,535,1392,233,995,286,186,152,0,5,177,34,89,1,165,13,1,166,0,0,1,49,10,0,3,0,0,324,0,0,0,17,0,0,0,115,0,0,0,0,0,38,0,0,0,0,4119
368,1,64,430,416,2049,47,35,40,203,148,176,388,1,301,1,161,4,442,100,0,722,506,325,0,10,0,0,831,0,0,12,1,0,0,0,8,0,0,110,61,0,0,0,0,0,0,2039
1102,0,303,89,0,504,15,0,225,3,935,168,274,2,93,148,0,10,212,13,2,16,8,0,0,0,0,0,911,3,0,31,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,4813
2094,52,382,239,14,779,2,4,935,6,328,1,0,0,10,58,0,3,0,104,0,213,26,19,0,0,6,0,660,0,108,223,362,0,0,2,49,0,0,0,660,0,0,0,0,0,0,2661
166,3,348,280,13,705,711,118,695,6,9,154,0,67,1,273,0,757,15,0,0,2,772,34,0,24,107,6,62,0,505,98,28,0,0,216,0,0,1,0,2,0,73,0,0,0,0,3749
519,2,13,1471,0,874,171,5,2176,2,57,302,414,0,26,25,6,29,241,8,2,0,7,0,2,403,3,0,48,0,0,28,0,0,0,0,106,0,0,0,0,0,10,0,0,0,0,3050
613,27,184,205,4,377,354,9,2,0,188,300,182,166,0,0,26,39,74,192,0,0,550,0,0,0,0,32,354,0,0,24,51,0,0,0,36,0,0,36,0,0,0,0,0,0,0,5975
