"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
364,0,41,922,197,976,232,144,306,623,0,35,21,10,524,0,0,167,37,13,0,161,160,0,0,0,0,0,62,0,150,266,1,5,0,0,98,0,71,0,56,0,39,0,0,0,0,4319
2405,0,87,261,9,779,196,356,23,136,128,0,46,29,29,0,22,11,11,332,330,0,1,0,6,21,5,236,197,0,1,498,0,0,0,3,49,0,0,0,0,0,1,0,8,0,0,3784
1228,18,74,701,63,1735,82,15,233,0,23,307,231,0,27,7,100,1,8,38,136,2,110,66,491,1,3,8,87,0,995,35,0,2,0,273,0,0,0,84,0,0,0,0,0,0,0,2816
473,10,452,1327,0,634,38,56,8,0,156,1,694,470,12,11,3,0,576,15,3,0,144,29,182,49,0,24,562,0,32,13,27,0,0,0,18,0,0,6,161,0,0,0,0,0,0,3814
771,0,43,264,9,501,1362,1,494,26,45,116,0,95,10,5,1497,32,8,16,75,174,107,0,46,31,1855,2,13,0,0,144,30,0,0,0,89,1,0,0,0,0,0,0,0,0,0,2138
1849,0,40,257,2,1244,157,13,126,11,29,121,0,48,152,72,673,19,249,1,0,157,95,265,0,17,6,51,429,0,0,61,39,0,0,93,203,0,0,0,0,8,0,0,1,0,0,3512
601,0,346,559,0,849,57,0,160,0,832,10,389,0,519,1,4,228,189,0,51,0,77,0,182,391,0,0,53,0,148,4,1,0,0,1,39,0,0,0,0,0,0,0,0,0,0,4309
1291,0,250,105,4,1924,289,229,691,0,363,0,65,1,38,0,5,632,180,1,3,0,0,307,0,0,0,0,437,0,7,20,118,0,0,0,134,0,0,0,0,0,243,0,0,0,0,2663
498,33,333,360,21,2150,89,0,333,0,0,4,299,87,766,4,0,9,347,95,0,0,213,494,0,10,0,688,17,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,251,0,2881
595,98,33,207,3,509,45,1,32,621,18,0,0,15,0,938,29,20,263,427,8,0,82,0,0,1,17,47,569,323,0,66,5,0,0,0,448,0,0,42,0,0,0,0,0,0,0,4538
220,0,192,147,0,1870,0,13,466,59,0,0,2,0,15,4,32,19,0,2,7,0,777,13,0,129,0,0,471,18,0,95,104,0,0,0,79,0,3,0,0,0,0,0,0,0,0,5263
917,35,140,123,0,980,19,0,374,165,37,28,0,0,112,64,0,337,692,295,6,49,72,106,10,2,0,43,79,0,14,4,100,0,0,0,58,0,0,0,0,0,0,0,0,0,0,5139
712,2,19,353,1,1654,70,9,538,0,153,16,0,302,751,24,22,13,240,0,5,0,395,0,0,160,0,0,81,93,1,228,17,0,0,0,92,0,0,21,16,0,96,0,0,0,0,3916
200,18,186,888,0,1267,315,0,103,0,50,17,782,351,89,116,755,10,954,33,14,0,290,45,4,93,3,0,10,0,0,197,34,0,0,0,0,0,0,164,0,0,0,0,0,0,0,3012
46,9,10,644,0,1971,0,388,326,1,1045,92,75,0,120,17,4,138,476,5,23,9,9,0,0,6,0,0,653,0,10,134,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,3770
