"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1338,3,694,676,0,634,0,16,53,0,965,43,0,9,143,2,0,2,10,0,0,1,2329,0,0,6,0,0,58,0,23,13,0,0,0,4,598,0,0,2,0,0,0,0,2,0,0,2376
670,68,16,99,0,1377,6,95,254,0,68,10,0,1,1351,17,1,241,609,29,75,17,8,113,0,22,1,1,412,2,21,582,5,0,0,0,334,0,0,4,0,0,44,0,0,0,0,3447
791,12,92,118,1,2141,212,16,615,1,12,174,146,134,424,14,296,5,76,35,3,28,138,14,1,0,0,41,815,0,4,65,23,0,0,18,107,0,0,19,0,0,0,0,0,0,0,3409
1582,0,60,287,0,894,106,487,180,11,0,36,1,16,14,26,23,47,154,519,0,0,79,96,0,0,0,462,59,0,0,32,26,0,0,0,210,0,0,0,0,0,0,13,0,0,0,4580
378,5,473,166,0,1508,74,0,209,0,45,354,239,0,32,10,326,346,110,50,0,0,0,0,0,0,191,0,0,0,0,890,120,0,0,385,577,0,0,0,0,0,0,0,0,0,0,3512
995,17,700,560,5,994,300,30,284,7,34,2,0,1,15,0,0,0,318,577,145,0,26,22,0,2,0,0,1026,0,0,16,541,0,0,0,22,0,121,169,2,0,0,1,0,0,0,3068
3199,0,138,225,1,750,149,0,30,53,12,15,433,199,14,236,170,11,34,0,0,44,1269,17,15,155,25,1,46,0,0,11,75,0,0,0,9,0,0,1121,0,0,0,0,0,0,0,1543
871,1,103,542,190,2213,320,1,58,104,574,0,3,6,268,5,4,89,21,87,2,0,235,24,0,0,35,321,252,0,0,0,518,0,0,10,235,0,0,15,0,0,19,0,0,0,0,2874
2097,6,225,355,29,942,5,258,451,5,6,91,242,0,5,287,1172,32,513,11,14,2,237,0,0,279,0,36,440,0,0,1,288,0,0,0,0,0,15,0,2,0,0,0,0,0,0,1954
2159,0,82,900,331,1512,15,12,96,126,5,0,0,0,237,20,14,61,122,10,432,0,50,36,0,53,13,32,149,0,142,3,8,0,0,0,0,0,0,0,5,0,0,0,0,40,0,3335
