"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
320,3,915,153,2,1530,8,165,186,0,2,98,32,4,5,0,10,2,8,94,11,0,61,0,0,122,0,0,1145,0,111,155,151,0,0,0,179,0,0,0,4,0,0,0,0,0,0,4524
691,0,126,593,588,1644,2,0,57,0,22,0,3,564,3,79,103,5,0,63,0,0,198,0,0,92,121,0,4,0,0,31,2,0,0,0,13,0,0,0,0,0,2,0,0,0,0,4994
1205,1,153,562,0,1582,0,131,573,30,592,3,4,30,37,8,8,0,17,3,0,0,822,0,0,0,3,11,319,0,69,99,263,8,0,0,205,0,0,0,1,0,26,0,0,0,0,3235
2211,145,168,7,5,616,53,109,2,200,385,1098,31,166,800,0,414,1,49,23,32,0,215,185,0,0,228,0,188,60,0,591,221,0,0,227,6,0,1,0,0,0,0,0,0,0,0,1563
2041,0,207,329,0,1588,0,5,132,0,11,1,1,0,526,17,75,2,22,114,33,0,128,36,0,0,0,0,23,0,1,140,28,0,0,0,178,0,0,0,124,0,0,0,0,0,112,4126
1743,0,277,587,234,929,417,43,451,0,84,2,22,221,54,107,11,1725,35,50,2,49,20,52,0,4,0,0,94,0,0,1,2,0,0,0,65,0,0,0,0,0,16,0,0,0,0,2703
503,2,258,708,0,841,66,3,68,210,0,5,87,0,4,72,45,92,357,470,127,0,169,5,0,3,0,0,98,0,228,39,4,0,0,3,0,0,0,0,22,0,0,0,0,5,0,5506
200,0,243,641,0,3000,133,72,2,88,148,0,7,458,35,272,196,8,9,2,2,23,214,162,0,1,0,101,331,0,6,43,0,0,0,0,514,0,301,0,0,34,0,0,0,0,0,2754
1118,118,10,369,0,1081,412,4,266,0,199,0,3,23,430,1,1076,6,0,7,306,0,289,1,0,77,1,0,203,0,4,1,19,0,0,213,0,0,0,57,0,0,0,0,0,0,0,3706
1625,0,8,380,54,247,25,42,266,0,28,118,349,0,750,44,244,152,29,316,1,1,1,0,0,1464,7,0,323,0,0,8,0,0,0,5,222,0,0,0,2,0,1,0,0,0,0,3288
966,110,857,784,32,929,45,112,164,21,122,68,8,0,56,5,2,16,22,145,69,327,315,17,0,0,5,0,330,11,0,19,15,0,0,0,89,0,713,0,0,0,0,0,0,0,0,3626
519,0,178,155,0,2143,23,0,20,0,452,1,120,36,113,142,1,270,353,140,374,0,1,0,0,0,6,4,196,0,0,1487,139,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3123
1616,0,3,71,135,2364,154,0,63,0,323,155,0,0,7,0,35,9,4,58,14,0,185,0,121,0,0,0,184,0,0,108,26,0,0,0,47,0,17,0,0,0,6,0,0,0,0,4295
614,0,10,308,0,2836,5,30,699,0,64,4,0,64,32,0,245,0,2,18,0,0,7,4,2,27,0,31,896,0,0,131,87,0,0,0,5,0,0,0,55,1,0,0,0,30,0,3793
846,10,44,64,43,1474,243,0,770,0,17,100,128,0,49,0,2,21,12,0,0,62,221,0,70,0,0,0,252,0,8,335,23,0,0,2,81,0,0,0,2,0,215,0,0,0,0,4906
1627,2,197,429,275,993,347,39,519,1,76,63,11,0,11,67,261,93,944,77,4,0,184,0,0,20,0,1,157,0,0,5,206,0,0,13,167,0,0,10,0,1,0,0,0,0,0,3200
1308,5,159,118,0,1127,17,0,946,0,98,0,0,23,161,51,219,217,40,1,50,4,218,0,3,0,4,1,88,0,0,3,163,0,0,0,247,0,0,0,0,0,0,0,0,0,0,4729
803,0,52,171,111,2113,82,292,1027,4,288,0,0,0,111,1,35,0,1,49,47,0,862,2,0,15,120,73,772,0,0,6,103,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2858
862,0,27,349,0,2085,8,255,80,1,50,297,8,155,763,78,0,0,3,630,0,41,175,73,0,13,2,0,180,0,4,702,0,0,0,37,1,0,0,0,0,305,0,0,0,0,0,2816
