"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
842,153,102,61,30,774,85,27,21,2,1,214,130,89,256,1,683,0,615,322,0,0,109,10,1,9,47,8,679,0,0,645,28,0,0,12,523,0,0,18,438,0,84,0,0,0,0,2981
971,1,95,232,0,2149,35,8,14,528,242,123,3,73,808,0,26,83,65,6,0,15,256,0,0,2,0,0,52,0,0,45,47,0,0,0,93,0,0,25,435,0,0,0,0,0,0,3568
414,1,246,292,5,1913,9,0,229,0,762,10,27,230,0,48,85,2,0,133,19,49,582,0,0,16,1,78,205,0,0,190,297,0,0,0,20,0,0,12,0,0,101,0,0,0,0,4024
2000,0,64,355,0,1730,106,2,13,0,51,2,1,8,563,91,13,149,808,206,0,36,42,0,158,0,0,0,275,0,0,300,27,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2993
718,58,49,1351,8,1004,255,0,88,299,17,1,90,13,0,53,4,11,125,443,0,184,51,1,0,0,0,11,249,0,0,130,9,0,0,0,338,0,0,0,0,0,0,0,0,0,0,4440
1457,0,562,269,91,783,49,0,20,0,45,107,6,0,172,157,0,0,50,560,68,1,8,34,0,23,0,0,61,0,0,41,77,0,0,0,3,0,0,0,0,0,7,0,0,0,0,5349
898,0,68,1393,0,825,456,0,540,14,10,0,8,39,93,2,4,22,560,135,4,4,71,4,0,0,0,0,521,0,12,100,29,0,0,0,394,0,0,0,0,7,23,0,0,0,0,3764
596,3,156,101,31,450,154,210,24,29,41,1784,269,0,75,0,105,0,225,48,0,35,66,5,0,7,4,1,8,2,0,66,115,0,166,156,0,0,0,4,0,0,0,0,0,0,0,5064
2357,13,14,51,1,1118,209,257,1481,0,492,102,6,0,0,283,1,376,534,5,2,0,19,0,0,0,11,5,306,1,8,3,1,0,0,0,3,1,212,0,0,0,0,0,0,0,0,2128
875,0,110,186,56,381,426,106,70,37,3,1,379,5,663,0,905,224,164,75,640,0,315,3,11,0,2,0,1152,0,0,86,27,0,0,0,61,0,0,0,1,0,0,0,0,0,0,3036
2272,0,424,198,86,482,36,469,113,9,0,7,2,2,20,31,29,26,373,1,0,21,405,0,0,428,140,0,719,0,0,279,498,61,0,0,18,0,0,0,0,0,0,0,0,0,0,2851
480,33,33,380,59,2680,150,3,305,10,10,23,39,1,34,0,0,0,0,417,149,0,0,0,0,301,0,53,229,0,0,40,23,0,0,7,403,0,0,33,1,0,3,0,0,0,0,4101
477,0,538,372,0,1648,1311,53,150,13,0,7,112,46,269,33,60,32,93,37,2,49,36,7,3,2,0,11,1210,0,11,244,37,319,0,0,32,0,0,0,0,0,0,0,0,0,0,2786
1700,247,67,895,6,1286,82,0,658,59,0,5,637,1,58,0,37,78,32,110,2,112,27,213,0,1,0,138,39,0,0,275,0,0,0,39,12,0,1,1,0,0,0,0,0,0,0,3182
