"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
886,0,425,149,3,495,2,3,551,0,81,13,0,4,7,64,6,4,207,0,444,1,218,0,11,0,0,120,71,0,0,164,143,0,0,0,769,0,0,0,0,0,0,0,0,0,0,5159
1136,81,122,252,33,2328,210,1,458,0,31,0,89,0,2,7,1,127,78,85,0,1,22,57,15,0,22,81,669,140,0,35,0,0,0,0,35,0,0,0,0,14,0,0,0,0,0,3868
1133,0,40,91,9,2476,26,6,1005,0,100,101,152,1,81,0,1235,0,139,19,257,0,61,0,9,9,0,7,49,0,20,26,521,0,0,0,1,0,1,0,0,0,22,0,0,0,0,2403
1046,263,63,525,14,1868,4,19,20,36,142,1,5,0,160,125,15,71,14,48,16,1,55,0,0,0,0,161,96,1,0,1150,2,0,0,9,16,15,0,0,0,0,133,0,0,0,0,3906
664,0,2058,265,5,877,0,1,786,0,12,13,128,1,129,42,34,0,169,376,0,0,3,0,0,57,0,368,105,0,0,122,109,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3572
3107,81,492,338,3,1317,66,27,232,10,2,2,0,0,159,106,1,6,169,100,0,2,65,0,0,33,44,0,14,0,0,32,75,0,0,0,31,15,0,0,0,0,0,0,0,0,0,3471
765,52,43,625,0,281,474,447,688,0,334,815,8,0,24,0,8,1,79,274,16,29,20,0,0,18,3,0,232,0,0,119,27,0,0,98,3,0,0,0,0,1,0,7,0,0,0,4509
876,21,154,1437,14,1426,68,141,114,284,283,0,2,0,51,30,138,1,152,80,24,4,625,0,0,0,0,85,58,0,0,135,20,0,0,0,785,6,0,6,0,0,0,0,251,0,0,2729
1893,17,78,623,0,507,76,183,70,0,462,295,87,4,796,5,1,100,0,62,1,0,98,0,2,0,3,459,123,0,0,49,1,0,0,44,99,0,0,0,0,0,0,336,0,0,0,3526
1241,1,404,175,412,2719,3,23,957,234,0,1,0,0,26,11,111,28,0,1,0,228,55,0,0,0,0,4,70,0,0,1,63,0,0,2,5,0,0,42,0,0,0,0,0,0,0,3183
1492,366,252,39,1,780,718,1,33,20,38,31,0,0,23,0,0,204,534,301,28,0,448,63,0,37,30,25,9,0,41,0,0,0,0,0,59,0,0,13,0,5,0,0,0,0,0,4409
1577,1,1212,762,0,873,104,75,4,176,0,10,0,0,174,210,44,54,2,251,82,2,607,1,0,2,0,0,43,1,46,430,0,0,0,398,0,0,0,262,0,37,0,0,0,0,0,2560
1262,0,106,54,2,853,111,0,125,7,0,21,27,28,0,0,9,39,202,11,308,1,113,0,76,0,0,0,865,1,0,1009,1,0,0,2,225,0,0,0,0,0,0,0,0,0,0,4542
