"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
206,0,204,183,0,1555,343,580,31,0,499,5,0,1406,9,73,4,311,442,0,0,92,4,155,0,8,47,0,656,0,0,62,1,0,0,85,24,0,0,3,0,0,7,0,0,0,0,3005
720,0,840,141,1,2370,43,95,18,0,121,3,0,13,1,14,1,0,5,175,4,273,1,4,0,40,0,0,343,0,51,0,1,0,0,0,95,0,131,0,0,0,0,0,0,0,0,4496
1450,95,154,2150,0,1538,16,0,237,19,78,40,44,40,60,28,115,25,508,70,1,0,62,0,0,0,5,31,459,0,0,21,3,0,0,0,2,0,5,1,0,0,0,0,0,0,0,2743
2060,2,9,458,114,497,37,0,385,0,233,73,69,82,467,638,5,6,0,10,0,0,91,0,0,0,46,30,219,0,0,91,14,0,0,0,10,0,0,48,0,0,0,0,0,0,0,4306
916,59,13,1074,0,1190,1,32,85,0,2,0,0,30,0,0,140,0,17,129,2,9,1752,1,0,11,0,0,376,5,8,116,76,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3941
1031,0,298,126,0,2405,26,626,502,0,511,6,4,134,0,0,13,1,270,148,0,74,52,0,0,21,0,30,302,3,0,287,63,0,0,0,21,0,0,6,0,0,20,0,0,0,0,3020
708,2,425,92,0,1555,11,0,808,1,188,0,4,0,330,32,87,0,22,27,7,0,1,205,0,0,1,111,4,0,0,91,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5211
834,0,110,895,0,1684,87,50,39,0,0,0,16,346,13,8,1,103,34,147,0,0,6,0,0,0,0,2,119,1,18,1,423,0,0,0,183,0,0,16,0,0,0,0,0,0,0,4864
572,7,107,228,0,988,196,32,363,4,69,0,302,87,335,3,27,8,227,54,81,0,224,0,86,275,71,0,739,1,528,21,0,0,0,131,57,0,1,0,0,0,0,0,0,0,0,4176
1221,0,133,8,46,934,57,12,194,17,235,9,121,270,223,114,272,560,8,2,96,75,152,0,61,154,71,0,1139,0,0,12,0,0,0,0,0,0,0,1,0,6,27,0,0,0,0,3770
544,0,11,714,0,844,980,0,1,58,89,1,6,232,44,5,36,4,428,228,0,0,163,1,0,233,13,200,675,0,1591,2,2,0,0,1,223,0,0,0,204,0,0,0,0,0,0,2467
780,3,84,121,12,945,91,59,27,0,0,4,10,133,249,0,279,29,853,43,1,1475,55,0,0,317,0,0,53,0,0,38,40,0,0,0,206,0,0,0,0,0,0,0,0,0,0,4093
678,0,20,1083,0,2002,2,77,322,204,271,0,3,109,93,0,40,0,237,1,1,9,0,3,0,121,0,0,27,0,0,52,7,0,0,372,54,0,0,1,0,0,0,0,0,0,0,4211
352,0,683,210,3,359,95,34,277,20,164,116,557,6,134,39,816,232,193,2,3,18,678,267,85,125,3,3,11,0,4,17,389,0,0,0,84,0,0,2,0,0,0,0,0,0,0,4019
984,41,465,660,5,1026,220,0,159,79,61,56,0,0,101,6,63,36,14,718,191,0,540,0,0,11,0,1,221,0,16,56,4,0,0,0,122,0,0,0,0,0,0,0,0,0,0,4144
610,1,34,164,3,1431,289,4,17,0,33,125,146,223,0,131,0,0,0,1156,0,0,6,7,16,13,0,349,164,0,0,91,636,0,0,29,4,0,0,0,0,0,0,0,51,0,0,4267
820,0,221,521,0,1959,2,297,138,0,126,159,27,0,61,0,0,169,42,462,554,5,72,0,0,544,22,0,128,28,0,7,147,0,0,0,18,0,0,0,2,0,0,33,11,0,0,3425
736,0,4,215,0,823,30,181,96,0,6,55,91,823,1252,2,291,86,1129,5,0,132,71,0,0,161,0,17,455,0,1,279,35,0,0,0,0,0,0,346,0,0,32,0,0,0,0,2646
663,0,12,121,0,1785,71,51,158,14,14,193,70,178,129,4,26,0,15,285,0,0,419,4,399,0,0,34,1234,42,0,0,35,0,0,0,47,0,0,0,42,170,1,0,0,0,0,3784
813,22,358,687,0,1147,22,1,352,0,360,407,0,1,1023,1,16,0,220,19,3,67,0,2,0,0,0,0,655,0,0,91,408,0,0,2,4,0,0,0,0,0,0,0,0,0,0,3319
164,0,37,547,98,1276,22,0,51,0,8,38,20,0,0,305,97,3,2,983,0,0,629,2,0,22,0,89,43,0,0,874,12,2,0,146,230,0,0,0,0,0,0,0,0,0,0,4300
532,0,275,116,1,729,2,150,328,73,183,223,97,180,22,173,142,28,634,399,0,0,50,4,0,15,0,3,107,0,138,48,99,0,0,0,0,0,0,0,3,0,142,3,0,0,0,5101
1084,0,22,795,30,2245,28,0,426,71,17,5,6,384,63,0,1,118,150,25,78,0,10,0,0,0,504,74,2,0,285,222,0,0,0,0,17,0,0,0,0,0,0,0,9,0,0,3329
541,40,463,162,32,1964,679,10,265,126,0,11,0,31,365,1,0,1,15,1,0,0,241,0,26,248,0,12,88,0,4,889,429,10,0,1,242,0,0,0,0,0,0,0,0,0,0,3103
900,0,253,419,17,722,380,1,10,328,2,23,16,0,25,445,75,99,20,4,48,376,50,2,0,0,161,1,881,0,0,0,4,0,0,0,332,0,18,0,0,4,0,0,0,0,0,4384
681,6,918,1559,0,754,80,5,132,4,32,29,2,108,0,57,0,72,240,3,0,0,248,776,319,70,2,0,145,0,20,6,71,0,0,1,0,0,0,0,222,0,0,0,0,0,0,3438
