"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1099,9,158,1061,28,2230,72,11,322,0,1,338,39,1,119,69,65,0,16,162,0,4,115,10,0,25,0,1,6,0,49,245,111,0,0,99,159,0,0,0,0,0,57,0,0,0,0,3319
913,40,212,657,7,207,165,29,27,0,459,95,15,283,353,61,108,0,344,412,0,0,99,0,0,467,0,154,41,0,32,536,436,0,0,69,13,0,0,0,0,0,0,0,0,0,0,3766
1445,0,11,747,2,2489,8,0,101,0,0,59,95,18,4,646,78,64,1,47,0,149,25,0,47,2,70,55,1,0,0,37,135,0,0,1,8,0,0,14,0,0,35,0,0,2,0,3604
214,22,471,144,63,3074,316,48,60,275,392,1,294,189,351,32,7,5,321,42,9,37,569,0,0,0,0,1,263,0,0,144,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2645
850,9,170,456,171,662,64,0,685,117,75,48,0,0,46,13,143,4,43,131,437,295,380,8,48,0,1,0,574,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4567
2441,255,2,125,185,957,2,150,58,0,94,1,0,282,20,0,223,55,37,56,101,0,301,307,0,0,0,1,22,0,0,0,28,0,0,116,1,0,0,64,0,0,176,0,0,0,0,3940
868,418,339,8,0,2079,59,0,118,4,389,0,85,23,64,10,133,0,730,0,0,11,195,0,0,4,531,0,716,35,0,0,2,0,0,31,13,0,0,49,0,0,1,0,0,0,0,3085
333,1,1552,327,0,2718,4,183,18,0,4,1,11,0,10,5,3,162,67,10,77,0,3,0,0,5,106,5,818,0,0,330,26,0,0,0,111,0,55,0,60,0,0,0,0,0,0,2995
1876,0,452,208,0,977,27,0,266,0,0,141,28,12,2,48,12,173,184,292,0,0,19,0,72,45,16,982,94,3,0,3,27,0,0,3,310,0,0,0,0,0,309,0,0,0,0,3419
299,0,120,261,0,512,172,1,262,0,0,9,0,318,4,370,4,86,226,35,23,0,1390,6,77,106,4,0,123,0,0,134,0,0,0,0,0,8,0,0,0,38,0,0,0,0,0,5412
186,10,89,667,0,2719,162,47,257,0,111,34,56,0,191,16,24,23,23,333,2,57,135,3,31,2,324,112,7,4,13,475,12,0,0,0,243,0,0,0,3,0,0,0,0,0,0,3629
700,0,453,54,0,894,71,389,81,2,9,0,176,15,148,64,24,413,262,479,2,1,848,0,0,3,0,3,76,0,0,117,37,0,0,0,166,0,7,10,0,0,0,10,0,0,0,4486
1792,0,95,390,0,2449,7,0,712,151,3,220,43,0,1,0,31,60,1,30,0,0,123,0,0,17,0,0,329,0,0,0,4,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3531
1264,0,196,283,30,2533,35,202,45,0,18,73,137,0,8,88,84,3,10,41,0,0,4,176,0,2,0,0,101,0,0,34,213,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4407
1392,29,95,112,0,1031,152,86,1435,3,414,18,0,0,40,1,7,43,296,24,1,107,27,0,0,0,21,0,108,0,2,666,144,0,0,1,30,0,0,3,8,0,0,0,0,0,0,3704
502,6,247,42,0,613,193,26,384,543,81,92,0,0,81,88,1539,0,71,69,4,0,4,0,0,0,0,6,98,0,243,4,0,0,100,0,86,0,0,11,0,0,0,0,10,0,0,4857
