"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
575,2,22,188,278,1524,7,12,0,4,1,0,137,15,317,6,281,0,95,0,0,1,513,0,19,52,37,70,5,61,56,63,288,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5368
1383,67,1,429,617,761,28,3,434,0,0,283,0,237,5,228,16,12,185,12,10,2,199,21,40,8,1,0,365,0,0,13,30,1,0,0,338,0,0,0,188,37,0,0,0,0,0,4046
1432,1,360,123,0,564,150,16,879,30,564,15,0,0,700,812,9,19,2,27,0,2,47,6,1,62,4,0,95,0,0,145,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3892
407,6,10,395,0,962,17,435,5,23,264,103,375,0,31,0,51,41,74,30,139,0,3,0,0,407,0,0,167,0,0,127,414,0,0,0,374,0,0,0,0,0,109,0,0,0,0,5031
437,91,45,24,169,1678,1078,8,118,0,160,0,4,0,22,0,14,2,257,1,216,0,0,0,31,1,8,0,1332,72,0,4,574,0,0,0,261,0,0,0,0,0,4,0,0,0,0,3389
756,0,351,1671,23,2508,12,22,229,8,741,155,47,73,1,1,167,18,75,92,34,1,70,0,0,7,0,0,3,0,115,0,99,0,0,55,0,0,3,0,0,19,0,0,0,0,0,2644
974,263,183,623,36,2481,230,4,55,4,253,345,0,0,120,0,14,0,428,204,74,5,0,0,0,0,0,0,11,0,40,15,9,0,0,0,41,0,4,0,115,0,0,0,0,57,0,3412
564,0,217,847,5,753,236,0,295,0,168,259,1,60,98,0,16,49,0,58,13,298,16,7,14,13,227,3,133,0,0,482,113,0,0,0,149,0,0,0,0,0,0,2,0,28,0,4876
1164,6,501,269,0,472,171,0,641,4,72,0,92,0,23,0,67,5,165,11,1,84,225,77,0,0,13,14,578,0,0,38,0,0,0,0,70,2,0,0,13,91,1,0,0,0,0,5130
1201,55,323,60,3,2509,18,110,455,3,553,7,6,1116,3,51,8,0,313,101,89,14,456,0,0,14,0,11,163,0,0,2,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143
