"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2020,0,648,111,0,1815,23,36,259,0,636,0,0,21,172,600,0,1,40,10,7,5,102,0,176,137,0,0,23,0,29,361,0,0,0,0,273,0,0,47,5,0,0,0,0,0,0,2443
453,1,0,145,633,817,63,0,320,257,0,120,0,345,2,1,0,261,69,710,1,2,11,212,0,0,1,34,197,0,8,3,103,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5226
190,136,323,171,10,559,194,68,191,1,72,155,13,1,48,7,1,6,64,70,7,0,117,0,0,0,0,134,591,0,59,60,41,0,0,483,218,35,0,0,0,0,0,0,0,0,0,5975
1386,103,23,256,7,533,88,318,564,3,68,8,0,0,7,28,1,1,9,13,0,11,7,0,0,82,0,0,4,10,220,1295,26,0,0,0,8,0,31,0,0,0,1,0,0,0,0,4889
1038,0,0,319,10,1219,11,622,1014,765,87,0,0,3,0,0,3,0,1,6,0,0,272,0,0,0,0,13,130,0,43,52,0,0,0,0,2,0,10,0,0,0,52,0,0,0,0,4328
987,10,303,241,3,2093,414,1,626,70,2,0,0,5,267,4,371,474,128,0,1,6,3,176,0,129,0,9,4,0,578,151,64,0,0,31,36,0,0,0,0,0,0,0,0,0,0,2813
818,2,103,178,56,1382,43,199,36,0,186,43,0,278,44,1,495,34,0,344,0,3,268,47,1,9,0,1,403,0,0,7,0,282,0,1,2,105,0,0,0,0,0,0,0,0,0,4629
987,80,627,880,34,1079,10,131,460,13,217,218,25,22,8,0,1,701,160,711,1,3,254,0,0,0,0,12,174,0,16,181,521,0,0,113,7,0,0,0,71,0,0,0,0,0,0,2283
488,192,268,523,1,1979,591,40,51,10,42,3,51,124,845,0,4,104,5,139,0,11,207,0,0,276,43,0,203,0,1,207,38,0,0,324,67,0,0,5,0,0,0,0,0,0,0,3158
1289,2,28,463,3,2105,130,170,10,0,144,0,0,713,137,0,5,416,40,4,0,66,58,0,0,0,35,0,153,0,14,154,4,0,0,0,98,0,0,3,0,0,0,0,0,0,0,3756
1066,24,1385,788,0,762,187,0,219,0,13,73,410,0,18,41,178,56,1,481,0,402,6,3,0,0,0,111,101,169,0,34,5,0,0,37,19,0,0,6,0,0,0,0,0,0,0,3405
140,0,1252,41,0,444,11,246,429,0,27,1043,511,45,9,234,9,85,12,107,41,10,3,0,31,85,399,0,3,1,47,348,8,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4376
396,2,67,93,0,1442,225,261,271,0,346,13,46,182,420,9,0,138,0,0,3,0,599,212,5,1097,13,0,79,0,0,137,8,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3870
1086,8,67,417,0,3107,3,40,323,81,2,2,0,1,54,0,0,5,37,89,0,17,16,0,0,417,69,8,44,0,4,51,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4039
1384,0,62,305,134,410,282,4,309,23,401,6,123,0,61,3,721,47,219,549,0,0,564,87,0,0,0,0,508,0,7,18,66,0,0,28,282,0,0,0,511,0,2,0,0,0,0,2884
274,0,568,190,444,2294,3,53,48,294,466,0,42,52,17,476,85,25,1,2,11,100,252,0,0,1,0,2,6,0,0,0,20,0,0,0,731,0,0,37,0,0,0,0,0,0,0,3506
979,0,5,735,0,1142,89,124,242,78,1,17,32,0,19,7,36,112,88,0,0,200,1014,50,142,0,3,1,118,0,0,443,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4256
1157,1,369,411,5,1936,135,75,303,15,231,0,13,0,78,0,525,612,481,14,0,1,705,0,1,0,0,0,11,1,0,18,12,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2884
795,0,1,840,0,1269,49,24,122,46,102,52,0,168,0,2,34,0,21,57,0,0,211,2,0,4,304,9,55,4,0,5,167,0,0,74,24,0,40,1,2,0,166,0,0,0,0,5350
1116,2,346,158,0,2512,97,258,360,46,260,114,0,6,1,0,10,0,91,0,0,27,125,1,0,42,1,0,457,0,586,70,417,0,0,17,54,0,0,1,0,0,0,0,0,0,0,2825
1247,7,74,140,5,1832,316,322,272,245,0,0,3,211,74,711,13,164,116,92,0,0,218,75,48,13,2,2,66,1,283,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3444
523,17,37,329,0,1272,60,2,94,3,386,4,270,0,120,15,22,32,362,28,0,3,0,35,4,93,0,307,263,0,0,18,220,0,0,0,11,0,0,0,0,0,0,0,478,0,0,4992
976,5,407,451,33,1664,233,0,283,4,3,0,1,6,1,12,78,16,44,0,0,8,233,0,0,5,0,251,71,2,85,74,6,0,0,0,163,0,0,0,0,0,0,0,0,0,0,4885
1435,51,99,1132,0,1885,256,2,182,0,33,0,129,726,48,0,145,0,2,293,0,0,317,1,0,14,38,2,323,0,4,11,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2820
1402,4,659,183,15,1183,65,0,102,104,187,30,0,9,5,0,238,36,105,96,0,0,219,316,0,1,0,0,50,0,0,172,0,0,0,0,17,1,0,0,1,0,0,0,0,0,0,4800
1110,0,362,263,1,1295,39,34,15,94,1,128,259,13,51,0,293,63,23,153,0,1,523,124,0,0,0,0,81,0,0,435,30,0,0,9,360,0,0,0,0,0,1,0,0,0,0,4239
339,440,139,784,1,582,259,83,72,113,241,163,32,2,2,25,1,0,204,13,0,0,93,0,0,0,0,0,1485,0,5,537,130,0,0,0,99,0,0,3,0,0,0,0,0,0,0,4153
1391,0,24,1352,741,1648,4,8,113,5,119,154,14,144,18,26,7,4,125,42,294,0,209,2,1,0,0,30,46,0,28,438,75,0,0,0,8,0,0,0,5,2,0,0,0,0,0,2923
491,7,450,297,0,1342,136,12,191,0,544,9,59,1,5,115,22,2,159,0,56,0,24,0,0,469,0,4,44,0,0,19,0,0,0,458,2,0,0,201,9,0,0,0,0,0,0,4872
