"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
287,0,260,436,0,1158,1,4,196,0,217,145,252,10,555,6,621,404,44,887,3,24,1,11,0,0,0,0,275,0,16,70,765,0,0,0,36,0,0,5,0,0,0,0,0,0,0,3311
608,2,6,1316,0,2659,1270,4,307,33,214,92,373,0,15,0,0,0,29,39,4,5,52,0,44,4,21,0,181,0,20,24,0,0,0,0,2,0,0,12,0,29,0,0,0,0,0,2635
710,298,2,560,18,1153,0,8,228,145,100,24,0,56,7,0,53,38,37,138,0,0,43,1,7,13,0,1,566,0,0,58,15,0,0,1042,2,0,0,0,0,0,0,0,0,0,0,4677
1038,4,154,378,129,2353,434,28,109,1,1,11,0,8,16,0,0,2,469,117,0,1,2,0,0,61,0,0,222,0,0,72,467,0,0,15,466,0,0,5,3,0,0,0,0,0,0,3434
615,2,522,184,37,1946,454,2,92,0,30,111,256,2,68,0,0,35,296,65,29,257,107,0,0,9,0,619,26,0,13,965,0,0,0,0,211,0,0,6,0,0,0,0,0,0,0,3041
547,14,337,378,60,1396,557,34,430,0,108,0,330,0,33,98,5,40,6,127,0,64,194,2,0,0,0,0,85,0,0,32,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,4943
305,145,200,184,13,1329,33,1058,47,120,1,1,19,129,20,426,47,4,123,117,24,0,62,0,0,0,1,0,101,0,9,554,1,0,0,0,1,0,2,0,0,0,0,13,0,0,0,4911
1686,0,87,74,0,2304,578,45,115,4,39,46,29,92,72,3,21,2,173,8,1,140,47,0,0,0,233,0,29,0,0,146,1,25,0,0,134,0,0,0,0,0,0,0,0,0,0,3866
383,0,46,570,0,1714,38,241,243,0,397,127,0,0,0,12,207,15,995,192,28,0,150,251,29,0,41,0,28,0,0,553,2,0,0,0,83,0,0,12,17,0,0,0,0,0,1,3625
1511,0,3,109,9,3493,743,1,462,0,220,57,0,23,12,0,146,18,20,0,2,0,317,49,65,0,151,8,58,0,0,17,64,0,0,0,18,0,0,12,7,0,0,0,0,0,0,2405
211,0,358,522,17,916,7,464,108,28,75,4,245,28,13,10,281,0,705,0,25,35,1260,36,0,25,0,0,96,0,369,12,404,0,0,0,293,0,0,0,1,0,0,0,0,0,0,3452
722,18,738,416,1,1409,1,63,106,9,2,1,80,0,218,40,80,153,659,0,0,0,37,80,0,0,0,0,6,0,0,39,23,0,0,6,0,0,0,31,210,0,6,0,0,0,2,4844
726,0,470,304,32,868,132,9,182,418,89,0,3,18,27,994,341,140,338,2,99,0,32,8,35,0,0,1,5,0,0,262,10,0,0,0,15,0,0,185,0,0,0,0,0,0,0,4255
1100,0,54,702,2,1209,597,1,180,5,773,67,129,0,369,0,39,38,95,68,0,0,202,0,0,8,0,0,181,0,0,0,0,0,0,0,243,0,113,1,0,0,0,0,109,0,0,3715
