"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2471,8,14,599,110,1019,21,0,760,0,14,12,249,0,56,45,42,0,19,145,331,47,59,0,0,1,12,0,183,0,0,48,59,0,0,0,718,0,0,0,0,0,0,0,0,0,0,2958
1890,0,140,314,2,1288,4,1,50,148,377,40,117,2,424,0,5,895,5,410,5,7,0,0,0,78,17,19,45,0,189,31,64,0,0,7,1,0,0,0,1,0,0,0,0,0,0,3424
1091,0,449,287,0,2649,42,0,141,0,132,0,170,67,59,18,17,2,66,63,4,0,6,5,568,7,5,0,130,0,0,574,0,0,0,5,194,0,0,0,0,0,0,0,0,1,0,3248
381,22,92,2418,0,172,85,0,11,0,94,6,7,6,826,16,7,0,1,757,63,277,103,483,0,31,84,176,130,0,27,7,27,0,0,0,580,0,61,0,0,1,0,0,0,0,0,3049
804,0,113,375,179,186,88,44,13,3,69,51,15,924,0,88,566,37,578,3,2,1,6,0,0,5,42,0,352,0,2,46,3,0,0,5,150,0,0,0,0,0,0,0,0,0,0,5250
650,2,155,2103,0,541,559,7,325,0,8,51,18,7,77,0,0,2,769,72,2,213,653,2,34,22,1,1,112,0,26,19,416,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3142
356,8,280,361,10,1400,19,0,38,0,148,69,17,0,3,0,2,15,231,1216,1,4,16,1,85,26,0,22,125,2,0,0,199,0,0,41,52,0,0,63,0,0,0,0,0,0,3,5187
320,24,1068,99,0,2571,255,93,600,52,1,0,28,20,32,0,120,48,376,534,36,0,683,107,0,4,2,0,592,0,0,29,28,0,0,0,52,0,0,0,0,0,4,0,0,0,0,2222
1058,0,299,269,0,982,23,1,1469,0,217,4,9,0,87,0,38,315,43,1,3,0,21,1,0,44,870,0,612,0,0,315,49,0,0,10,24,0,0,0,29,0,0,1,0,0,0,3206
582,22,547,742,0,1425,102,0,528,0,393,0,8,154,223,0,10,1,9,102,0,13,265,380,0,8,0,0,439,0,81,363,119,1,0,0,82,0,0,0,0,0,0,20,0,0,0,3381
254,11,7,67,121,3841,195,28,27,1,1,54,1139,68,41,93,150,124,91,1,5,6,21,0,0,0,0,189,52,0,0,0,3,0,0,0,868,1,0,2,29,0,0,0,0,0,0,2510
1640,0,901,218,17,782,617,0,217,72,369,36,0,27,327,0,11,7,95,75,16,0,166,0,0,39,0,0,72,0,1,437,126,0,6,1,302,0,0,169,3,0,3,0,0,0,0,3248
418,0,56,811,30,2075,5,0,3,36,230,0,16,53,976,36,18,5,150,0,26,272,71,69,0,7,1,13,14,0,2,971,0,0,0,0,8,0,29,406,0,5,0,0,0,0,0,3188
193,181,231,766,0,1216,36,89,72,0,161,16,0,2,59,730,27,673,155,40,0,40,293,0,0,0,0,3,280,0,10,674,499,0,0,0,0,0,0,4,39,0,0,0,0,0,0,3511
2492,185,97,1090,0,628,67,8,230,3,78,12,446,33,0,9,56,16,25,236,0,94,26,11,8,0,24,115,53,0,0,1070,11,0,0,2,8,0,0,0,0,0,0,0,0,0,0,2867
1386,0,173,141,35,173,63,327,55,0,485,430,183,73,268,9,33,0,10,54,0,8,3,0,5,25,1,0,400,0,0,76,0,0,0,0,449,0,0,1,9,0,0,0,57,0,0,5068
515,0,644,460,0,1901,1,8,769,0,50,258,32,0,160,256,14,1,39,263,1,0,117,0,0,43,8,1,7,0,0,231,17,0,0,0,92,0,73,125,0,0,0,0,0,0,0,3914
521,0,571,538,28,1138,613,0,455,0,90,322,0,0,3,5,244,0,19,0,203,189,4,0,0,2,24,407,327,0,0,18,129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4149
1766,2,56,92,0,1173,72,10,271,31,294,55,3,15,23,0,2,74,39,50,0,154,37,0,0,0,12,6,230,0,78,84,241,0,0,0,112,0,0,0,0,0,0,0,0,0,0,5018
1610,0,53,1462,0,1096,6,17,4,0,4,55,0,67,201,0,5,8,8,75,0,0,186,10,0,2,33,5,559,0,6,71,949,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3487
1050,0,907,431,0,465,496,0,433,16,2,570,10,0,112,0,553,0,195,7,4,1,0,1,0,1,117,0,428,0,0,4,28,5,0,0,2,0,0,0,0,0,0,0,0,0,0,4162
1283,373,52,190,168,381,87,63,266,11,237,626,1,6,5,0,9,210,460,38,0,2,421,214,0,269,0,217,157,0,0,73,87,0,0,0,56,23,0,0,0,0,0,0,0,0,1,4014
1294,50,7,853,0,1030,417,60,21,0,230,24,0,192,0,283,0,737,22,906,0,0,16,20,3,97,116,33,710,0,1,50,0,0,135,0,1,0,0,0,0,0,2,0,0,0,0,2690
1240,0,209,2036,3,1676,6,106,24,0,0,3,3,36,28,6,271,0,46,0,0,0,373,1,0,60,0,97,617,0,0,592,2,0,0,1,79,0,0,2,0,0,0,7,0,0,0,2476
581,5,104,767,127,1238,125,2,169,0,271,131,19,19,124,0,0,42,4,3,127,0,988,3,0,119,72,400,221,0,0,263,0,0,0,0,41,0,0,8,0,0,0,0,0,0,0,4027
905,29,28,229,130,314,81,4,487,452,281,257,186,427,12,215,152,1,55,24,0,66,369,9,179,1,0,138,575,0,77,276,108,0,0,0,322,0,0,0,14,8,0,0,0,0,0,3589
721,8,186,1486,38,1243,34,49,215,160,208,6,202,10,15,0,62,164,197,353,35,0,957,13,0,18,0,96,48,0,99,358,7,0,0,0,176,0,0,0,0,0,0,0,0,0,0,2836
703,5,135,33,0,601,97,1,3,75,9,19,0,91,296,0,275,112,0,3,0,117,76,0,0,179,370,0,606,0,105,48,412,0,0,27,0,0,0,0,37,0,133,0,0,0,0,5432
995,71,138,712,3,299,417,202,125,0,137,283,396,25,56,0,28,175,12,38,63,26,375,0,0,6,10,11,937,0,0,161,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4290
821,1,577,381,0,1675,614,0,339,2,2,183,0,0,0,13,93,1,3,2,0,0,20,0,400,0,106,0,539,0,57,539,0,0,0,10,0,0,0,0,0,0,65,0,0,0,0,3557
613,26,247,551,8,1231,37,1,398,44,116,1,334,4,162,31,126,1,0,77,0,267,258,5,0,0,0,0,314,0,0,178,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4957
442,0,1271,290,0,794,137,39,284,41,8,5,39,55,1,13,99,83,2,564,4,38,1070,0,0,807,0,5,82,1,0,10,0,0,0,0,24,0,0,5,342,0,0,0,0,0,0,3445
721,0,347,422,2,744,30,1,113,0,1416,0,808,0,202,17,0,273,1,0,0,3,563,1627,0,0,29,0,382,0,10,2,0,0,0,0,41,0,0,11,0,0,0,0,0,10,0,2225
215,46,156,755,0,1811,91,0,70,0,889,0,0,11,9,0,683,94,343,91,0,0,238,0,0,591,0,60,704,0,296,14,0,0,0,0,0,0,55,34,0,0,0,0,0,0,0,2744
159,0,69,671,4,447,335,4,75,151,2,0,41,23,138,28,439,0,166,28,18,61,4,86,31,3,138,17,885,0,9,0,21,2,4,0,34,0,0,110,0,0,0,0,0,0,0,5797
1425,60,215,192,0,1060,336,12,136,102,46,0,118,260,28,0,9,6,410,4,1,59,31,1,0,212,0,120,232,0,0,295,25,44,0,147,42,0,0,2,0,0,0,0,0,0,0,4370
437,38,1189,41,9,1200,503,148,138,0,1400,0,32,3,31,163,120,0,0,336,0,72,1,0,0,0,0,72,135,0,6,0,18,0,2,304,130,0,0,338,25,0,4,0,0,0,0,3105
873,0,322,786,1,1484,53,1,237,13,15,153,174,0,8,0,311,2,5,808,0,176,15,14,0,0,0,3,90,0,1,108,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4323
955,521,197,49,1,763,422,28,1514,19,38,10,10,0,77,0,1,60,2,6,0,0,40,0,0,117,0,6,9,0,9,44,1848,5,0,0,581,0,0,0,0,1,0,0,0,0,0,2667
1030,43,71,559,0,769,13,39,814,57,87,0,76,2,223,3,101,282,376,2,264,3,595,2,0,154,0,69,600,0,92,19,5,0,29,0,2,0,0,0,0,0,0,0,0,0,0,3619
925,4,43,12,1,1605,382,800,203,14,153,6,209,0,123,143,39,0,89,2,62,74,365,465,26,0,0,444,9,0,0,707,0,0,0,0,117,0,102,0,54,0,0,26,0,0,0,2796
408,0,214,1031,9,937,135,5,136,175,7,259,43,530,8,49,86,5,46,185,12,32,1106,5,0,67,1,0,128,0,240,120,6,0,0,0,33,74,119,0,0,0,0,0,0,0,0,3789
355,138,785,348,161,1889,102,0,225,0,273,64,1,0,31,0,554,201,20,38,0,50,60,3,0,129,291,0,837,0,11,33,1,0,0,593,241,0,0,0,37,0,0,36,3,0,360,2130
417,0,48,179,0,1143,16,358,167,0,8,0,8,0,11,0,120,231,409,26,2,0,4,4,0,221,95,64,167,0,24,159,100,0,0,0,19,0,0,14,56,0,0,0,0,0,0,5930
567,0,399,1659,0,575,2,89,18,0,8,19,1,1,25,0,310,195,45,33,0,5,169,64,0,0,55,0,318,0,4,6,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,5317
736,163,192,372,26,1766,52,0,158,0,302,36,33,0,12,59,3,13,1111,504,25,0,0,1,0,0,38,163,12,0,0,11,1415,0,27,0,0,0,0,285,0,0,324,0,0,0,0,2161
1109,0,941,270,37,1513,532,0,354,1,105,50,25,2,133,0,25,104,492,31,0,0,205,0,0,0,0,93,43,0,16,215,71,0,0,0,14,0,0,0,0,0,0,0,0,65,0,3554
3081,1,29,636,6,181,44,14,185,0,5,0,80,0,282,0,17,4,66,35,0,37,274,31,0,0,0,8,2,0,11,19,537,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4265
1319,0,526,170,0,511,419,35,549,0,0,0,130,0,104,0,334,32,0,25,0,8,551,132,0,85,0,0,942,0,7,346,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181
1531,0,48,174,10,2520,23,266,63,2,20,20,0,0,52,0,156,7,1,2,1,136,62,0,0,89,294,0,69,62,0,142,6,0,0,8,5,0,0,0,0,0,0,0,0,0,0,4231
549,57,184,2287,0,962,49,3,152,0,59,0,40,2,7,0,29,12,13,527,0,8,58,0,0,66,1,108,7,0,0,471,17,14,0,0,3,0,0,63,0,0,0,4,0,0,0,4248
1153,33,0,589,0,3254,290,0,330,21,0,57,29,5,3,0,132,98,52,6,8,4,0,0,0,0,0,0,426,4,0,119,38,0,0,10,0,0,0,0,0,0,1,0,0,0,0,3338
2085,0,356,773,0,1173,5,0,10,0,788,1,362,55,0,0,4,4,2,146,0,0,106,0,1,0,0,95,246,0,1,2,744,0,0,0,43,0,0,0,0,0,3,180,0,123,0,2692
1766,0,299,227,0,983,256,331,204,0,133,0,21,0,4,0,0,24,174,1,0,108,543,3,0,33,41,0,138,74,489,123,3,0,0,0,8,0,1,0,0,0,0,0,0,0,0,4013
2069,0,28,790,0,1027,155,0,10,0,358,1,22,41,400,0,0,4,578,23,0,17,709,35,0,2,70,0,708,0,0,170,89,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2645
628,39,68,87,0,906,681,45,608,142,2,252,0,0,0,0,675,1,602,96,0,91,416,2,0,1400,38,3,441,0,2,81,0,0,0,3,0,0,5,354,0,0,0,0,0,0,0,2332
1322,91,8,394,3,601,52,391,202,780,1,243,0,1,3,56,3,155,579,13,21,87,11,30,1,5,0,50,64,0,10,6,115,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4679
736,0,274,1551,2,760,435,0,187,0,117,87,0,0,1,117,6,39,341,27,0,2,140,13,1,1,0,25,125,0,0,273,15,0,0,0,1,0,0,0,0,150,2,0,0,0,0,4572
1596,0,11,154,1,596,1,6,371,3,512,0,26,1,3,0,16,12,154,106,0,0,191,26,26,0,0,0,34,0,0,445,0,0,0,0,681,0,0,13,0,0,2,0,0,0,0,5013
292,0,441,291,0,2103,1,183,386,16,80,2,109,5,2,206,9,81,177,7,22,0,76,0,0,1,2,0,394,3,0,251,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4780
1185,0,21,110,11,1841,161,0,309,152,0,0,0,117,0,954,438,0,159,14,0,0,3,0,0,0,0,0,18,0,0,55,1,0,0,938,526,0,0,1,0,0,0,0,0,0,0,2986
1483,0,42,294,0,1223,647,52,98,0,120,0,642,91,0,0,3,267,6,0,0,0,342,3,205,6,59,0,24,0,0,341,278,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3764
616,0,29,469,373,771,351,7,997,0,393,7,0,0,75,426,1,0,275,371,0,40,0,0,32,989,0,0,294,0,0,19,1,0,0,0,34,0,0,54,59,0,0,0,0,0,0,3317
466,69,0,161,17,1061,6,0,688,753,0,917,28,46,140,0,0,2,6,130,0,0,8,0,190,105,0,0,14,0,0,0,149,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5042
912,0,716,6,0,886,646,49,780,0,69,2,502,1,2,0,36,178,125,0,0,34,729,0,0,13,2,0,314,0,0,24,0,0,0,7,15,0,0,0,0,0,0,0,0,0,0,3952
274,0,20,671,0,1480,100,9,82,0,71,30,85,8,1,194,48,125,216,108,0,0,276,37,0,115,5,0,126,0,0,617,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5296
1651,69,628,172,16,858,128,0,296,0,1,39,34,0,1,0,154,1,246,2,0,11,0,1,19,107,0,0,0,0,0,359,409,18,0,0,4,0,0,0,0,0,0,0,0,0,0,4776
1225,65,666,356,1,1169,261,181,40,75,709,83,24,79,89,0,28,1,100,170,0,184,3,0,0,63,0,3,131,0,0,151,501,0,0,1,91,0,0,300,0,0,0,0,0,0,0,3250
1102,1,62,542,0,918,138,221,21,0,0,0,3,61,263,1,250,0,624,164,271,0,672,14,0,17,0,5,153,0,12,222,64,0,0,0,726,0,10,14,0,8,0,0,0,0,0,3441
1271,1,562,406,8,1083,204,103,6,2,242,8,79,0,65,29,0,1017,182,352,440,167,15,0,6,0,6,11,344,0,5,80,483,0,0,0,132,0,0,2,24,1,0,2,0,0,0,2662
881,0,160,207,0,960,0,1,543,0,71,30,45,59,33,351,0,609,516,55,0,147,51,11,0,3,17,0,249,0,5,193,76,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4657
592,0,924,1198,468,488,97,15,484,47,70,33,0,215,56,5,207,11,122,48,324,7,45,29,4,22,0,0,13,0,0,191,27,0,0,228,115,0,0,0,0,0,0,10,0,0,0,3905
974,0,210,471,0,1236,230,12,406,8,47,3,343,3,53,0,1,14,55,39,0,0,1,1305,0,196,0,5,332,1,0,109,475,0,0,0,640,0,0,15,0,0,0,0,0,0,0,2816
1495,20,508,244,0,1094,22,488,1030,0,120,151,25,0,18,154,76,26,298,42,556,294,498,186,2,2,1,0,187,0,0,11,4,8,0,0,254,0,0,0,0,0,0,0,0,0,0,2186
1002,0,133,26,51,1788,695,52,143,0,664,17,0,161,3,431,140,7,1,526,0,6,90,0,0,4,0,0,170,0,2,84,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060
263,5,4,217,9,1924,66,7,843,0,49,3,1,268,47,334,9,0,505,61,17,0,154,0,0,0,0,6,260,0,0,176,0,0,0,64,725,0,0,0,0,0,0,1,0,0,0,3982
764,0,104,323,0,577,418,33,1901,0,55,26,202,12,31,0,22,607,3,312,3,214,105,0,0,0,11,312,1048,0,0,347,3,0,0,104,19,0,0,0,0,0,0,0,0,1,0,2443
1432,1,85,125,75,483,251,0,362,598,2,306,10,176,36,61,264,109,97,148,0,49,17,96,50,0,336,413,24,0,0,186,500,0,0,40,147,0,0,0,0,0,3,0,0,0,0,3518
781,0,84,761,1,1394,224,394,497,0,4,22,114,13,26,21,2,34,382,12,0,2,58,0,0,0,0,0,157,1,127,4,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,4276
1504,15,164,642,18,814,29,2,487,0,1,12,34,13,1001,3,0,11,10,527,0,0,313,96,0,17,0,225,324,0,12,101,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,3611
1312,0,11,345,0,1314,96,5,13,7,314,22,0,0,361,0,83,27,176,36,80,156,1937,76,0,0,3,1,9,0,20,12,7,0,0,0,274,0,0,81,1,0,0,14,0,0,0,3207
451,14,277,1030,10,2010,388,0,410,0,20,1,10,9,7,2,91,1,4,34,0,527,9,0,0,0,0,108,313,0,0,10,10,0,0,9,4,0,0,0,0,0,6,0,0,0,0,4235
1970,8,14,67,5,1579,566,2,23,0,344,130,0,0,28,89,9,40,25,7,3,0,113,2,0,22,124,19,941,0,0,258,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,3579
703,0,795,618,0,767,0,52,156,1,209,3,9,1,54,138,0,6,98,2,0,16,101,4,433,0,288,0,6,0,236,1139,500,0,0,2,92,0,0,0,0,0,0,0,0,0,0,3571
291,432,426,472,156,987,247,371,274,0,112,34,221,0,74,0,15,355,6,1,0,0,272,6,57,75,0,0,309,36,93,17,290,4,0,0,140,0,0,0,0,0,0,0,0,0,18,4209
638,22,88,126,10,2282,171,29,24,11,49,107,102,13,2,10,185,0,7,187,0,10,56,36,1286,17,38,0,98,0,13,138,183,0,0,18,0,0,1,57,0,0,0,0,0,0,0,3986
303,43,60,571,15,1592,50,12,2,0,119,266,0,0,107,43,0,18,27,1,0,0,1383,3,0,0,0,286,35,0,0,267,57,0,0,346,0,0,0,0,0,0,7,0,0,0,0,4387
