"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1607,0,14,187,0,563,133,295,352,3,1,1,487,0,26,1,1612,13,36,177,48,1,266,58,0,19,1181,1,187,34,74,158,17,0,0,1,36,0,0,347,0,0,0,3,0,0,0,2061
362,13,120,960,0,799,1,6,527,0,315,4,22,0,194,0,27,0,484,14,142,0,0,25,0,35,0,0,614,0,0,12,1,0,0,0,98,0,0,2,0,0,0,0,0,0,0,5223
959,1,24,307,0,1558,305,80,239,0,734,415,0,0,156,6,2,263,0,2,27,17,26,0,0,12,0,208,102,0,14,47,0,0,0,57,581,0,0,1,3,0,2,0,0,0,0,3852
1540,18,808,671,0,906,1,24,78,113,40,0,92,0,98,0,397,20,0,125,406,13,177,0,0,14,0,0,168,0,0,744,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060
562,0,80,347,0,2052,744,63,28,1,205,18,1,71,2,13,2,4,38,158,0,74,147,62,0,171,0,11,164,0,2,10,12,0,274,1,168,0,0,12,0,0,0,0,0,0,0,4503
608,17,262,261,2,1425,128,1,195,63,910,206,31,0,0,4,44,564,38,1,0,0,759,0,0,0,153,26,637,0,16,37,46,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3563
606,0,47,847,0,827,507,1,270,1,702,84,24,16,3,0,131,30,0,0,270,5,83,0,0,7,0,0,310,0,20,19,74,0,0,0,519,0,0,121,0,0,1,0,0,0,0,4475
1669,0,831,1391,0,629,143,7,233,3,13,0,20,61,25,2,409,0,15,231,1,9,116,2,0,27,0,0,1041,0,0,249,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2871
772,0,447,70,0,1263,34,0,203,0,40,123,67,1,1226,10,0,2,21,63,75,0,92,7,4,1,0,0,897,0,649,378,11,0,0,0,110,0,0,0,0,0,9,0,0,0,0,3425
972,32,85,284,0,467,77,3,393,54,541,2,5,86,36,91,281,210,25,40,3,411,352,1,0,0,0,2,284,0,0,3,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,5168
1903,0,8,73,12,546,0,10,192,16,21,89,327,0,131,0,0,0,4,108,0,0,55,17,0,0,1,76,211,0,8,73,3,0,0,0,437,0,0,3,691,0,6,0,0,0,0,4979
364,26,416,1147,0,1907,322,47,552,1,90,0,0,0,110,0,120,781,2,267,18,1,52,0,0,17,2,71,0,5,33,143,314,0,0,0,32,0,0,0,330,0,0,0,0,0,0,2830
854,8,0,1690,0,1433,39,582,248,2,4,0,314,219,19,1,0,45,330,270,99,0,6,15,7,9,2,0,77,0,0,949,6,0,17,2,68,0,0,150,0,0,0,0,0,0,0,2535
596,12,752,361,0,2484,0,140,64,3,38,0,11,422,709,53,288,0,10,60,0,6,99,0,0,0,1,1,151,0,89,85,23,0,0,3,262,0,0,1,21,0,9,0,0,0,0,3246
1001,89,98,138,0,218,227,4,1629,0,476,71,3,79,68,0,237,3,71,1,19,15,271,0,0,0,0,138,55,0,4,154,0,0,0,0,2,0,0,412,2,0,0,0,0,0,0,4515
1215,3,7,269,1174,1885,99,300,62,43,2,0,1,5,56,0,8,116,726,5,0,0,73,0,0,14,13,0,337,0,0,4,0,0,0,0,2,1071,0,0,0,0,0,0,0,0,0,2510
