"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1552,106,30,801,174,1141,151,0,7,0,0,82,0,3,0,7,512,191,89,101,0,0,0,17,0,3,0,10,416,0,5,114,2,0,0,392,268,0,19,480,0,0,0,0,0,0,0,3327
1918,43,60,228,19,557,114,12,249,35,1,130,41,5,52,32,3,5,280,104,0,28,672,59,5,0,15,0,757,4,71,433,5,0,0,79,75,0,0,39,13,4,0,0,0,0,0,3853
863,5,343,132,1,568,0,257,40,224,48,0,113,0,57,130,49,676,2,2,0,8,80,642,13,0,0,29,1,0,3,472,288,0,0,0,89,0,0,0,0,212,0,0,0,0,0,4653
1040,1,95,35,73,1901,415,105,124,0,36,139,9,51,6,113,264,0,8,1,59,0,1133,270,0,286,0,0,443,0,1,36,4,0,0,0,93,0,0,2,0,0,0,0,0,0,3,3254
1133,0,1166,900,0,763,0,21,10,0,95,112,1815,25,0,0,451,20,141,204,106,0,0,10,0,0,0,12,110,0,238,196,0,0,0,2,0,0,0,170,0,5,0,0,0,0,0,2295
693,0,208,2120,23,589,595,11,374,1,186,0,14,85,412,0,0,0,15,7,0,0,26,0,2,527,350,0,339,0,1,134,2,0,0,105,329,0,0,0,0,0,0,0,0,0,0,2852
289,0,10,93,0,2220,81,7,1307,68,1025,0,146,4,0,0,2,113,3,886,60,0,140,0,0,0,0,0,53,0,0,118,26,0,0,0,574,0,0,0,0,0,0,0,0,0,0,2775
1053,175,435,624,0,1300,563,38,46,1,1,80,167,0,0,1,3,244,312,260,11,0,699,0,0,0,7,0,151,0,215,53,24,0,0,0,2,0,0,0,250,0,0,0,0,0,0,3285
352,0,346,1204,0,1396,86,42,6,0,92,35,29,8,0,70,89,3,142,0,0,0,5,10,0,0,0,0,54,0,0,18,135,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5876
2371,14,65,486,0,558,25,72,163,86,85,0,0,156,568,196,183,79,4,16,0,0,544,45,0,13,0,25,563,0,0,12,67,0,0,0,2,0,0,1167,0,0,0,0,0,1,0,2434
581,13,1020,345,32,2560,15,134,121,0,29,34,462,299,9,0,0,251,5,0,21,0,13,2,0,0,166,46,1,17,108,33,752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2930
426,0,13,57,2,1794,441,280,154,350,217,0,0,116,103,868,135,176,39,0,3,0,0,0,0,402,219,0,4,0,0,6,17,0,0,0,6,0,0,0,0,0,0,0,0,0,1,4171
1189,0,250,102,0,1586,0,114,1094,0,109,0,300,22,14,117,344,177,374,288,195,0,103,0,65,58,0,0,513,0,0,49,479,0,0,14,3,0,0,0,0,0,0,0,0,0,0,2441
446,0,342,975,0,1034,329,135,430,3,101,157,1,4,0,22,261,1,4,437,280,287,1564,0,0,0,0,0,22,0,0,227,0,0,0,0,0,0,0,60,0,0,39,0,0,33,0,2806
569,0,109,912,14,1194,4,62,295,297,1172,36,104,525,86,0,25,0,362,14,0,128,67,204,0,15,0,0,364,0,1,104,328,0,0,0,406,0,0,56,157,0,0,0,0,0,0,2390
2237,215,532,680,0,831,4,8,320,38,2,19,0,1,17,230,0,251,150,10,130,0,227,5,0,182,0,0,92,0,12,190,93,0,2,8,745,0,0,0,0,0,0,0,0,0,0,2769
651,67,32,191,0,1065,1363,142,1095,85,110,0,0,0,574,19,413,8,2,1,0,5,400,0,1,1,0,12,435,31,0,308,282,0,0,0,48,0,0,16,3,0,0,0,0,0,0,2640
1839,219,94,115,0,745,15,0,29,0,49,413,0,45,35,0,20,24,28,95,0,144,75,0,79,62,0,0,1036,0,0,208,64,14,0,30,109,0,0,0,0,0,0,0,0,0,0,4414
1013,1,767,176,0,844,115,52,74,0,107,6,3,71,0,0,55,3,232,462,0,0,403,455,0,1,0,0,105,0,2,244,50,0,0,6,246,0,0,0,0,0,0,1,0,0,0,4506
1437,0,45,734,0,959,22,41,93,1,10,25,38,1,108,2,25,52,15,441,380,0,157,0,0,372,0,0,30,0,12,129,514,0,0,673,13,0,0,0,0,0,0,0,5,0,0,3666
1040,0,49,628,2,1117,1,42,684,1,102,85,0,0,67,56,0,0,9,13,229,3,6,0,10,36,169,0,3,0,2,160,28,180,0,0,180,0,0,0,0,218,0,0,0,0,0,4880
651,13,56,383,2,812,475,377,745,12,80,435,0,0,53,3,0,4,297,53,656,14,1,0,192,188,0,0,149,0,5,10,18,0,0,1,149,3,0,0,0,31,0,0,0,0,0,4132
1589,223,227,560,6,574,376,1,12,0,353,40,8,82,8,0,223,6,0,0,0,11,750,0,0,0,68,0,86,1,0,1,0,0,0,0,619,0,0,3,0,0,0,0,0,0,0,4173
1433,0,77,772,3,1646,16,628,147,0,49,0,3,0,9,10,194,39,118,424,9,16,135,1,18,0,0,0,1,0,1,796,0,0,0,0,580,1,0,0,2,0,0,0,0,0,0,2872
1422,1,308,374,10,561,295,74,98,0,8,1,0,0,2,0,50,1,289,2,0,3,1116,29,0,108,0,344,356,0,0,573,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3951
650,112,168,262,0,1103,7,27,176,71,588,0,102,0,564,47,3,91,33,70,4,9,24,0,0,113,80,8,236,0,0,1,93,0,0,0,422,0,1,14,14,0,0,0,0,0,0,4907
1887,0,972,844,0,971,63,107,125,74,50,478,0,83,11,42,7,89,137,2,0,13,454,2,0,9,0,0,0,0,0,21,85,0,0,150,647,0,0,0,0,0,0,0,0,0,0,2677
