"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1474,5,33,654,0,1901,30,5,387,0,438,73,321,42,54,15,29,1,103,170,0,0,178,0,0,2,3,100,3,0,0,251,1,0,0,91,5,0,150,17,0,34,0,0,0,0,0,3430
1336,36,238,122,4,829,158,0,1868,0,7,1,548,0,6,2,8,14,212,130,8,124,179,0,0,144,133,0,73,0,0,3,0,0,0,2,348,0,0,0,0,0,0,0,0,0,0,3467
537,109,1,713,1,1202,592,20,42,0,34,1,145,0,263,2,1,91,6,109,0,160,1124,3,4,0,0,262,78,0,13,18,36,0,0,0,1,0,0,0,42,0,0,0,0,0,0,4390
977,432,911,155,0,1411,415,3,474,11,74,3,63,0,440,0,46,25,238,513,0,0,126,16,31,154,5,236,13,0,10,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,0,3201
972,0,505,493,13,781,697,1,428,0,187,0,1,289,283,139,4,0,152,38,0,0,94,293,0,3,4,0,10,0,0,188,6,0,0,0,102,0,0,0,0,0,0,0,0,0,0,4317
1505,24,197,1023,0,870,25,0,999,3,2,27,0,219,201,2,3,167,0,78,1005,0,137,5,0,401,44,0,140,0,0,59,168,0,0,0,26,0,0,33,0,0,0,0,0,0,0,2637
921,0,1306,610,0,1723,99,0,379,731,8,6,163,0,0,17,487,0,128,109,11,0,89,0,27,71,4,0,952,0,33,0,110,0,0,0,143,0,0,120,0,0,0,0,0,0,0,1753
916,0,177,318,23,1202,67,227,179,0,9,6,3,60,89,0,101,3,193,1057,66,0,15,68,0,0,5,0,93,0,19,77,0,468,0,0,479,0,0,69,0,0,21,0,0,0,0,3990
830,24,1188,109,38,1424,49,0,697,497,31,351,40,290,136,15,45,59,0,7,0,0,1,4,240,0,248,0,1052,0,199,165,17,0,0,3,27,0,16,2,0,0,0,0,0,1,0,2195
1346,292,89,138,108,222,0,0,573,1,57,362,209,14,32,449,7,215,400,133,57,0,136,375,0,8,0,0,380,0,46,5,541,0,0,0,172,0,0,0,0,0,0,0,0,0,0,3633
