"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
372,0,29,349,0,777,139,461,198,0,165,191,29,285,19,1,54,98,104,2,2,0,69,0,0,0,0,13,95,0,232,49,216,0,0,4,105,0,0,0,0,0,0,0,0,0,0,5942
1175,0,156,260,0,1959,4,1,12,2,387,365,253,1,10,0,121,1034,134,108,2,2,6,0,0,0,3,185,743,0,0,62,9,0,0,0,0,0,0,64,0,0,0,0,0,0,0,2942
838,230,507,586,17,1230,40,0,65,70,14,433,0,109,6,0,16,61,0,40,9,5,267,0,0,0,2,23,198,0,9,139,8,0,0,0,119,0,286,0,0,0,0,0,0,0,0,4673
617,54,0,100,1,2462,10,57,364,3,52,0,154,14,0,58,28,0,227,534,739,0,485,0,0,0,12,0,71,36,32,252,48,0,0,0,3,0,0,0,0,21,0,0,0,0,0,3566
1262,0,611,534,2,770,1,43,163,110,511,0,31,2,894,5,1,6,148,3,10,0,132,0,0,779,24,2,91,0,0,65,1,0,0,0,3,0,0,35,1,0,0,0,0,1,0,3759
1368,637,479,1051,12,845,145,9,128,11,38,2,727,94,54,7,175,0,0,0,1,0,1,0,0,0,0,0,294,0,0,0,0,0,0,98,248,0,0,4,0,0,0,0,0,0,3,3569
949,223,182,750,8,2092,319,2,32,21,125,829,439,143,76,239,158,0,272,1,0,1,5,4,24,5,0,295,16,136,0,28,39,0,0,0,39,0,0,1,0,0,0,0,0,0,0,2547
1450,6,146,763,0,2318,65,7,106,1,90,29,0,115,1,0,7,0,23,201,0,1,1706,7,0,0,2,0,145,0,0,1127,2,0,0,0,27,0,0,0,0,0,11,0,0,0,0,1644
868,0,147,316,0,716,77,0,555,2,12,248,0,331,2,102,23,0,294,25,121,13,4,0,0,193,0,28,26,0,0,350,3,0,0,2,4,0,0,0,273,0,0,0,1,0,0,5264
1570,18,133,105,0,844,0,0,68,0,830,77,0,346,321,15,619,16,749,240,0,0,119,0,141,3,0,0,411,0,4,8,0,0,0,14,48,0,0,0,0,0,0,0,0,0,0,3301
