"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1248,0,593,771,5,1651,1,93,484,1,8,150,8,0,90,1,79,10,18,542,15,4,186,54,63,0,0,10,33,0,142,309,1,0,0,0,91,0,0,0,0,22,0,0,0,0,0,3317
716,0,2,566,0,832,1,98,387,0,5,56,940,5,133,250,19,0,61,40,105,24,41,101,0,0,0,0,89,0,401,14,122,0,0,2,470,0,0,6,0,0,0,0,0,0,0,4514
915,4,672,363,18,2627,165,10,1126,0,171,0,0,43,5,8,4,26,13,297,0,0,30,0,0,42,217,5,279,0,1,153,41,0,0,0,104,0,0,0,0,0,2,0,0,0,1,2658
1061,0,50,69,0,1458,468,348,2,0,29,0,4,0,67,0,6,56,26,220,5,7,2,3,1,0,5,3,238,0,30,76,675,0,0,0,0,0,0,988,1,0,0,0,0,0,0,4102
804,0,1191,123,101,1693,6,541,537,0,77,6,9,522,138,65,153,39,1026,48,0,16,12,14,0,158,0,591,161,0,0,28,1,0,0,0,34,0,2,15,0,0,11,0,0,0,0,1878
1368,14,343,510,0,547,0,40,989,126,0,133,91,83,1,22,596,6,470,9,175,0,86,0,0,0,316,3,128,0,9,50,221,0,0,54,313,0,0,3,0,0,0,40,0,0,0,3254
914,0,814,291,3,2129,539,99,69,46,215,5,143,48,275,23,81,14,2,492,0,115,18,0,0,0,14,11,184,0,0,251,328,0,0,0,131,0,0,43,0,0,0,0,0,0,0,2703
381,0,1855,1348,0,418,231,87,81,46,519,0,914,2,76,1,314,0,79,3,0,0,3,0,0,28,22,3,105,209,1,324,8,0,0,0,294,0,0,0,0,0,0,3,0,0,0,2645
47,0,294,522,147,931,50,0,69,2,440,148,5,8,219,0,15,2,27,0,0,8,404,2,0,165,116,0,981,0,0,299,119,0,0,0,456,0,0,0,0,0,0,0,0,0,0,4524
322,0,36,2403,0,1741,183,1,310,0,436,0,0,4,118,53,57,0,113,160,362,1,615,0,0,343,0,619,121,7,16,17,57,0,0,0,1,0,0,0,98,0,4,0,0,0,0,1802
